route_id,campaign_id,test_case_id,attempt_id,measurement_id,run_id,repetition_id,source_evidence_id,latency_ms,prompt_tokens_per_second,generation_tokens_per_second,peak_working_set_bytes,input_tokens,output_tokens
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__u4,granite-3b__int4__u4--attempt-001,granite-3b__int4__u4--benchmark-repetition-001,granite-3b__int4__u4--benchmark,001,openvino-experimental-fork-1ab6f38f86d7,5915.463379,,17.115348,3632684000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__u4,granite-3b__int4__u4--attempt-001,granite-3b__int4__u4--benchmark-repetition-002,granite-3b__int4__u4--benchmark,002,openvino-experimental-fork-1ab6f38f86d7,5660.631348,,17.214423,3632902000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__u4,granite-3b__int4__u4--attempt-001,granite-3b__int4__u4--benchmark-repetition-003,granite-3b__int4__u4--benchmark,003,openvino-experimental-fork-1ab6f38f86d7,5535.041992,,17.07866,3632070000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--attempt-001,granite-3b__int8__u4--benchmark-repetition-001,granite-3b__int8__u4--benchmark,001,openvino-experimental-fork-f80681f07953,1105.679077,,10.253666,6635000000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--attempt-001,granite-3b__int8__u4--benchmark-repetition-002,granite-3b__int8__u4--benchmark,002,openvino-experimental-fork-f80681f07953,955.917114,,10.342418,6637652000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--attempt-001,granite-3b__int8__u4--benchmark-repetition-003,granite-3b__int8__u4--benchmark,003,openvino-experimental-fork-f80681f07953,1051.99292,,10.413094,6637461000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--attempt-001,granite-3b__int4__tbq4--benchmark-repetition-001,granite-3b__int4__tbq4--benchmark,001,openvino-experimental-fork-8c5119f12426,5702.450195,,16.664326,3632941000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--attempt-001,granite-3b__int4__tbq4--benchmark-repetition-002,granite-3b__int4__tbq4--benchmark,002,openvino-experimental-fork-8c5119f12426,5758.202637,,16.46682,3631898000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--attempt-001,granite-3b__int4__tbq4--benchmark-repetition-003,granite-3b__int4__tbq4--benchmark,003,openvino-experimental-fork-8c5119f12426,5459.310059,,16.625103,3632684000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq4,granite-3b__int8__tbq4--attempt-001,granite-3b__int8__tbq4--benchmark-repetition-001,granite-3b__int8__tbq4--benchmark,001,openvino-experimental-fork-c56924db2c13,1016.146851,,10.320375,6637391000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq4,granite-3b__int8__tbq4--attempt-001,granite-3b__int8__tbq4--benchmark-repetition-002,granite-3b__int8__tbq4--benchmark,002,openvino-experimental-fork-c56924db2c13,987.274841,,10.384617,6636863000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq4,granite-3b__int8__tbq4--attempt-001,granite-3b__int8__tbq4--benchmark-repetition-003,granite-3b__int8__tbq4--benchmark,003,openvino-experimental-fork-c56924db2c13,987.124634,,10.396182,6639398000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__polar4,granite-3b__int4__polar4--attempt-001,granite-3b__int4__polar4--benchmark-repetition-001,granite-3b__int4__polar4--benchmark,001,openvino-experimental-fork-b470c3eeed1d,5776.168945,,15.837707,3631289000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__polar4,granite-3b__int4__polar4--attempt-001,granite-3b__int4__polar4--benchmark-repetition-002,granite-3b__int4__polar4--benchmark,002,openvino-experimental-fork-b470c3eeed1d,5489.615723,,15.83375,3631453000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__polar4,granite-3b__int4__polar4--attempt-001,granite-3b__int4__polar4--benchmark-repetition-003,granite-3b__int4__polar4--benchmark,003,openvino-experimental-fork-b470c3eeed1d,5502.491699,,15.864164,3631406000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__polar4,granite-3b__int8__polar4--attempt-001,granite-3b__int8__polar4--benchmark-repetition-001,granite-3b__int8__polar4--benchmark,001,openvino-experimental-fork-b391720b2194,1018.89209,,9.946585,6638797000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__polar4,granite-3b__int8__polar4--attempt-001,granite-3b__int8__polar4--benchmark-repetition-002,granite-3b__int8__polar4--benchmark,002,openvino-experimental-fork-b391720b2194,963.089233,,9.960445,6638445000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__polar4,granite-3b__int8__polar4--attempt-001,granite-3b__int8__polar4--benchmark-repetition-003,granite-3b__int8__polar4--benchmark,003,openvino-experimental-fork-b391720b2194,971.39801,,9.971006,6639785000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq4_qjl,granite-3b__int4__tbq4_qjl--attempt-001,granite-3b__int4__tbq4_qjl--benchmark-repetition-001,granite-3b__int4__tbq4_qjl--benchmark,001,openvino-experimental-fork-4c0d076ee2bd,5683.377441,,16.8577,3631008000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq4_qjl,granite-3b__int4__tbq4_qjl--attempt-001,granite-3b__int4__tbq4_qjl--benchmark-repetition-002,granite-3b__int4__tbq4_qjl--benchmark,002,openvino-experimental-fork-4c0d076ee2bd,5635.446777,,16.607259,3632680000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq4_qjl,granite-3b__int4__tbq4_qjl--attempt-001,granite-3b__int4__tbq4_qjl--benchmark-repetition-003,granite-3b__int4__tbq4_qjl--benchmark,003,openvino-experimental-fork-4c0d076ee2bd,5877.228516,,16.541479,3630879000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq4_qjl,granite-3b__int8__tbq4_qjl--attempt-001,granite-3b__int8__tbq4_qjl--benchmark-repetition-001,granite-3b__int8__tbq4_qjl--benchmark,001,openvino-experimental-fork-cc009c748d7f,1048.270752,,10.218998,6637863000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq4_qjl,granite-3b__int8__tbq4_qjl--attempt-001,granite-3b__int8__tbq4_qjl--benchmark-repetition-002,granite-3b__int8__tbq4_qjl--benchmark,002,openvino-experimental-fork-cc009c748d7f,947.599487,,10.2216,6636809000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq4_qjl,granite-3b__int8__tbq4_qjl--attempt-001,granite-3b__int8__tbq4_qjl--benchmark-repetition-003,granite-3b__int8__tbq4_qjl--benchmark,003,openvino-experimental-fork-cc009c748d7f,953.658997,,10.206572,6637668000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__u8,granite-3b__int4__u8--attempt-001,granite-3b__int4__u8--benchmark-repetition-001,granite-3b__int4__u8--benchmark,001,openvino-experimental-fork-5447b448375f,5560.893066,,17.12676,3632480000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__u8,granite-3b__int4__u8--attempt-001,granite-3b__int4__u8--benchmark-repetition-002,granite-3b__int4__u8--benchmark,002,openvino-experimental-fork-5447b448375f,5494.811035,,16.95462,3631996000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__u8,granite-3b__int4__u8--attempt-001,granite-3b__int4__u8--benchmark-repetition-003,granite-3b__int4__u8--benchmark,003,openvino-experimental-fork-5447b448375f,5561.965332,,17.246546,3633441000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__u8,granite-3b__int8__u8--attempt-001,granite-3b__int8__u8--benchmark-repetition-001,granite-3b__int8__u8--benchmark,001,openvino-experimental-fork-2fefb3c8ab9f,1148.079468,,10.471694,6642008000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__u8,granite-3b__int8__u8--attempt-001,granite-3b__int8__u8--benchmark-repetition-002,granite-3b__int8__u8--benchmark,002,openvino-experimental-fork-2fefb3c8ab9f,985.060608,,10.431084,6637848000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__u8,granite-3b__int8__u8--attempt-001,granite-3b__int8__u8--benchmark-repetition-003,granite-3b__int8__u8--benchmark,003,openvino-experimental-fork-2fefb3c8ab9f,953.454041,,10.458758,6640012000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--attempt-001,granite-3b__int4__f16--benchmark-repetition-001,granite-3b__int4__f16--benchmark,001,openvino-experimental-fork-79a9263dad4e,5886.561523,,16.746107,3631492000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--attempt-001,granite-3b__int4__f16--benchmark-repetition-002,granite-3b__int4__f16--benchmark,002,openvino-experimental-fork-79a9263dad4e,5541.35498,,17.25587,3635020000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--attempt-001,granite-3b__int4__f16--benchmark-repetition-003,granite-3b__int4__f16--benchmark,003,openvino-experimental-fork-79a9263dad4e,5474.490234,,16.972069,3633449000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__f16,granite-3b__int8__f16--attempt-001,granite-3b__int8__f16--benchmark-repetition-001,granite-3b__int8__f16--benchmark,001,openvino-experimental-fork-ae5c6e52fff8,1019.314453,,10.540252,6639422000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__f16,granite-3b__int8__f16--attempt-001,granite-3b__int8__f16--benchmark-repetition-002,granite-3b__int8__f16--benchmark,002,openvino-experimental-fork-ae5c6e52fff8,936.241455,,10.495764,6640684000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__f16,granite-3b__int8__f16--attempt-001,granite-3b__int8__f16--benchmark-repetition-003,granite-3b__int8__f16--benchmark,003,openvino-experimental-fork-ae5c6e52fff8,971.092407,,10.553455,6640770000,24,32
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq3,granite-8b__int4__tbq3--attempt-001,granite-8b__int4__tbq3--benchmark-repetition-001,granite-8b__int4__tbq3--benchmark,001,openvino-experimental-fork-f2a741281dd0,17703.257812,,7.400224,8531762000,23,32
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq3,granite-8b__int4__tbq3--attempt-001,granite-8b__int4__tbq3--benchmark-repetition-002,granite-8b__int4__tbq3--benchmark,002,openvino-experimental-fork-f2a741281dd0,15094.581055,,7.367582,8533848000,23,32
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq3,granite-8b__int4__tbq3--attempt-001,granite-8b__int4__tbq3--benchmark-repetition-003,granite-8b__int4__tbq3--benchmark,003,openvino-experimental-fork-f2a741281dd0,14321.353516,,7.333711,8532137000,23,32
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__polar3,granite-8b__int4__polar3--attempt-001,granite-8b__int4__polar3--benchmark-repetition-001,granite-8b__int4__polar3--benchmark,001,openvino-experimental-fork-26b7bbb5d258,13943.292969,,7.491708,8534480000,23,32
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__polar3,granite-8b__int4__polar3--attempt-001,granite-8b__int4__polar3--benchmark-repetition-002,granite-8b__int4__polar3--benchmark,002,openvino-experimental-fork-26b7bbb5d258,13918.449219,,7.535494,8534406000,23,32
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__polar3,granite-8b__int4__polar3--attempt-001,granite-8b__int4__polar3--benchmark-repetition-003,granite-8b__int4__polar3--benchmark,003,openvino-experimental-fork-26b7bbb5d258,14124.009766,,7.705085,8532871000,23,32
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq3_qjl,granite-8b__int4__tbq3_qjl--attempt-001,granite-8b__int4__tbq3_qjl--benchmark-repetition-001,granite-8b__int4__tbq3_qjl--benchmark,001,openvino-experimental-fork-4bedc2626149,13943.554688,,8.382645,8533586000,23,32
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq3_qjl,granite-8b__int4__tbq3_qjl--attempt-001,granite-8b__int4__tbq3_qjl--benchmark-repetition-002,granite-8b__int4__tbq3_qjl--benchmark,002,openvino-experimental-fork-4bedc2626149,13954.448242,,7.472044,8532074000,23,32
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq3_qjl,granite-8b__int4__tbq3_qjl--attempt-001,granite-8b__int4__tbq3_qjl--benchmark-repetition-003,granite-8b__int4__tbq3_qjl--benchmark,003,openvino-experimental-fork-4bedc2626149,14031.924805,,7.634369,8534418000,23,32
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--attempt-001,granite-8b__int4__u4--benchmark-repetition-001,granite-8b__int4__u4--benchmark,001,openvino-experimental-fork-ea1f2beffbb8,14703.041992,,7.85044,8533195000,23,32
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--attempt-001,granite-8b__int4__u4--benchmark-repetition-002,granite-8b__int4__u4--benchmark,002,openvino-experimental-fork-ea1f2beffbb8,14452.326172,,7.894287,8534285000,23,32
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--attempt-001,granite-8b__int4__u4--benchmark-repetition-003,granite-8b__int4__u4--benchmark,003,openvino-experimental-fork-ea1f2beffbb8,13972.787109,,7.97965,8534902000,23,32
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--attempt-001,granite-8b__int4__tbq4--benchmark-repetition-001,granite-8b__int4__tbq4--benchmark,001,openvino-experimental-fork-3e1b64a8a20b,14136.972656,,7.690236,8533281000,23,32
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--attempt-001,granite-8b__int4__tbq4--benchmark-repetition-002,granite-8b__int4__tbq4--benchmark,002,openvino-experimental-fork-3e1b64a8a20b,13835.256836,,7.791031,8535555000,23,32
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--attempt-001,granite-8b__int4__tbq4--benchmark-repetition-003,granite-8b__int4__tbq4--benchmark,003,openvino-experimental-fork-3e1b64a8a20b,14146.05957,,7.765224,8534711000,23,32
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__polar4,granite-8b__int4__polar4--attempt-001,granite-8b__int4__polar4--benchmark-repetition-001,granite-8b__int4__polar4--benchmark,001,openvino-experimental-fork-5d898bb28644,13939.860352,,7.475157,8536141000,23,32
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__polar4,granite-8b__int4__polar4--attempt-001,granite-8b__int4__polar4--benchmark-repetition-002,granite-8b__int4__polar4--benchmark,002,openvino-experimental-fork-5d898bb28644,13904.200195,,7.404372,8535039000,23,32
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__polar4,granite-8b__int4__polar4--attempt-001,granite-8b__int4__polar4--benchmark-repetition-003,granite-8b__int4__polar4--benchmark,003,openvino-experimental-fork-5d898bb28644,14142.033203,,7.520555,8536105000,23,32
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq4_qjl,granite-8b__int4__tbq4_qjl--attempt-001,granite-8b__int4__tbq4_qjl--benchmark-repetition-001,granite-8b__int4__tbq4_qjl--benchmark,001,openvino-experimental-fork-f03088fc329e,14330.806641,,7.46674,8535789000,23,32
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq4_qjl,granite-8b__int4__tbq4_qjl--attempt-001,granite-8b__int4__tbq4_qjl--benchmark-repetition-002,granite-8b__int4__tbq4_qjl--benchmark,002,openvino-experimental-fork-f03088fc329e,14228.916016,,7.253833,8533691000,23,32
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq4_qjl,granite-8b__int4__tbq4_qjl--attempt-001,granite-8b__int4__tbq4_qjl--benchmark-repetition-003,granite-8b__int4__tbq4_qjl--benchmark,003,openvino-experimental-fork-f03088fc329e,14518.374023,,7.364409,8535270000,23,32
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__u8,granite-8b__int4__u8--attempt-001,granite-8b__int4__u8--benchmark-repetition-001,granite-8b__int4__u8--benchmark,001,openvino-experimental-fork-aff450f6d272,14730.056641,,7.660995,8539164000,23,32
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__u8,granite-8b__int4__u8--attempt-001,granite-8b__int4__u8--benchmark-repetition-002,granite-8b__int4__u8--benchmark,002,openvino-experimental-fork-aff450f6d272,14617.481445,,7.623776,8535922000,23,32
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__u8,granite-8b__int4__u8--attempt-001,granite-8b__int4__u8--benchmark-repetition-003,granite-8b__int4__u8--benchmark,003,openvino-experimental-fork-aff450f6d272,14000.609375,,7.729379,8537895000,23,32
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__f16,granite-8b__int4__f16--attempt-001,granite-8b__int4__f16--benchmark-repetition-001,granite-8b__int4__f16--benchmark,001,openvino-experimental-fork-3538aa6dfe4d,14642.585938,,7.687743,8537859000,23,32
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__f16,granite-8b__int4__f16--attempt-001,granite-8b__int4__f16--benchmark-repetition-002,granite-8b__int4__f16--benchmark,002,openvino-experimental-fork-3538aa6dfe4d,13921.500977,,7.715786,8538121000,23,32
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__f16,granite-8b__int4__f16--attempt-001,granite-8b__int4__f16--benchmark-repetition-003,granite-8b__int4__f16--benchmark,003,openvino-experimental-fork-3538aa6dfe4d,13951.436523,,7.403224,8538090000,23,32
