output_id,test_case_id,prompt_id,domain,prompt_length,status,valid_output,critical_failure,prompt_score,output_sha256,source_evidence_id
granite-3b__int4__f16--Q12--output,granite-3b__int4__f16,Q12,statistics,short,passed,false,false,0.0,819659152697a99c6405c658480828c4dd6a1c04fdaed1b8c6e471f99f3300a1,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q13--output,granite-3b__int4__f16,Q13,statistics,short,passed,false,false,0.0,819659152697a99c6405c658480828c4dd6a1c04fdaed1b8c6e471f99f3300a1,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q14--output,granite-3b__int4__f16,Q14,statistics,short,passed,false,false,0.0,f41388a50c64ef7a87bf42da766a1c37206e05941de120d0e565b440d5ea524d,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q15--output,granite-3b__int4__f16,Q15,general,short,passed,false,false,0.0,f41388a50c64ef7a87bf42da766a1c37206e05941de120d0e565b440d5ea524d,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q16--output,granite-3b__int4__f16,Q16,general,short,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q17--output,granite-3b__int4__f16,Q17,healthcare,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q18--output,granite-3b__int4__f16,Q18,healthcare,medium,passed,false,false,0.0,819659152697a99c6405c658480828c4dd6a1c04fdaed1b8c6e471f99f3300a1,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q19--output,granite-3b__int4__f16,Q19,healthcare,medium,passed,false,false,0.0,18ead7a01fa5603ef15f503dda2f1ff7dc801eb5689d07c3f073f9f5fa5fe415,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q20--output,granite-3b__int4__f16,Q20,healthcare,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q21--output,granite-3b__int4__f16,Q21,healthcare,medium,passed,false,false,0.0,f41388a50c64ef7a87bf42da766a1c37206e05941de120d0e565b440d5ea524d,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q22--output,granite-3b__int4__f16,Q22,education,medium,passed,false,false,0.0,819659152697a99c6405c658480828c4dd6a1c04fdaed1b8c6e471f99f3300a1,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q23--output,granite-3b__int4__f16,Q23,education,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q24--output,granite-3b__int4__f16,Q24,education,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q25--output,granite-3b__int4__f16,Q25,education,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q26--output,granite-3b__int4__f16,Q26,education,medium,passed,false,false,0.0,f41388a50c64ef7a87bf42da766a1c37206e05941de120d0e565b440d5ea524d,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q27--output,granite-3b__int4__f16,Q27,education,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q28--output,granite-3b__int4__f16,Q28,statistics,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q29--output,granite-3b__int4__f16,Q29,statistics,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q30--output,granite-3b__int4__f16,Q30,general,medium,passed,false,false,0.0,c537622f0fff8949dfaeaba1779229b56248b7b9bfb301e30535b54df3d614ff,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q31--output,granite-3b__int4__f16,Q31,general,medium,passed,false,false,0.0,45472d588c0c5e02cfdaa4546d3fd5df6163d44be2a8fe456b2d373e88918997,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q32--output,granite-3b__int4__f16,Q32,general,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q33--output,granite-3b__int4__f16,Q33,healthcare,long,passed,false,false,0.0,cc0239d1c726cb1b071c5eca21283e355ae884dd4890d6d2b61cde49de3bec23,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q34--output,granite-3b__int4__f16,Q34,healthcare,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q35--output,granite-3b__int4__f16,Q35,healthcare,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q36--output,granite-3b__int4__f16,Q36,healthcare,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q37--output,granite-3b__int4__f16,Q37,healthcare,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q38--output,granite-3b__int4__f16,Q38,education,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q39--output,granite-3b__int4__f16,Q39,education,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q40--output,granite-3b__int4__f16,Q40,education,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q41--output,granite-3b__int4__f16,Q41,education,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q42--output,granite-3b__int4__f16,Q42,education,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q43--output,granite-3b__int4__f16,Q43,statistics,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q44--output,granite-3b__int4__f16,Q44,statistics,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q45--output,granite-3b__int4__f16,Q45,statistics,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q46--output,granite-3b__int4__f16,Q46,general,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q47--output,granite-3b__int4__f16,Q47,general,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__f16--Q48--output,granite-3b__int4__f16,Q48,general,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-79a9263dad4e
granite-3b__int4__polar3--Q01--output,granite-3b__int4__polar3,Q01,healthcare,short,passed,true,true,0.0,ed0755fbdf821a3059e2cdf6fe17f7bca8558d90c3031606e3f1d4ab46d7ed51,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q02--output,granite-3b__int4__polar3,Q02,healthcare,short,passed,true,true,0.0,c95fd532dc6c7b4a295df9bad46f9261dacca3e65731aa74a6b220c1c166c9e4,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q03--output,granite-3b__int4__polar3,Q03,healthcare,short,passed,true,true,0.0,820f893db9a90b3a6e7192b348ceca57b26f65cddf1d82bf7d316004a26c9a71,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q04--output,granite-3b__int4__polar3,Q04,healthcare,short,passed,true,true,0.0,4e59fd476134bf8a66aa81766ed795f03761eb56d19601c8413d9c536bb75577,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q05--output,granite-3b__int4__polar3,Q05,healthcare,short,passed,true,true,0.0,98a8f981159d53ef4c8ba13e56ff4e2bdc74507b7ac9250529f31890d7e50fc6,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q06--output,granite-3b__int4__polar3,Q06,healthcare,short,passed,true,true,0.0,38178a20b470cfd18299fb1593dd4ba706f1a83321dac051d01086efd8b7a96f,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q07--output,granite-3b__int4__polar3,Q07,education,short,passed,true,false,0.0,8f749e54805efaab299c1281d7f8f2afaa2d17e8e6a653273a78cf023d2e8e69,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q08--output,granite-3b__int4__polar3,Q08,education,short,passed,true,false,0.0,92965a893096df906f682e6f52338f0184982b047fb36f8b19955042f46dbe70,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q09--output,granite-3b__int4__polar3,Q09,education,short,passed,true,false,5.0,6b9064346b2f1f98e94c2405e647f371c4fedfd6ec5a971034833dc3a2ca54e1,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q10--output,granite-3b__int4__polar3,Q10,education,short,passed,true,false,0.0,4f7614f1f665a2e2e4f053302b9943d9c00ec0e25b2b14a039cfa52e82fed218,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q11--output,granite-3b__int4__polar3,Q11,education,short,passed,true,false,0.0,646d300fc1b35e632f310474e32db33eba358c1493e2bf25e92982446913ef8e,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q12--output,granite-3b__int4__polar3,Q12,statistics,short,passed,true,true,0.0,72b339f2f977fac5f90fe29bf2035f51b5cbe6d9d4c7cc7534e7e052a2840aad,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q13--output,granite-3b__int4__polar3,Q13,statistics,short,passed,true,true,0.0,48c65ea55ef063746f8c060f269cf77eb0f90acb431545039884e33fec39280e,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q14--output,granite-3b__int4__polar3,Q14,statistics,short,passed,true,true,0.0,b8446765f3bff94c41fed67de982c4d4237dfc594b6b232161bc35933be4bc86,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q15--output,granite-3b__int4__polar3,Q15,general,short,passed,true,false,0.0,7d9cac6b08c1e2198cfb957cf010a6e14c85a9d6496aa741c646dc4f37502c33,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q16--output,granite-3b__int4__polar3,Q16,general,short,passed,true,false,0.0,bf49cb0ce69f613282943bb4a699e7c7443b5127cd45d07ec452e24052958d78,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q17--output,granite-3b__int4__polar3,Q17,healthcare,medium,passed,true,true,0.0,535e7e866d3682599c5ed6c1d12d4dd163cc2a749226f392613c9f12e0f98cea,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q18--output,granite-3b__int4__polar3,Q18,healthcare,medium,passed,true,true,0.0,01d319fd6034b2a158340a16f19901e773496365c5585d8f18c0466ec45b9821,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q19--output,granite-3b__int4__polar3,Q19,healthcare,medium,passed,true,true,0.0,2f733b930187d79db6be8fb93702b6a0d726bcb24ba7b017148780d854f0e2bc,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q20--output,granite-3b__int4__polar3,Q20,healthcare,medium,passed,true,true,0.0,c7abc242ff823f204136a56f825d2bdb93f3877554bbc19b7c696f73049324cd,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q21--output,granite-3b__int4__polar3,Q21,healthcare,medium,passed,true,false,8.0,a7a0ec2b0618f5595126316b15a074480d0019902b4f5381a287073e0df41b84,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q22--output,granite-3b__int4__polar3,Q22,education,medium,passed,true,false,0.0,975adf6f3f881addc3b543d6998d8b1863b83f159a6de6f5a32c9f6416428d9c,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q23--output,granite-3b__int4__polar3,Q23,education,medium,passed,true,false,3.0,cc7ea1b7c1ea23aec800dd8cb29777bdf3c067fcb4680c79b5b809804cb72299,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q24--output,granite-3b__int4__polar3,Q24,education,medium,passed,true,false,2.0,78ce6b2ee5dd31a2d9db087f7faf4cd01833e66bd3d5ace00c437ca7ca05a909,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q25--output,granite-3b__int4__polar3,Q25,education,medium,passed,true,false,0.0,3e6c4adc53924fe200c6319219ea2ba23a3594eb5d649f20a219ee7839577e10,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q26--output,granite-3b__int4__polar3,Q26,education,medium,passed,true,false,0.0,bc5462ee77f88b44078e2e633762dc74d2a33892ae9a94e2d172fe6195aca5fb,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q27--output,granite-3b__int4__polar3,Q27,education,medium,passed,true,false,0.0,e1f54ca243f6ff62a935a2296f576adbd362d7df11cde3ae8685833d21f4e90a,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q28--output,granite-3b__int4__polar3,Q28,statistics,medium,passed,true,true,0.0,3411a8493fe0673be11e5231768127b659047c1e6805696dba387f3a94b6dbe8,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q29--output,granite-3b__int4__polar3,Q29,statistics,medium,passed,true,true,0.0,7b5182d1bbd0e61937b8f6cad6dd53081b994cffcd55bc17fa0cb9a0f94e54ef,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q30--output,granite-3b__int4__polar3,Q30,general,medium,passed,true,false,10.0,fbf33ee735b41d96d885379c2ec3309119fac1b4bc26916a3575fdcbabed65f5,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q31--output,granite-3b__int4__polar3,Q31,general,medium,passed,false,false,0.0,0d680a4f1feb96d3f0b3489332ad43974b7d7228fe6082e0197da20008bf0af8,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q32--output,granite-3b__int4__polar3,Q32,general,medium,passed,true,false,7.0,1a58a23155c0527c3758d1284dbb0cf32232f45ce9ba1f5601784a8038c3ecc6,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q33--output,granite-3b__int4__polar3,Q33,healthcare,long,passed,true,false,5.0,6278e4c9836c47afbbc92ed15274b4adb0163c68d2c64339bb39bee70aef7538,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q34--output,granite-3b__int4__polar3,Q34,healthcare,long,passed,true,true,0.0,2ad13ab8afc8ff139ecba95fcc017d7ccb3fb20b6b73a3bc086777e6ab629855,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q35--output,granite-3b__int4__polar3,Q35,healthcare,long,passed,true,true,0.0,eaf75890c1710bde4a481f066381ed5b022b41942ac2758ad59690ff23949639,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q36--output,granite-3b__int4__polar3,Q36,healthcare,long,passed,false,false,0.0,2353a347d22f5d159b5cb6456cf4f07944e1b01e0e521a2d14acb0feaed1e20f,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q37--output,granite-3b__int4__polar3,Q37,healthcare,long,passed,true,true,0.0,d35efb9b50b2f93f4761f30117ab49a6a30801d486a9b0379b940ac146cec767,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q38--output,granite-3b__int4__polar3,Q38,education,long,passed,true,false,0.0,338195bc113dc00282f3f0a2e8f2bda9951eb2a8a3c5eef47e548be9400d4137,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q39--output,granite-3b__int4__polar3,Q39,education,long,passed,true,false,3.0,893716f4fb40e7f85b21fe3768a3ade762a110323088b0066116c54f155bdff2,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q40--output,granite-3b__int4__polar3,Q40,education,long,passed,true,false,0.0,34b085dbe7ba9e56abb77b5cf9c90766234e6588266b830f79f9b94750879829,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q41--output,granite-3b__int4__polar3,Q41,education,long,passed,true,false,0.0,9899b4e6ca442fe859a6feca07af2bb09f5317a46e64d4061893b4d5543b6f02,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q42--output,granite-3b__int4__polar3,Q42,education,long,passed,true,false,0.0,7f501e79e3f3f222500d2417b4fc56df3b6d4a950882e9a3659a36b53aa00b57,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q43--output,granite-3b__int4__polar3,Q43,statistics,long,passed,true,true,0.0,7a6c6af6b1f31ba5bece398fd5ebbe0c6ac0f44ea2515f89f33ca04f7f6ce971,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q44--output,granite-3b__int4__polar3,Q44,statistics,long,passed,true,true,0.0,3db6ba84e5e8a6f46e9f136bc9dd697c6baa5b37c2caa0df1e6dbf4c487ae2a2,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q45--output,granite-3b__int4__polar3,Q45,statistics,long,passed,true,true,0.0,2072daa16c3206445bf81633f455cc2abfdc131946ab3932ca3bd6320f32d7f9,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q46--output,granite-3b__int4__polar3,Q46,general,long,passed,true,false,0.0,187b1c328077efb146ab4894d7cdb7336e8c0216c6d563c7fda05e7dc4b96a59,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q47--output,granite-3b__int4__polar3,Q47,general,long,passed,true,false,0.0,426ddc80062ef99c786c62e3832d838dbb6b916c0a5fc93667a0c19e6d02643f,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar3--Q48--output,granite-3b__int4__polar3,Q48,general,long,passed,true,false,0.0,10151ea9aa2ffc7c8a857590143a3cfb59a1e8692bd9a3876095f81b5cf3b415,openvino-experimental-fork-9d6ad5885078
granite-3b__int4__polar4--Q01--output,granite-3b__int4__polar4,Q01,healthcare,short,passed,true,false,10.0,f920508d2e13414ee16fcc27b04297cd34f56fcdeb5947972722bedafdd294b0,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q02--output,granite-3b__int4__polar4,Q02,healthcare,short,passed,true,false,7.0,8d6da59662dd464da075814c9ee0ba9cde13ebbce6af4d92f62ad9ae9052c0da,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q03--output,granite-3b__int4__polar4,Q03,healthcare,short,passed,true,false,7.0,1f5b1c788510692cc65f6587db62b34823fbc9269becfc78ed3d2e7b787d2c42,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q04--output,granite-3b__int4__polar4,Q04,healthcare,short,passed,true,false,10.0,e400e622a61481b9371b80e32a36bd7d7754d96e45c6c17d7c50ddad01990742,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q05--output,granite-3b__int4__polar4,Q05,healthcare,short,passed,true,false,10.0,f8a2fd103ffca4a93cd176c783d4bbabbca36b457a2a9e82ffc9062e72074460,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q06--output,granite-3b__int4__polar4,Q06,healthcare,short,passed,true,true,0.0,1ad9be0f63c43a19abe2172665e3c116bfbd1fab6200a4f0e08b0db30dbac62a,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q07--output,granite-3b__int4__polar4,Q07,education,short,passed,true,false,8.0,cf920f00bc2867a6f4c52acc124c31864b88dc506faa54b422c4f006d4925592,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q08--output,granite-3b__int4__polar4,Q08,education,short,passed,true,false,2.0,46dfbc5174250ff8a20ea53175ec00a0694ec612194706c50613be97c6a25428,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q09--output,granite-3b__int4__polar4,Q09,education,short,passed,true,false,10.0,ae3f696f9cd399917ac7cbbb60772985b8456e31a3df472dfb8a710ad2e55fe6,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q10--output,granite-3b__int4__polar4,Q10,education,short,passed,true,false,2.0,1ec1c6c8512e759457c157b3c6e615298014a5eec764e56f29676fe072f03b22,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q11--output,granite-3b__int4__polar4,Q11,education,short,passed,true,false,8.0,f5796e3bc4faf9388380911d84cb7785c454c701bbc713432b7e8d40823ca849,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q12--output,granite-3b__int4__polar4,Q12,statistics,short,passed,true,false,10.0,fcf259c2810474e49b8f71f2c1021b27cd1d84d17c00bf4c36aad5493c42327b,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q13--output,granite-3b__int4__polar4,Q13,statistics,short,passed,true,false,10.0,2df8e2686dc7d0fa26f9bfeb925ec484bf65c2be35a46fa919df6d1cc5b65f4d,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q14--output,granite-3b__int4__polar4,Q14,statistics,short,passed,true,false,10.0,5f921b40c049f184bd7ea428a96dc199bea821d88bf7cb3f6b2dff87f0980ba1,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q15--output,granite-3b__int4__polar4,Q15,general,short,passed,true,false,5.0,b371a7de94c8ae5c4bc9b9a2055f40524dbc5a50ba24d4cdbb6f6ba0de155340,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q16--output,granite-3b__int4__polar4,Q16,general,short,passed,true,false,10.0,2f7868baaeff815ab3816ac2b44361178308ddf8a90563fbfeb85dc6f49b639e,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q17--output,granite-3b__int4__polar4,Q17,healthcare,medium,passed,true,false,10.0,27b7406b5a19f7ec3c90f48555849ddcc6a232e35b06b332c9d4eff4e238a5fb,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q18--output,granite-3b__int4__polar4,Q18,healthcare,medium,passed,true,false,5.0,10209039aa9285060feb6dfe1dcdf0b8910ad2807e985229205fb221f9bee0e9,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q19--output,granite-3b__int4__polar4,Q19,healthcare,medium,passed,true,true,0.0,b8c27dd5461d0969ab282bbf1ddd0fdca5371d2efc8ca7b129365656cc3a0aaf,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q20--output,granite-3b__int4__polar4,Q20,healthcare,medium,passed,true,false,8.0,a223f2a635e60ee1d18db5e5f3d138033e265640af1f29c5303d1c1e2a8bee18,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q21--output,granite-3b__int4__polar4,Q21,healthcare,medium,passed,true,false,8.0,68f9e30de7cf3dc9b4b94cfa5b799e0ac720e3ead5fc0eec3978555c7e667598,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q22--output,granite-3b__int4__polar4,Q22,education,medium,passed,true,false,5.0,e6a04a0c9c450587390681cfe59bb4c8bee413aff6dde0308ca61e9ea6848aa0,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q23--output,granite-3b__int4__polar4,Q23,education,medium,passed,true,false,3.0,e3336eb8dc68a96825d6cf3a70e7ca343358bbae999fb331df6e04f1c9d3ff93,openvino-experimental-fork-b470c3eeed1d
granite-3b__int4__polar4--Q24--output,granite-3b__int4__polar4,Q24,education,medium,passed,true,false,5.0,a8c0ea86601582fac4940ad6a2f1ecacae546337e0ff0c43c267ce2c9c6e5c9c,openvino-experimental-fork-b470c3eeed1d
