Measurement_ID,Run_ID,Test_ID,Route,Workbook_ID,Configuration_ID,Warmup_or_Measured,Repetition_Number,Included_In_Formal_Statistics,Cold_or_Warm,Start_Timestamp_UTC,End_Timestamp_UTC,Input_Tokens,Output_Tokens,Model_Load_Time_ms,TTFT_ms,Prompt_Processing_Tokens_Per_Second,TPOT_ms,Decode_Tokens_Per_Second,Total_Generation_Time_ms,Peak_Working_Set_Bytes,Peak_Private_Bytes,Available_RAM_Before_Bytes,Minimum_Available_RAM_During_Bytes,Available_RAM_After_Bytes,KV_Cache_Allocated_Bytes,GPU_Dedicated_Peak_Bytes,GPU_Shared_Peak_Bytes,CPU_Mean_Percent,CPU_Median_Percent,CPU_Peak_Percent,GPU_Engine_Mean_Percent,GPU_Engine_Median_Percent,GPU_Engine_Peak_Percent,Unload_Duration_ms,Cleanup_Result,Raw_Metrics_Path,Processed_Result_Path,Outlier_Status,Outlier_Reason,Validation_Status,Evidence_Commit,Notes
MEAS-AB-KV3-F16-4K-R2,AB-KV3-F16-4K-R2,AB-KV3-F16-4K,atomicbot-turboquant,WB-02,CONFIG-AB-KV3-F16-4K,Measured,2,True,Warm loaded server,2026-07-17T15:41:40.3340329Z,2026-07-17T15:41:43.6172767Z,,64,,165.3463,,,15.1,,4004864000,,,,,335544320,,,62.766889,64.431017,65.704582,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/sample-2/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-KV3-F16-4K-R3,AB-KV3-F16-4K-R3,AB-KV3-F16-4K,atomicbot-turboquant,WB-02,CONFIG-AB-KV3-F16-4K,Measured,3,True,Warm loaded server,2026-07-17T15:41:48.1653295Z,2026-07-17T15:41:51.4813813Z,,64,,161.6209,,,15.1,,4004720640,,,,,335544320,,,64.086760,64.123720,65.505815,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/sample-3/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-04-R1,AB-04-R1,AB-04,atomicbot-turboquant,WB-02,CONFIG-AB-04,Measured,1,True,Warm loaded server,2026-07-17T15:42:11.1150943Z,2026-07-17T15:42:14.3487565Z,,64,,171.4545,,,15.9,,3847376896,,,,,178257920,,,64.062368,64.320424,65.863650,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-04/sample-1/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-04/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-04-R2,AB-04-R2,AB-04,atomicbot-turboquant,WB-02,CONFIG-AB-04,Measured,2,True,Warm loaded server,2026-07-17T15:42:18.5486212Z,2026-07-17T15:42:21.7145695Z,,64,,155.2851,,,15.9,,3847307264,,,,,178257920,,,65.487066,65.620846,66.972572,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-04/sample-2/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-04/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-04-R3,AB-04-R3,AB-04,atomicbot-turboquant,WB-02,CONFIG-AB-04,Measured,3,True,Warm loaded server,2026-07-17T15:42:26.0171492Z,2026-07-17T15:42:29.2166683Z,,64,,144.8056,,,15.9,,3847426048,,,,,178257920,,,65.268358,65.342165,67.433873,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-04/sample-3/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-04/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-05-R1,AB-05-R1,AB-05,atomicbot-turboquant,WB-02,CONFIG-AB-05,Measured,1,True,Warm loaded server,2026-07-17T15:42:49.6314962Z,2026-07-17T15:42:53.4311575Z,,64,,125.7599,,,11.8,,3848871936,,,,,178257920,,,64.577566,65.166599,66.280271,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-05/sample-1/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-05/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-05-R2,AB-05-R2,AB-05,atomicbot-turboquant,WB-02,CONFIG-AB-05,Measured,2,True,Warm loaded server,2026-07-17T15:42:57.6812125Z,2026-07-17T15:43:01.4979201Z,,64,,148.4001,,,11.8,,3848826880,,,,,178257920,,,64.762528,65.097022,66.617530,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-05/sample-2/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-05/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-05-R3,AB-05-R3,AB-05,atomicbot-turboquant,WB-02,CONFIG-AB-05,Measured,3,True,Warm loaded server,2026-07-17T15:43:05.8144690Z,2026-07-17T15:43:09.6160524Z,,64,,179.5375,,,11.8,,3848912896,,,,,178257920,,,64.777317,65.311536,66.922883,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-05/sample-3/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-05/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-06-R1,AB-06-R1,AB-06,atomicbot-turboquant,WB-02,CONFIG-AB-06,Measured,1,True,Warm loaded server,2026-07-17T15:43:29.5844146Z,2026-07-17T15:43:33.3817154Z,,64,,138.5066,,,11.8,,3800776704,,,,,131072000,,,64.520483,64.889762,67.433748,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-06/sample-1/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-06/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-06-R2,AB-06-R2,AB-06,atomicbot-turboquant,WB-02,CONFIG-AB-06,Measured,2,True,Warm loaded server,2026-07-17T15:43:37.4322989Z,2026-07-17T15:43:41.2156012Z,,64,,153.9279,,,11.8,,3800764416,,,,,131072000,,,65.123235,64.713091,66.904678,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-06/sample-2/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-06/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-06-R3,AB-06-R3,AB-06,atomicbot-turboquant,WB-02,CONFIG-AB-06,Measured,3,True,Warm loaded server,2026-07-17T15:43:45.3492608Z,2026-07-17T15:43:49.1349153Z,,64,,131.8174,,,11.8,,3800797184,,,,,131072000,,,65.360730,65.753097,66.462086,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-06/sample-3/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-06/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-07-R1,AB-07-R1,AB-07,atomicbot-turboquant,WB-02,CONFIG-AB-07,Measured,1,True,Warm loaded server,2026-07-17T15:44:08.4470522Z,2026-07-17T15:44:12.2296435Z,,64,,140.4178,,,13.1,,3763261440,,,,,93585408,,,65.446213,65.262516,67.582506,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-07/sample-1/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-07/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-07-R2,AB-07-R2,AB-07,atomicbot-turboquant,WB-02,CONFIG-AB-07,Measured,2,True,Warm loaded server,2026-07-17T15:44:16.2965581Z,2026-07-17T15:44:20.0648174Z,,64,,126.1275,,,13.1,,3763367936,,,,,93585408,,,65.613855,65.566218,67.163229,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-07/sample-2/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-07/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-07-R3,AB-07-R3,AB-07,atomicbot-turboquant,WB-02,CONFIG-AB-07,Measured,3,True,Warm loaded server,2026-07-17T15:44:24.1149009Z,2026-07-17T15:44:27.8981912Z,,64,,149.673,,,13.1,,3763482624,,,,,93585408,,,65.278382,65.267812,66.713990,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-07/sample-3/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-07/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-08F-R1,AB-08F-R1,AB-08F,atomicbot-turboquant,WB-02,CONFIG-AB-08F,Measured,1,True,Warm loaded server,2026-07-17T15:45:09.9653546Z,2026-07-17T15:45:19.4146540Z,,64,,383.2077,,,6.8,,9349308416,,,,,335544320,,,65.132302,65.276358,66.869739,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-08F/sample-1/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-08F/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-08F-R2,AB-08F-R2,AB-08F,atomicbot-turboquant,WB-02,CONFIG-AB-08F,Measured,2,True,Warm loaded server,2026-07-17T15:45:26.9651787Z,2026-07-17T15:45:36.3671219Z,,64,,320.6246,,,6.8,,9349246976,,,,,335544320,,,65.169569,65.629139,67.582874,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-08F/sample-2/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-08F/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-08F-R3,AB-08F-R3,AB-08F,atomicbot-turboquant,WB-02,CONFIG-AB-08F,Measured,3,True,Warm loaded server,2026-07-17T15:45:43.8477842Z,2026-07-17T15:45:52.5814254Z,,64,,366.7711,,,6.8,,9349287936,,,,,335544320,,,64.912202,65.142894,67.468560,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-08F/sample-3/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-08F/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-08Q-R1,AB-08Q-R1,AB-08Q,atomicbot-turboquant,WB-02,CONFIG-AB-08Q,Measured,1,True,Warm loaded server,2026-07-17T15:47:53.9963233Z,2026-07-17T15:48:02.2279005Z,,64,,324.2387,,,6.8,,9370591232,,,,,356515840,,,64.915584,65.514281,67.385384,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-08Q/sample-1/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-08Q/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-08Q-R2,AB-08Q-R2,AB-08Q,atomicbot-turboquant,WB-02,CONFIG-AB-08Q,Measured,2,True,Warm loaded server,2026-07-17T15:48:09.3600083Z,2026-07-17T15:48:18.1275444Z,,64,,380.3015,,,6.8,,9370521600,,,,,356515840,,,65.297811,65.797020,67.568977,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-08Q/sample-2/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-08Q/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-08Q-R3,AB-08Q-R3,AB-08Q,atomicbot-turboquant,WB-02,CONFIG-AB-08Q,Measured,3,True,Warm loaded server,2026-07-17T15:48:25.3605265Z,2026-07-17T15:48:34.2788784Z,,64,,341.6718,,,6.8,,9370648576,,,,,356515840,,,64.626329,64.967919,66.801919,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-08Q/sample-3/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-08Q/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-09-R1,AB-09-R1,AB-09,atomicbot-turboquant,WB-02,CONFIG-AB-09,Measured,1,True,Warm loaded server,2026-07-17T15:49:12.8871202Z,2026-07-17T15:49:21.6107827Z,,64,,278.3637,,,5.9,,9193336832,,,,,178257920,,,65.424059,65.789591,67.095920,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-09/sample-1/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-09/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-09-R2,AB-09-R2,AB-09,atomicbot-turboquant,WB-02,CONFIG-AB-09,Measured,2,True,Warm loaded server,2026-07-17T15:49:28.6424114Z,2026-07-17T15:49:37.4075037Z,,64,,282.3766,,,5.9,,9193373696,,,,,178257920,,,65.631791,65.743704,67.285528,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-09/sample-2/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-09/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-09-R3,AB-09-R3,AB-09,atomicbot-turboquant,WB-02,CONFIG-AB-09,Measured,3,True,Warm loaded server,2026-07-17T15:49:44.3617912Z,2026-07-17T15:49:53.1437568Z,,64,,275.4272,,,5.9,,9193525248,,,,,178257920,,,65.023569,64.934819,67.224071,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-09/sample-3/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-09/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-10-R1,AB-10-R1,AB-10,atomicbot-turboquant,WB-02,CONFIG-AB-10,Measured,1,True,Warm loaded server,2026-07-17T15:50:32.1264727Z,2026-07-17T15:50:40.9771758Z,,64,,304.3542,,,5.9,,9145315328,,,,,131072000,,,65.397895,65.711565,67.156295,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-10/sample-1/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-10/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
