Workbook_ID,Workbook_File,Route,Section_Type,Section_or_Test_ID,Section_Title,Required_Source_Evidence,Source_Run_IDs,Source_Result_Path,Completion_Status,Missing_Data_Code,Missing_Data_Reason,Evidence_Checked,Updated_Date,Updated_By,Evidence_Commit,Reviewer,Review_Date,Remaining_Action,Notes
WB-02,02_AtomicBot_TurboQuant_Controlled_Retest_Workbook_v1.docx,atomicbot-turboquant,Controlled workbook section,11,WB-02 section 11,Pinned raw and processed evidence,AB-B01-AB-B08; AB-01-AB-15M; P1-P6,experiments/raw-results/atomicbot-turboquant/2026-07-16/; experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows; experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2; experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/; experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/,Complete with explicit N/A/Blocked classifications,None,"No blank workbook cells; unsupported, blocked and unavailable measures are explicitly classified",True,2026-07-17,Student and Codex,Pending PR,Codex evidence reconciliation,2026-07-17,None before PR review,"WB-02 v1.7 includes mean, median and peak CPU/GPU utilization for every runtime row, with Vulkan-partial GPU use explicitly reported."
WB-02,02_AtomicBot_TurboQuant_Controlled_Retest_Workbook_v1.docx,atomicbot-turboquant,Controlled workbook section,12,WB-02 section 12,Pinned raw and processed evidence,AB-B01-AB-B08; AB-01-AB-15M; P1-P6,experiments/raw-results/atomicbot-turboquant/2026-07-16/; experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows; experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2; experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/; experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/,Complete with explicit N/A/Blocked classifications,None,"No blank workbook cells; unsupported, blocked and unavailable measures are explicitly classified",True,2026-07-17,Student and Codex,Pending PR,Codex evidence reconciliation,2026-07-17,None before PR review,"WB-02 v1.7 includes mean, median and peak CPU/GPU utilization for every runtime row, with Vulkan-partial GPU use explicitly reported."
"WB-04","04_Official_OpenVINO_Controlled_Retest_Workbook_v1.docx","official-openvino-turboquant","Controlled workbook section","1","Repository, runtime and host","Pinned repository, runtime, host manifest and v2 reconciliation evidence","OV-B01-OV-B12; OV-C01-OV-C06; OV-01-OV-10; OV-TQS-01-OV-TQS-12; OV-TQ-01-OV-TQ-20; P1-P6","experiments/raw-results/openvino-turboquant/2026-07-30/release-evidence/; experiments/raw-results/openvino-turboquant/2026-07-30/reconciliation-input.json; docs/testing/workbooks/text-templates/04_Official_OpenVINO_Controlled_Retest_Workbook_v1.md","Complete","None","No section data is missing; every presented fact is source-bound.","True","2026-07-31","Student and Codex","Pending Task 5 commit","Codex evidence reconciliation","2026-07-31","Publish final Markdown and DOCX hashes in Task 6","WB-04 v1.8 identifies the governed host and release evidence without changing the full 60-ID inventory."
"WB-04","04_Official_OpenVINO_Controlled_Retest_Workbook_v1.docx","official-openvino-turboquant","Controlled workbook section","2","Successful build and recovery checks","Hash-bound source-suite, observer and recovery-gate evidence","OV-B01-OV-B12","experiments/raw-results/openvino-turboquant/2026-07-30/release-evidence/; experiments/raw-results/openvino-turboquant/2026-07-30/reconciliation-input.json; docs/testing/workbooks/text-templates/04_Official_OpenVINO_Controlled_Retest_Workbook_v1.md","Complete","None","No section data is missing; successful recovery gates are presented with their controlled boundaries.","True","2026-07-31","Student and Codex","Pending Task 5 commit","Codex evidence reconciliation","2026-07-31","Publish final Markdown and DOCX hashes in Task 6","The compact success table retains the verified source-suite, observer, plugin, query-state and fail-closed checks."
"WB-04","04_Official_OpenVINO_Controlled_Retest_Workbook_v1.docx","official-openvino-turboquant","Controlled workbook section","3","Successful bounded diagnostics","Hash-bound OV-C02 and OV-C03 bounded diagnostic evidence","OV-C02; OV-C03","experiments/raw-results/openvino-turboquant/2026-07-30/release-evidence/; experiments/raw-results/openvino-turboquant/2026-07-30/reconciliation-input.json; docs/testing/workbooks/text-templates/04_Official_OpenVINO_Controlled_Retest_Workbook_v1.md","Complete","None","No section data is missing; diagnostic-only caveats remain explicit.","True","2026-07-31","Student and Codex","Pending Task 5 commit","Codex evidence reconciliation","2026-07-31","Publish final Markdown and DOCX hashes in Task 6","The successful U4 and U8 STANDARD probes remain bounded diagnostics and are not formal benchmark passes."
"WB-04","04_Official_OpenVINO_Controlled_Retest_Workbook_v1.docx","official-openvino-turboquant","Controlled workbook section","4","Successful expected-rejection controls","Hash-bound evidence for seven formal runtime expected rejections plus setup and property boundary controls","OV-04; OV-05; OV-TQ-01; OV-TQ-02; OV-TQ-18; OV-TQ-19; OV-TQ-20; OV-TQS-05; OV-TQS-06; OV-TQS-07; OV-TQS-08; OV-TQS-09; OV-TQS-10; OV-TQS-11; OV-TQS-12; OV-B11","experiments/raw-results/openvino-turboquant/2026-07-30/release-evidence/; experiments/raw-results/openvino-turboquant/2026-07-30/reconciliation-input.json; docs/testing/workbooks/text-templates/04_Official_OpenVINO_Controlled_Retest_Workbook_v1.md","Complete","None","No section data is missing; all seven formal runtime expected rejections and the setup/property boundary controls have governed evidence.","True","2026-07-31","Student and Codex","Pending Task 5 commit","Codex evidence reconciliation","2026-07-31","Publish final Markdown and DOCX hashes in Task 6","Seven formal runtime expected rejections are grouped with the successful OV-TQS-05 through OV-TQS-12 setup/property controls and OV-B11 invalid-destination boundary; these controls are not benchmark or quality results."
"WB-04","04_Official_OpenVINO_Controlled_Retest_Workbook_v1.docx","official-openvino-turboquant","Controlled workbook section","5","Accepted formal runtime measurements","Three accepted measurement summaries and their sample receipts","OV-TQ-13/512; OV-TQ-14/512; OV-TQ-14/2048","experiments/raw-results/openvino-turboquant/2026-07-30/release-evidence/; experiments/raw-results/openvino-turboquant/2026-07-30/reconciliation-input.json; docs/testing/workbooks/text-templates/04_Official_OpenVINO_Controlled_Retest_Workbook_v1.md","Complete","None","No runtime presentation field is missing; every aggregate is backed by three accepted samples.","True","2026-07-31","Student and Codex","Pending Task 5 commit","Codex evidence reconciliation","2026-07-31","Publish final Markdown and DOCX hashes in Task 6","Exactly three accepted formal runtime measurements are presented with timing, memory, utilization, cleanup and fallback aggregates."
"WB-04","04_Official_OpenVINO_Controlled_Retest_Workbook_v1.docx","official-openvino-turboquant","Controlled workbook section","6","Tests that did not complete","Full runtime terminal, not-launched and blocker evidence","OV-01-OV-10; OV-C01; OV-C04-OV-C06; OV-TQS-01-OV-TQS-04; OV-TQ-03-OV-TQ-17","experiments/raw-results/openvino-turboquant/2026-07-30/release-evidence/; experiments/raw-results/openvino-turboquant/2026-07-30/reconciliation-input.json; docs/testing/workbooks/text-templates/04_Official_OpenVINO_Controlled_Retest_Workbook_v1.md","Complete","None","No section data is missing; incomplete tests use explicit primary reasons instead of invented numeric results.","True","2026-07-31","Student and Codex","Pending Task 5 commit","Codex evidence reconciliation","2026-07-31","Publish final Markdown and DOCX hashes in Task 6","Compact ID-and-reason bullets retain the diagnostic, artifact, RAM-floor, larger-host, activation-proof and quality-campaign boundaries."
"WB-04","04_Official_OpenVINO_Controlled_Retest_Workbook_v1.docx","official-openvino-turboquant","Controlled workbook section","7","Quality boundary","All 33 quality outcomes and governed quality blocker evidence","P1-P6","experiments/raw-results/openvino-turboquant/2026-07-30/release-evidence/; experiments/raw-results/openvino-turboquant/2026-07-30/reconciliation-input.json; docs/testing/workbooks/text-templates/04_Official_OpenVINO_Controlled_Retest_Workbook_v1.md","Complete","None","No section field is blank; the absent score and winner are controlled conclusions from incomplete governed quality execution.","True","2026-07-31","Student and Codex","Pending Task 5 commit","Codex evidence reconciliation","2026-07-31","Publish final Markdown and DOCX hashes in Task 6","No governed P1-P6 quality campaign completed; no numeric quality score, quality-qualified pass or winner exists."
"WB-04","04_Official_OpenVINO_Controlled_Retest_Workbook_v1.docx","official-openvino-turboquant","Controlled workbook section","8","Final decision and evidence index","V2 reconciliation input and the three accepted measurement evidence references","OV-B01-OV-B12; OV-C01-OV-C06; OV-01-OV-10; OV-TQS-01-OV-TQS-12; OV-TQ-01-OV-TQ-20; P1-P6","experiments/raw-results/openvino-turboquant/2026-07-30/release-evidence/; experiments/raw-results/openvino-turboquant/2026-07-30/reconciliation-input.json; docs/testing/workbooks/text-templates/04_Official_OpenVINO_Controlled_Retest_Workbook_v1.md","Complete","None","No section data is missing; the decision and E1-E3 references are hash-bound.","True","2026-07-31","Student and Codex","Pending Task 5 commit","Codex evidence reconciliation","2026-07-31","Publish final Markdown and DOCX hashes in Task 6","The decision foregrounds three runtime measurements while retaining all 60 IDs, 36 runtime outcomes and 33 quality outcomes."
