Evaluation_ID,Route,Workbook_ID,Test_ID,Run_ID,Configuration_ID,Comparison_Role,Prompt_Set_ID,Prompt_ID,Rubric_ID,Raw_Response_Path,Response_SHA256,Deterministic_Check_Result,Format_Valid,Required_Facts_Retained,Unsupported_Statements_Count,Repetition_Corruption_or_Truncation,Correctness_and_Grounding_0_to_10,Instruction_and_Format_0_to_10,Completeness_and_Fact_Retention_0_to_10,Relevance_Clarity_Coherence_0_to_10,Stability_and_Integrity_0_to_10,Weighted_Score_0_to_10,Critical_Cap_Applied,Critical_Cap_Reason,Blind_Label,Pairwise_Order,Judge_or_Reviewer,Manual_Adjudication_Required,Manual_Adjudication_Result,Result,Evidence_Commit,Notes
QE-AB-02-P5,atomicbot-turboquant,WB-02,AB-02,AB-02-QUALITY-R001,CONFIG-AB-02,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P5,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-02/P5-response.txt,2cfc153d462bdd96d9fdfea9c0a810a883167c0469df46dc1c029966483e652d,Fail,No,Yes,0,No,10,4,10,10,10,4.00,Yes,Exact-output failure: prohibited space after colon,response-2cfc153d462b,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,Exact-output failure: prohibited space after colon,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-02-P6,atomicbot-turboquant,WB-02,AB-02,AB-02-QUALITY-R001,CONFIG-AB-02,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P6,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-02/P6-response.txt,491094813ab33f8f992c348a3c6f79b6bc3dc2df1b521ca498f9214567e4fa9d,Pass,Yes,Yes,0,No,10,10,10,10,10,10.00,No,No critical cap,response-491094813ab3,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-03-P1,atomicbot-turboquant,WB-02,AB-03,AB-03-QUALITY-R001,CONFIG-AB-03,Independent all-row screen: F16,GTQ-PROMPTS-v1,P1,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-03/P1-response.txt,23b53e7112f364f744d8043f54d83e3b741ac6621aa57208964e40ba193917e8,Fail,Yes,No,0,No,6,4,4,8,9,4.00,Yes,"P1 gate failure: bullets=5, words=29, required_terms=True, semantic_slots=False",response-23b53e7112f3,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,"P1 gate failure: bullets=5, words=29, required_terms=True, semantic_slots=False",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-03-P2,atomicbot-turboquant,WB-02,AB-03,AB-03-QUALITY-R001,CONFIG-AB-03,Independent all-row screen: F16,GTQ-PROMPTS-v1,P2,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-03/P2-response.txt,a614471a7508c3f0caf88e87b615d49abebe547ad39453926f4472b4b873dd67,Pass,Yes,Yes,0,No,8,9,8,8,9,8.35,No,No critical cap,response-a614471a7508,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-03-P3,atomicbot-turboquant,WB-02,AB-03,AB-03-QUALITY-R001,CONFIG-AB-03,Independent all-row screen: F16,GTQ-PROMPTS-v1,P3,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-03/P3-response.txt,2c6b89bf79ab7f0cef73c7d42079981299c75a07eb8d0ce75917ab94dba7a8af,Fail,Yes,No,1,No,2,10,7,8,10,4.00,Yes,Materially wrong memory-effect claim,response-2c6b89bf79ab,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,Materially wrong memory-effect claim,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-03-P4,atomicbot-turboquant,WB-02,AB-03,AB-03-QUALITY-R001,CONFIG-AB-03,Independent all-row screen: F16,GTQ-PROMPTS-v1,P4,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-03/P4-response.txt,22c0878c9956fd63b9b7aae990555274a38bbdba8aa6d699da6bf69d13002c9e,Pass,Yes,Yes,0,No,10,10,10,10,10,10.00,No,No critical cap,response-22c0878c9956,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-03-P5,atomicbot-turboquant,WB-02,AB-03,AB-03-QUALITY-R001,CONFIG-AB-03,Independent all-row screen: F16,GTQ-PROMPTS-v1,P5,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-03/P5-response.txt,cf80581b2f196eb506645b15c514770c506fd47cbc6e53775a0dac00976d2884,Pass,Yes,Yes,0,No,10,10,10,10,10,10.00,No,No critical cap,response-cf80581b2f19,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-03-P6,atomicbot-turboquant,WB-02,AB-03,AB-03-QUALITY-R001,CONFIG-AB-03,Independent all-row screen: F16,GTQ-PROMPTS-v1,P6,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-03/P6-response.txt,a388f562e286fdf28986f9253579f4d096446e01dd0c771996a51ff11b390fa2,Fail,No,No,0,Yes,4,4,4,8,2,2.00,Yes,Wrong remembered value: missing amber prefix,response-a388f562e286,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,Wrong remembered value: missing amber prefix,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-KV3-F16-4K-P1,atomicbot-turboquant,WB-02,AB-KV3-F16-4K,AB-KV3-F16-4K-QUALITY-R001,CONFIG-AB-KV3-F16-4K,Independent all-row screen: F16,GTQ-PROMPTS-v1,P1,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV3-F16-4K/P1-response.txt,23b53e7112f364f744d8043f54d83e3b741ac6621aa57208964e40ba193917e8,Fail,Yes,No,0,No,6,4,4,8,9,4.00,Yes,"P1 gate failure: bullets=5, words=29, required_terms=True, semantic_slots=False",response-23b53e7112f3,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,"P1 gate failure: bullets=5, words=29, required_terms=True, semantic_slots=False",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-KV3-F16-4K-P2,atomicbot-turboquant,WB-02,AB-KV3-F16-4K,AB-KV3-F16-4K-QUALITY-R001,CONFIG-AB-KV3-F16-4K,Independent all-row screen: F16,GTQ-PROMPTS-v1,P2,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV3-F16-4K/P2-response.txt,a614471a7508c3f0caf88e87b615d49abebe547ad39453926f4472b4b873dd67,Pass,Yes,Yes,0,No,8,9,8,8,9,8.35,No,No critical cap,response-a614471a7508,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-KV3-F16-4K-P3,atomicbot-turboquant,WB-02,AB-KV3-F16-4K,AB-KV3-F16-4K-QUALITY-R001,CONFIG-AB-KV3-F16-4K,Independent all-row screen: F16,GTQ-PROMPTS-v1,P3,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV3-F16-4K/P3-response.txt,2c6b89bf79ab7f0cef73c7d42079981299c75a07eb8d0ce75917ab94dba7a8af,Fail,Yes,No,1,No,2,10,7,8,10,4.00,Yes,Materially wrong memory-effect claim,response-2c6b89bf79ab,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,Materially wrong memory-effect claim,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-KV3-F16-4K-P4,atomicbot-turboquant,WB-02,AB-KV3-F16-4K,AB-KV3-F16-4K-QUALITY-R001,CONFIG-AB-KV3-F16-4K,Independent all-row screen: F16,GTQ-PROMPTS-v1,P4,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV3-F16-4K/P4-response.txt,22c0878c9956fd63b9b7aae990555274a38bbdba8aa6d699da6bf69d13002c9e,Pass,Yes,Yes,0,No,10,10,10,10,10,10.00,No,No critical cap,response-22c0878c9956,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-KV3-F16-4K-P5,atomicbot-turboquant,WB-02,AB-KV3-F16-4K,AB-KV3-F16-4K-QUALITY-R001,CONFIG-AB-KV3-F16-4K,Independent all-row screen: F16,GTQ-PROMPTS-v1,P5,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV3-F16-4K/P5-response.txt,cf80581b2f196eb506645b15c514770c506fd47cbc6e53775a0dac00976d2884,Pass,Yes,Yes,0,No,10,10,10,10,10,10.00,No,No critical cap,response-cf80581b2f19,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-KV3-F16-4K-P6,atomicbot-turboquant,WB-02,AB-KV3-F16-4K,AB-KV3-F16-4K-QUALITY-R001,CONFIG-AB-KV3-F16-4K,Independent all-row screen: F16,GTQ-PROMPTS-v1,P6,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV3-F16-4K/P6-response.txt,a388f562e286fdf28986f9253579f4d096446e01dd0c771996a51ff11b390fa2,Fail,No,No,0,Yes,4,4,4,8,2,2.00,Yes,Wrong remembered value: missing amber prefix,response-a388f562e286,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,Wrong remembered value: missing amber prefix,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-04-P1,atomicbot-turboquant,WB-02,AB-04,AB-04-QUALITY-R001,CONFIG-AB-04,Independent all-row screen: Q8_0,GTQ-PROMPTS-v1,P1,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-04/P1-response.txt,8d1f5afbaee909ef173edb387f0b10c4783841aa2cf4ecac63e7dc0e73ccae97,Fail,Yes,No,0,No,6,4,4,8,9,4.00,Yes,"P1 gate failure: bullets=5, words=28, required_terms=True, semantic_slots=False",response-8d1f5afbaee9,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,"P1 gate failure: bullets=5, words=28, required_terms=True, semantic_slots=False",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-04-P2,atomicbot-turboquant,WB-02,AB-04,AB-04-QUALITY-R001,CONFIG-AB-04,Independent all-row screen: Q8_0,GTQ-PROMPTS-v1,P2,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-04/P2-response.txt,f425733e6ffc9f2eb721db5e60e0ce59e957ebf812728eb4cc1ac3e994313c4d,Pass,Yes,Yes,0,No,8,9,8,8,9,8.35,No,No critical cap,response-f425733e6ffc,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-04-P3,atomicbot-turboquant,WB-02,AB-04,AB-04-QUALITY-R001,CONFIG-AB-04,Independent all-row screen: Q8_0,GTQ-PROMPTS-v1,P3,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-04/P3-response.txt,2c6b89bf79ab7f0cef73c7d42079981299c75a07eb8d0ce75917ab94dba7a8af,Fail,Yes,No,1,No,2,10,7,8,10,4.00,Yes,Materially wrong memory-effect claim,response-2c6b89bf79ab,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,Materially wrong memory-effect claim,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-04-P4,atomicbot-turboquant,WB-02,AB-04,AB-04-QUALITY-R001,CONFIG-AB-04,Independent all-row screen: Q8_0,GTQ-PROMPTS-v1,P4,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-04/P4-response.txt,a98356a461c6fc7e2c08e0f6bf9567200d6948317d5702883ba02ce344797739,Pass,Yes,Yes,0,No,10,10,10,10,10,10.00,No,No critical cap,response-a98356a461c6,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-04-P5,atomicbot-turboquant,WB-02,AB-04,AB-04-QUALITY-R001,CONFIG-AB-04,Independent all-row screen: Q8_0,GTQ-PROMPTS-v1,P5,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-04/P5-response.txt,2cfc153d462bdd96d9fdfea9c0a810a883167c0469df46dc1c029966483e652d,Fail,No,Yes,0,No,10,4,10,10,10,4.00,Yes,Exact-output failure: prohibited space after colon,response-2cfc153d462b,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,Exact-output failure: prohibited space after colon,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-04-P6,atomicbot-turboquant,WB-02,AB-04,AB-04-QUALITY-R001,CONFIG-AB-04,Independent all-row screen: Q8_0,GTQ-PROMPTS-v1,P6,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-04/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,Pass,Yes,Yes,0,No,10,10,10,10,10,10.00,No,No critical cap,response-215dbcb32c4f,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-05-P1,atomicbot-turboquant,WB-02,AB-05,AB-05-QUALITY-R001,CONFIG-AB-05,Independent all-row screen: turbo4,GTQ-PROMPTS-v1,P1,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-05/P1-response.txt,d3dadc06fa2a735c42f85bded56e53cd6b363f0e13f5c3c679f6b2fa9287b243,Fail,No,No,0,No,6,4,4,8,9,4.00,Yes,"P1 gate failure: bullets=3, words=26, required_terms=False, semantic_slots=False",response-d3dadc06fa2a,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,"P1 gate failure: bullets=3, words=26, required_terms=False, semantic_slots=False",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-05-P2,atomicbot-turboquant,WB-02,AB-05,AB-05-QUALITY-R001,CONFIG-AB-05,Independent all-row screen: turbo4,GTQ-PROMPTS-v1,P2,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-05/P2-response.txt,38717ce623a42596bebc31353db20f53bad5e52b75f5484ec8c62c13a99b3765,Pass,Yes,Yes,0,No,8,9,8,8,9,8.35,No,No critical cap,response-38717ce623a4,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-05-P3,atomicbot-turboquant,WB-02,AB-05,AB-05-QUALITY-R001,CONFIG-AB-05,Independent all-row screen: turbo4,GTQ-PROMPTS-v1,P3,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-05/P3-response.txt,501ce96bff6c3c0751388f2172d3aa8beb60da4464e9c5041d5ee581812303bb,Pass,Yes,Yes,0,No,8,10,8,8,10,8.70,No,No critical cap,response-501ce96bff6c,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-05-P4,atomicbot-turboquant,WB-02,AB-05,AB-05-QUALITY-R001,CONFIG-AB-05,Independent all-row screen: turbo4,GTQ-PROMPTS-v1,P4,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-05/P4-response.txt,18982ca2cfc89c6d1f560cb69ac7feb2512b24ae62c61eb0ef7968e2da9d6246,Pass,Yes,Yes,0,No,10,10,10,10,10,10.00,No,No critical cap,response-18982ca2cfc8,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-05-P5,atomicbot-turboquant,WB-02,AB-05,AB-05-QUALITY-R001,CONFIG-AB-05,Independent all-row screen: turbo4,GTQ-PROMPTS-v1,P5,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-05/P5-response.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Fail,No,No,0,No response,0,0,0,0,0,0.00,Yes,No model response: controlled timeout or 16K safety block,response-e3b0c44298fc,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No model response: controlled timeout or 16K safety block,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-05-P6,atomicbot-turboquant,WB-02,AB-05,AB-05-QUALITY-R001,CONFIG-AB-05,Independent all-row screen: turbo4,GTQ-PROMPTS-v1,P6,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-05/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,Pass,Yes,Yes,0,No,10,10,10,10,10,10.00,No,No critical cap,response-215dbcb32c4f,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-06-P1,atomicbot-turboquant,WB-02,AB-06,AB-06-QUALITY-R001,CONFIG-AB-06,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P1,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-06/P1-response.txt,3363d3dcce600461ee093d19323c85db062f0dbc241b4a4ddea52098cf143f61,Pass,Yes,Yes,0,No,9,9,9,9,9,9.00,No,No critical cap,response-3363d3dcce60,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-06-P2,atomicbot-turboquant,WB-02,AB-06,AB-06-QUALITY-R001,CONFIG-AB-06,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P2,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-06/P2-response.txt,12bc3dc480ab31229683f5e5519527a05e74abe546f2c1dd641b3fd8885ded1c,Fail,Yes,No,1,No,3,9,5,7,9,4.00,Yes,Materially unsuitable or wrong verification claim,response-12bc3dc480ab,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,Materially unsuitable or wrong verification claim,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-06-P3,atomicbot-turboquant,WB-02,AB-06,AB-06-QUALITY-R001,CONFIG-AB-06,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P3,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-06/P3-response.txt,21b9c66c8bd359e62d9462422b9f632ec330097941d3caa85c3632f0db8094e0,Pass,Yes,Yes,0,No,8,10,8,8,10,8.70,No,No critical cap,response-21b9c66c8bd3,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
