Execution_Record_ID,Stage_ID,Test_ID,Workbook_ID,Route_ID,Category,Test_Title,Model_ID,Model_Scale,Weight_Format,Weight_Precision,K_Algorithm,K_Precision,V_Algorithm,V_Precision,Context_Tokens,Output_Tokens,Repetition_Role,Execution_Order,Predecessor_Gate,Expected_K_Record_Bytes,Expected_V_Record_Bytes,Verified_K_Record_Bytes,Verified_V_Record_Bytes,Memory_Rank,Frontier_Status,Formal_Statistics_Allowed,Discovery_Only,Status,Blocker_Code,Run_ID,Artifact_ID,Evidence_Path,Notes
PC-0011,D1,OVT-A08,WB-07,route-b-experimental-qjl-polar,Codec Unit/Conformance,Route B conformance OVT-A08,,,,,,,,,,,,,C1-C5,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0012,D1,OVT-A09,WB-07,route-b-experimental-qjl-polar,Codec Unit/Conformance,Route B conformance OVT-A09,,,,,,,,,,,,,C1-C5,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0013,D1,OVT-A10,WB-07,route-b-experimental-qjl-polar,Codec Unit/Conformance,Route B conformance OVT-A10,,,,,,,,,,,,,C1-C5,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0014,D1,OVT-A11,WB-07,route-b-experimental-qjl-polar,Codec Unit/Conformance,Route B conformance OVT-A11,,,,,,,,,,,,,C1-C5,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0015,D1,OVT-A12,WB-07,route-b-experimental-qjl-polar,Codec Unit/Conformance,Route B conformance OVT-A12,,,,,,,,,,,,,C1-C5,,,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0016,D2,OV-TQS-01,WB-08,route-a-merged-openvino,Diagnostic K/V Sweep,Route A TURBO/U4 key and TURBO/U4 value,,,,,TURBO,U4,TURBO,U4,,,,,D1,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0017,D2,OV-TQS-02,WB-08,route-a-merged-openvino,Diagnostic K/V Sweep,Route A TURBO/U3 key and TURBO/U3 value,,,,,TURBO,U3,TURBO,U3,,,,,D1,52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0018,D2,OV-TQS-03,WB-08,route-a-merged-openvino,Diagnostic K/V Sweep,Route A TURBO/U4 key and TURBO/U3 value,,,,,TURBO,U4,TURBO,U3,,,,,D1,72,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0019,D2,OV-TQS-04,WB-08,route-a-merged-openvino,Diagnostic K/V Sweep,Route A TURBO/U3 key and TURBO/U4 value,,,,,TURBO,U3,TURBO,U4,,,,,D1,52,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0020,D2,OV-TQS-05,WB-08,route-a-merged-openvino,Diagnostic K/V Sweep,Route A TURBO/U4 key and SCALAR/U8 value,,,,,TURBO,U4,SCALAR,U8,,,,,D1,72,136,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0021,D2,OV-TQS-06,WB-08,route-a-merged-openvino,Diagnostic K/V Sweep,Route A SCALAR/U8 key and TURBO/U4 value,,,,,SCALAR,U8,TURBO,U4,,,,,D1,136,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0022,D2,OV-TQS-07,WB-08,route-a-merged-openvino,Diagnostic K/V Sweep,Route A TURBO/U3 key and SCALAR/U8 value,,,,,TURBO,U3,SCALAR,U8,,,,,D1,52,136,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0023,D2,OV-TQS-08,WB-08,route-a-merged-openvino,Diagnostic K/V Sweep,Route A SCALAR/U8 key and TURBO/U3 value,,,,,SCALAR,U8,TURBO,U3,,,,,D1,136,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0024,D2,OV-TQS-09,WB-08,route-a-merged-openvino,Diagnostic K/V Sweep,Route A TURBO/U4 key and SCALAR/U4 value,,,,,TURBO,U4,SCALAR,U4,,,,,D1,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0025,D2,OV-TQS-10,WB-08,route-a-merged-openvino,Diagnostic K/V Sweep,Route A SCALAR/U4 key and TURBO/U4 value,,,,,SCALAR,U4,TURBO,U4,,,,,D1,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0026,D2,OV-TQS-11,WB-08,route-a-merged-openvino,Diagnostic K/V Sweep,Route A TURBO/U3 key and SCALAR/U4 value,,,,,TURBO,U3,SCALAR,U4,,,,,D1,52,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0027,D2,OV-TQS-12,WB-08,route-a-merged-openvino,Diagnostic K/V Sweep,Route A SCALAR/U4 key and TURBO/U3 value,,,,,SCALAR,U4,TURBO,U3,,,,,D1,72,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0028,D2,OVT-S01,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B TBQ4 key and TBQ4 value,,,,,TBQ4,codec,TBQ4,codec,,,,,D1,68,68,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0029,D2,OVT-S02,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B TBQ4 key and TBQ3 value,,,,,TBQ4,codec,TBQ3,codec,,,,,D1,68,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0030,D2,OVT-S03,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B TBQ4 key and TBQ4_QJL value,,,,,TBQ4,codec,TBQ4_QJL,codec,,,,,D1,68,88,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0031,D2,OVT-S04,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B TBQ4 key and TBQ3_QJL value,,,,,TBQ4,codec,TBQ3_QJL,codec,,,,,D1,68,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0032,D2,OVT-S05,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B TBQ4 key and POLAR4 value,,,,,TBQ4,codec,POLAR4,codec,,,,,D1,68,~68,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0033,D2,OVT-S06,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B TBQ4 key and POLAR3 value,,,,,TBQ4,codec,POLAR3,codec,,,,,D1,68,~52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0034,D2,OVT-S07,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B TBQ3 key and TBQ4 value,,,,,TBQ3,codec,TBQ4,codec,,,,,D1,52,68,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0035,D2,OVT-S08,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B TBQ3 key and TBQ3 value,,,,,TBQ3,codec,TBQ3,codec,,,,,D1,52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0036,D2,OVT-S09,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B TBQ3 key and TBQ4_QJL value,,,,,TBQ3,codec,TBQ4_QJL,codec,,,,,D1,52,88,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0037,D2,OVT-S10,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B TBQ3 key and TBQ3_QJL value,,,,,TBQ3,codec,TBQ3_QJL,codec,,,,,D1,52,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0038,D2,OVT-S11,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B TBQ3 key and POLAR4 value,,,,,TBQ3,codec,POLAR4,codec,,,,,D1,52,~68,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0039,D2,OVT-S12,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B TBQ3 key and POLAR3 value,,,,,TBQ3,codec,POLAR3,codec,,,,,D1,52,~52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0040,D2,OVT-S13,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B TBQ4_QJL key and TBQ4 value,,,,,TBQ4_QJL,codec,TBQ4,codec,,,,,D1,88,68,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0041,D2,OVT-S14,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B TBQ4_QJL key and TBQ3 value,,,,,TBQ4_QJL,codec,TBQ3,codec,,,,,D1,88,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0042,D2,OVT-S15,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B TBQ4_QJL key and TBQ4_QJL value,,,,,TBQ4_QJL,codec,TBQ4_QJL,codec,,,,,D1,88,88,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0043,D2,OVT-S16,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B TBQ4_QJL key and TBQ3_QJL value,,,,,TBQ4_QJL,codec,TBQ3_QJL,codec,,,,,D1,88,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0044,D2,OVT-S17,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B TBQ4_QJL key and POLAR4 value,,,,,TBQ4_QJL,codec,POLAR4,codec,,,,,D1,88,~68,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0045,D2,OVT-S18,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B TBQ4_QJL key and POLAR3 value,,,,,TBQ4_QJL,codec,POLAR3,codec,,,,,D1,88,~52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0046,D2,OVT-S19,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B TBQ3_QJL key and TBQ4 value,,,,,TBQ3_QJL,codec,TBQ4,codec,,,,,D1,72,68,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0047,D2,OVT-S20,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B TBQ3_QJL key and TBQ3 value,,,,,TBQ3_QJL,codec,TBQ3,codec,,,,,D1,72,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0048,D2,OVT-S21,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B TBQ3_QJL key and TBQ4_QJL value,,,,,TBQ3_QJL,codec,TBQ4_QJL,codec,,,,,D1,72,88,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0049,D2,OVT-S22,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B TBQ3_QJL key and TBQ3_QJL value,,,,,TBQ3_QJL,codec,TBQ3_QJL,codec,,,,,D1,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0050,D2,OVT-S23,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B TBQ3_QJL key and POLAR4 value,,,,,TBQ3_QJL,codec,POLAR4,codec,,,,,D1,72,~68,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0051,D2,OVT-S24,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B TBQ3_QJL key and POLAR3 value,,,,,TBQ3_QJL,codec,POLAR3,codec,,,,,D1,72,~52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0052,D2,OVT-S25,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B POLAR4 key and TBQ4 value,,,,,POLAR4,codec,TBQ4,codec,,,,,D1,~68,68,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0053,D2,OVT-S26,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B POLAR4 key and TBQ3 value,,,,,POLAR4,codec,TBQ3,codec,,,,,D1,~68,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0054,D2,OVT-S27,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B POLAR4 key and TBQ4_QJL value,,,,,POLAR4,codec,TBQ4_QJL,codec,,,,,D1,~68,88,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0055,D2,OVT-S28,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B POLAR4 key and TBQ3_QJL value,,,,,POLAR4,codec,TBQ3_QJL,codec,,,,,D1,~68,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0056,D2,OVT-S29,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B POLAR4 key and POLAR4 value,,,,,POLAR4,codec,POLAR4,codec,,,,,D1,~68,~68,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0057,D2,OVT-S30,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B POLAR4 key and POLAR3 value,,,,,POLAR4,codec,POLAR3,codec,,,,,D1,~68,~52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0058,D2,OVT-S31,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B POLAR3 key and TBQ4 value,,,,,POLAR3,codec,TBQ4,codec,,,,,D1,~52,68,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0059,D2,OVT-S32,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B POLAR3 key and TBQ3 value,,,,,POLAR3,codec,TBQ3,codec,,,,,D1,~52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0060,D2,OVT-S33,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B POLAR3 key and TBQ4_QJL value,,,,,POLAR3,codec,TBQ4_QJL,codec,,,,,D1,~52,88,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0061,D2,OVT-S34,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B POLAR3 key and TBQ3_QJL value,,,,,POLAR3,codec,TBQ3_QJL,codec,,,,,D1,~52,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0062,D2,OVT-S35,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B POLAR3 key and POLAR4 value,,,,,POLAR3,codec,POLAR4,codec,,,,,D1,~52,~68,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0063,D2,OVT-S36,WB-08,route-b-experimental-qjl-polar,Diagnostic K/V Sweep,Route B POLAR3 key and POLAR3 value,,,,,POLAR3,codec,POLAR3,codec,,,,,D1,~52,~52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0064,E1,RA-SCALAR-U8-SYM-CTX-512,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-SCALAR-U8-SYM at 512,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U8,SCALAR,U8,512,P5 frozen,,,D2,136,136,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0065,E1,RA-SCALAR-U8-SYM-CTX-1024,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-SCALAR-U8-SYM at 1024,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U8,SCALAR,U8,1024,P5 frozen,,,D2,136,136,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0066,E1,RA-SCALAR-U8-SYM-CTX-2048,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-SCALAR-U8-SYM at 2048,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U8,SCALAR,U8,2048,P5 frozen,,,D2,136,136,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0067,E1,RA-SCALAR-U8-SYM-CTX-4096,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-SCALAR-U8-SYM at 4096,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U8,SCALAR,U8,4096,P5 frozen,,,D2,136,136,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0068,E1,RA-SCALAR-U8-SYM-CTX-8192,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-SCALAR-U8-SYM at 8192,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U8,SCALAR,U8,8192,P5 frozen,,,D2,136,136,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0069,E1,RA-SCALAR-U8-SYM-CTX-16384,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-SCALAR-U8-SYM at 16384,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U8,SCALAR,U8,16384,P5 frozen,,,D2,136,136,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0070,E1,RA-SCALAR-U8-SYM-CTX-32768,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-SCALAR-U8-SYM at 32768,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U8,SCALAR,U8,32768,P5 frozen,,,D2,136,136,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0071,E1,RA-SCALAR-U8-SYM-CTX-65536,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-SCALAR-U8-SYM at 65536,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U8,SCALAR,U8,65536,P5 frozen,,,D2,136,136,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0072,E1,RA-SCALAR-U8-SYM-CTX-131072,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-SCALAR-U8-SYM at 131072,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U8,SCALAR,U8,131072,P5 frozen,,,D2,136,136,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0073,E1,RA-SCALAR-U8-SYM-FORMAL-PILOT,WB-09,route-a-merged-openvino,Granite 3B Formal,Granite 3B formal RA-SCALAR-U8-SYM Pilot,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U8,SCALAR,U8,Common accepted context,,Pilot,,E1 frontier,136,136,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0074,E1,RA-SCALAR-U8-SYM-FORMAL-WARM-UP,WB-09,route-a-merged-openvino,Granite 3B Formal,Granite 3B formal RA-SCALAR-U8-SYM Warm-up,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U8,SCALAR,U8,Common accepted context,,Warm-up,,E1 frontier,136,136,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0075,E1,RA-SCALAR-U8-SYM-FORMAL-MEASURED-1,WB-09,route-a-merged-openvino,Granite 3B Formal,Granite 3B formal RA-SCALAR-U8-SYM Measured 1,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U8,SCALAR,U8,Common accepted context,,Measured 1,,E1 frontier,136,136,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0076,E1,RA-SCALAR-U8-SYM-FORMAL-MEASURED-2,WB-09,route-a-merged-openvino,Granite 3B Formal,Granite 3B formal RA-SCALAR-U8-SYM Measured 2,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U8,SCALAR,U8,Common accepted context,,Measured 2,,E1 frontier,136,136,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0077,E1,RA-SCALAR-U8-SYM-FORMAL-MEASURED-3,WB-09,route-a-merged-openvino,Granite 3B Formal,Granite 3B formal RA-SCALAR-U8-SYM Measured 3,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U8,SCALAR,U8,Common accepted context,,Measured 3,,E1 frontier,136,136,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0078,E1,RA-SCALAR-U8-SYM-P1,WB-09,route-a-merged-openvino,Granite 3B Quality,Granite 3B quality RA-SCALAR-U8-SYM P1,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U8,SCALAR,U8,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0079,E1,RA-SCALAR-U8-SYM-P2,WB-09,route-a-merged-openvino,Granite 3B Quality,Granite 3B quality RA-SCALAR-U8-SYM P2,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U8,SCALAR,U8,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0080,E1,RA-SCALAR-U8-SYM-P3,WB-09,route-a-merged-openvino,Granite 3B Quality,Granite 3B quality RA-SCALAR-U8-SYM P3,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U8,SCALAR,U8,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0081,E1,RA-SCALAR-U8-SYM-P4,WB-09,route-a-merged-openvino,Granite 3B Quality,Granite 3B quality RA-SCALAR-U8-SYM P4,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U8,SCALAR,U8,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0082,E1,RA-SCALAR-U8-SYM-P5,WB-09,route-a-merged-openvino,Granite 3B Quality,Granite 3B quality RA-SCALAR-U8-SYM P5,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U8,SCALAR,U8,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0083,E1,RA-SCALAR-U8-SYM-P6,WB-09,route-a-merged-openvino,Granite 3B Quality,Granite 3B quality RA-SCALAR-U8-SYM P6,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U8,SCALAR,U8,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
