Run_ID,Test_ID,Route,Workbook_ID,Run_Number,Run_Purpose,Start_Timestamp_UTC,End_Timestamp_UTC,Start_Timestamp_Local,End_Timestamp_Local,Timezone,Operator,Environment_ID,Machine_Manifest_Path,Repository_ID,Repository_URL,Repository_Branch_or_Tag,Repository_Commit,Repository_Clean_State,Upstream_Base_Commit,Build_ID,Build_Type,Compiler,CMake_Version,Build_Options,Environment_Variables_Path,Executable_Path,Executable_SHA256,Model_ID,Model_Source,Model_Revision,Model_Format,Model_Weight_Precision,Model_Path_or_Folder,Model_Size_Bytes,Model_SHA256,Tokenizer_ID,Tokenizer_Revision,Tokenizer_SHA256,Configuration_ID,Prompt_Set_ID,Prompt_ID,Rubric_ID,Seed,Sampling_Settings_JSON,Max_Output_Tokens,Context_Target_Tokens,Actual_Input_Tokens,Actual_Output_Tokens,Command_Path,Working_Directory,Requested_Backend,Actual_Backend,Requested_Device,Actual_Device,Requested_Offload,Actual_Model_Layer_Placement,Actual_KV_Placement,K_Cache_Type,V_Cache_Type,Optimisation_Name,Optimisation_Requested,Optimisation_Activated,Activation_Proof_Path,Silent_Fallback_Check,Fallback_Observed,Exit_Code,Model_Load_Success,Generation_Success,Output_Completion_Status,Model_Load_Time_ms,TTFT_ms,Prompt_Processing_Tokens_Per_Second,TPOT_ms,Decode_Tokens_Per_Second,Total_Generation_Time_ms,Peak_Working_Set_Bytes,Peak_Private_Bytes,Available_RAM_Before_Bytes,Minimum_Available_RAM_During_Bytes,Available_RAM_After_Bytes,KV_Cache_Allocated_Bytes,GPU_Dedicated_Peak_Bytes,GPU_Shared_Peak_Bytes,CPU_Mean_Percent,CPU_Peak_Percent,GPU_Engine_Mean_Percent,GPU_Engine_Peak_Percent,Unload_Duration_ms,Cleanup_Result,Warmup_or_Measured,Repetition_Number,Included_In_Formal_Statistics,Quality_Score_0_to_10,Quality_Criterion_Scores_Path,Deterministic_Check_Result,Schema_or_Format_Valid,Required_Facts_Retained,Unsupported_Statements_Count,Repetition_Corruption_or_Truncation,Long_Context_Result,Multi_Turn_Result,Perplexity,Stability_Result,Failure_IDs,Raw_Stdout_Path,Raw_Stderr_Path,Raw_Response_Path,Resource_Samples_Path,Device_Proof_Path,Raw_Evidence_Path,Processed_Result_Path,Hash_Manifest_Path,Result,Result_Reason,Missing_Data_Codes,Next_Action,Workbook_Update_Status,Workbook_Section,Evidence_Commit,Reviewer,Review_Date,Notes
AB-01-FORMAL,AB-01,atomicbot-turboquant,WB-02,1,Fork baseline - TurboQuant off,,,,,,Student,ENV-20260716-ATOMICBOT-01,,REPO-ATOMICBOT-519F0C5,https://github.com/AtomicBot-ai/atomic-llama-cpp-turboquant,DETACHED,519f0c594a8e31467d2e2f2cf17054c9e7e11536,True,,BUILD-AB-CPU,,,,,,,,,,,,,,,,,,,CONFIG-AB-01,,,,,,,1024,,,,,cpu,cpu,,,,,,f16,f16,None,False,False,,,,0,True,True,Complete,,110.5619,,,37.5,,968830976,,,,,27262976,,,,,,,,Pass,Formal aggregate,,True,,,,,,,,,,,Pass; 3/3 measured repetitions,,,,,,,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-01,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-01/server-metrics-summary.json,,Passed,"Pilot, excluded warm-up and three measured repetitions passed.",,,Complete in WB-02 v1.4,7,Pending PR,Codex evidence reconciliation,2026-07-16,
AB-02-FORMAL,AB-02,atomicbot-turboquant,WB-02,1,Prove TurboQuant switch activates,,,,,,Student,ENV-20260716-ATOMICBOT-01,,REPO-ATOMICBOT-519F0C5,https://github.com/AtomicBot-ai/atomic-llama-cpp-turboquant,DETACHED,519f0c594a8e31467d2e2f2cf17054c9e7e11536,True,,BUILD-AB-CPU,,,,,,,,,,,,,,,,,,,CONFIG-AB-02,,,,,,,1024,,,,,cpu,cpu,,,,,,turbo3,turbo3,TurboQuant,True,True,,,,0,True,True,Complete,,81.0528,,,30.8,,947585024,,,,,5326766,,,,,,,,Pass,Formal aggregate,,True,,,,,,,,,,,Pass; 3/3 measured repetitions,,,,,,,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-02,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-02/server-metrics-summary.json,,Passed,"Pilot, excluded warm-up and three measured repetitions passed.",,,Complete in WB-02 v1.4,7,Pending PR,Codex evidence reconciliation,2026-07-16,
AB-03-FORMAL,AB-03,atomicbot-turboquant,WB-02,1,High-quality 3B fork baseline,,,,,,Student,ENV-20260716-ATOMICBOT-01,,REPO-ATOMICBOT-519F0C5,https://github.com/AtomicBot-ai/atomic-llama-cpp-turboquant,DETACHED,519f0c594a8e31467d2e2f2cf17054c9e7e11536,True,,BUILD-AB-CPU,,,,,,,,,,,,,,,,,,,CONFIG-AB-03,,,,,,,2048,,,,,cpu,cpu,,,,,,f16,f16,None,False,False,,,,0,True,True,Complete,,118.9026,,,15.9,,3835363328,,,,,167772160,,,,,,,,Pass,Formal aggregate,,True,,,,,,,,,,,Pass; 3/3 measured repetitions,,,,,,,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-03,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-03/server-metrics-summary.json,,Passed,"Pilot, excluded warm-up and three measured repetitions passed.",,,Complete in WB-02 v1.4,7,Pending PR,Codex evidence reconciliation,2026-07-16,
AB-KV3-F16-4K-FORMAL,AB-KV3-F16-4K,atomicbot-turboquant,WB-02,1,Supplemental matched 3B F16 allocation baseline,,,,,,Student,ENV-20260716-ATOMICBOT-01,,REPO-ATOMICBOT-519F0C5,https://github.com/AtomicBot-ai/atomic-llama-cpp-turboquant,DETACHED,519f0c594a8e31467d2e2f2cf17054c9e7e11536,True,,BUILD-AB-CPU,,,,,,,,,,,,,,,,,,,CONFIG-AB-KV3-F16-4K,,,,,,,4096,,,,,cpu,cpu,,,,,,f16,f16,None,False,False,,,,0,True,True,Complete,,144.6102,,,15.1,,4004466688,,,,,335544320,,,,,,,,Pass,Formal aggregate,,True,,,,,,,,,,,Pass; 3/3 measured repetitions,,,,,,,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-KV3-F16-4K,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-KV3-F16-4K/server-metrics-summary.json,,Passed,"Pilot, excluded warm-up and three measured repetitions passed.",,,Complete in WB-02 v1.4,7,Pending PR,Codex evidence reconciliation,2026-07-16,
AB-04-FORMAL,AB-04,atomicbot-turboquant,WB-02,1,Conventional compressed 3B baseline,,,,,,Student,ENV-20260716-ATOMICBOT-01,,REPO-ATOMICBOT-519F0C5,https://github.com/AtomicBot-ai/atomic-llama-cpp-turboquant,DETACHED,519f0c594a8e31467d2e2f2cf17054c9e7e11536,True,,BUILD-AB-CPU,,,,,,,,,,,,,,,,,,,CONFIG-AB-04,,,,,,,4096,,,,,cpu,cpu,,,,,,q8_0,q8_0,None,False,False,,,,0,True,True,Complete,,134.3159,,,15.9,,3847159808,,,,,178257920,,,,,,,,Pass,Formal aggregate,,True,,,,,,,,,,,Pass; 3/3 measured repetitions,,,,,,,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-04,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-04/server-metrics-summary.json,,Passed,"Pilot, excluded warm-up and three measured repetitions passed.",,,Complete in WB-02 v1.4,7,Pending PR,Codex evidence reconciliation,2026-07-16,
AB-05-FORMAL,AB-05,atomicbot-turboquant,WB-02,1,Conservative 3B TurboQuant,,,,,,Student,ENV-20260716-ATOMICBOT-01,,REPO-ATOMICBOT-519F0C5,https://github.com/AtomicBot-ai/atomic-llama-cpp-turboquant,DETACHED,519f0c594a8e31467d2e2f2cf17054c9e7e11536,True,,BUILD-AB-CPU,,,,,,,,,,,,,,,,,,,CONFIG-AB-05,,,,,,,4096,,,,,cpu,cpu,,,,,,turbo4,turbo4,TurboQuant,True,True,,,,0,True,True,Complete,,166.1004,,,11.8,,3847356416,,,,,178257920,,,,,,,,Pass,Formal aggregate,,True,,,,,,,,,,,Pass; 3/3 measured repetitions,,,,,,,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-05,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-05/server-metrics-summary.json,,Passed,"Pilot, excluded warm-up and three measured repetitions passed.",,,Complete in WB-02 v1.4,7,Pending PR,Codex evidence reconciliation,2026-07-16,
AB-06-FORMAL,AB-06,atomicbot-turboquant,WB-02,1,Main 3B TurboQuant candidate,,,,,,Student,ENV-20260716-ATOMICBOT-01,,REPO-ATOMICBOT-519F0C5,https://github.com/AtomicBot-ai/atomic-llama-cpp-turboquant,DETACHED,519f0c594a8e31467d2e2f2cf17054c9e7e11536,True,,BUILD-AB-CPU,,,,,,,,,,,,,,,,,,,CONFIG-AB-06,,,,,,,4096,,,,,cpu,cpu,,,,,,turbo3,turbo3,TurboQuant,True,True,,,,0,True,True,Complete,,137.405,,,11.8,,3800825856,,,,,131072000,,,,,,,,Pass,Formal aggregate,,True,,,,,,,,,,,Pass; 3/3 measured repetitions,,,,,,,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-06,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-06/server-metrics-summary.json,,Passed,"Pilot, excluded warm-up and three measured repetitions passed.",,,Complete in WB-02 v1.4,7,Pending PR,Codex evidence reconciliation,2026-07-16,
AB-07-FORMAL,AB-07,atomicbot-turboquant,WB-02,1,Aggressive 3B TurboQuant,,,,,,Student,ENV-20260716-ATOMICBOT-01,,REPO-ATOMICBOT-519F0C5,https://github.com/AtomicBot-ai/atomic-llama-cpp-turboquant,DETACHED,519f0c594a8e31467d2e2f2cf17054c9e7e11536,True,,BUILD-AB-CPU,,,,,,,,,,,,,,,,,,,CONFIG-AB-07,,,,,,,4096,,,,,cpu,cpu,,,,,,turbo2,turbo2,TurboQuant,True,True,,,,0,True,True,Complete,,150.0861,,,13.1,,3763081216,,,,,93585408,,,,,,,,Pass,Formal aggregate,,True,,,,,,,,,,,Pass; 3/3 measured repetitions,,,,,,,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-07,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-07/server-metrics-summary.json,,Passed,"Pilot, excluded warm-up and three measured repetitions passed.",,,Complete in WB-02 v1.4,7,Pending PR,Codex evidence reconciliation,2026-07-16,
AB-08F-FORMAL,AB-08F,atomicbot-turboquant,WB-02,1,8B high-quality fork baseline,,,,,,Student,ENV-20260716-ATOMICBOT-01,,REPO-ATOMICBOT-519F0C5,https://github.com/AtomicBot-ai/atomic-llama-cpp-turboquant,DETACHED,519f0c594a8e31467d2e2f2cf17054c9e7e11536,True,,BUILD-AB-CPU,,,,,,,,,,,,,,,,,,,CONFIG-AB-08F,,,,,,,2048,,,,,cpu,cpu,,,,,,f16,f16,None,False,False,,,,0,True,True,Complete,,459.3079,,,6.8,,9347670016,,,,,335544320,,,,,,,,Pass,Formal aggregate,,True,,,,,,,,,,,Pass; 3/3 measured repetitions,,,,,,,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-08F,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-08F/server-metrics-summary.json,,Passed,"Pilot, excluded warm-up and three measured repetitions passed.",,,Complete in WB-02 v1.4,7,Pending PR,Codex evidence reconciliation,2026-07-16,
AB-08Q-FORMAL,AB-08Q,atomicbot-turboquant,WB-02,1,8B matched conventional baseline,,,,,,Student,ENV-20260716-ATOMICBOT-01,,REPO-ATOMICBOT-519F0C5,https://github.com/AtomicBot-ai/atomic-llama-cpp-turboquant,DETACHED,519f0c594a8e31467d2e2f2cf17054c9e7e11536,True,,BUILD-AB-CPU,,,,,,,,,,,,,,,,,,,CONFIG-AB-08Q,,,,,,,4096,,,,,cpu,cpu,,,,,,q8_0,q8_0,None,False,False,,,,0,True,True,Complete,,540.4115,,,6.8,,9368858624,,,,,356515840,,,,,,,,Pass,Formal aggregate,,True,,,,,,,,,,,Pass; 3/3 measured repetitions,,,,,,,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-08Q,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-08Q/server-metrics-summary.json,,Passed,"Pilot, excluded warm-up and three measured repetitions passed.",,,Complete in WB-02 v1.4,7,Pending PR,Codex evidence reconciliation,2026-07-16,
AB-09-FORMAL,AB-09,atomicbot-turboquant,WB-02,1,8B conservative TurboQuant,,,,,,Student,ENV-20260716-ATOMICBOT-01,,REPO-ATOMICBOT-519F0C5,https://github.com/AtomicBot-ai/atomic-llama-cpp-turboquant,DETACHED,519f0c594a8e31467d2e2f2cf17054c9e7e11536,True,,BUILD-AB-CPU,,,,,,,,,,,,,,,,,,,CONFIG-AB-09,,,,,,,4096,,,,,cpu,cpu,,,,,,turbo4,turbo4,TurboQuant,True,True,,,,0,True,True,Complete,,332.7936,,,5.9,,9192923136,,,,,178257920,,,,,,,,Pass,Formal aggregate,,True,,,,,,,,,,,Pass; 3/3 measured repetitions,,,,,,,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-09,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-09/server-metrics-summary.json,,Passed,"Pilot, excluded warm-up and three measured repetitions passed.",,,Complete in WB-02 v1.4,7,Pending PR,Codex evidence reconciliation,2026-07-16,
AB-10-FORMAL,AB-10,atomicbot-turboquant,WB-02,1,8B main TurboQuant,,,,,,Student,ENV-20260716-ATOMICBOT-01,,REPO-ATOMICBOT-519F0C5,https://github.com/AtomicBot-ai/atomic-llama-cpp-turboquant,DETACHED,519f0c594a8e31467d2e2f2cf17054c9e7e11536,True,,BUILD-AB-CPU,,,,,,,,,,,,,,,,,,,CONFIG-AB-10,,,,,,,4096,,,,,cpu,cpu,,,,,,turbo3,turbo3,TurboQuant,True,True,,,,0,True,True,Complete,,339.9181,,,5.9,,9143984128,,,,,131072000,,,,,,,,Pass,Formal aggregate,,True,,,,,,,,,,,Pass; 3/3 measured repetitions,,,,,,,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-10,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-10/server-metrics-summary.json,,Passed,"Pilot, excluded warm-up and three measured repetitions passed.",,,Complete in WB-02 v1.4,7,Pending PR,Codex evidence reconciliation,2026-07-16,
AB-11-FORMAL,AB-11,atomicbot-turboquant,WB-02,1,3B partial Vulkan baseline,,,,,,Student,ENV-20260716-ATOMICBOT-01,,REPO-ATOMICBOT-519F0C5,https://github.com/AtomicBot-ai/atomic-llama-cpp-turboquant,DETACHED,519f0c594a8e31467d2e2f2cf17054c9e7e11536,True,,BUILD-AB-VULKAN,,,,,,,,,,,,,,,,,,,CONFIG-AB-11,,,,,,,4096,,,,,vulkan,vulkan,,,,,,f16,f16,None,False,False,,,,0,True,True,Complete,,203.2667,,,14.0,,3045003264,,,,,335544320,,,,,,,,Pass,Formal aggregate,,True,,,,,,,,,,,Pass; 3/3 measured repetitions,,,,,,,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-11,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-11/server-metrics-summary.json,,Passed,"Pilot, excluded warm-up and three measured repetitions passed.",,,Complete in WB-02 v1.4,7,Pending PR,Codex evidence reconciliation,2026-07-16,
AB-12-FORMAL,AB-12,atomicbot-turboquant,WB-02,1,3B partial Vulkan TurboQuant and fallback check,,,,,,Student,ENV-20260716-ATOMICBOT-01,,REPO-ATOMICBOT-519F0C5,https://github.com/AtomicBot-ai/atomic-llama-cpp-turboquant,DETACHED,519f0c594a8e31467d2e2f2cf17054c9e7e11536,True,,BUILD-AB-VULKAN,,,,,,,,,,,,,,,,,,,CONFIG-AB-12,,,,,,,4096,,,,,vulkan,vulkan,,,,,,turbo3,turbo3,TurboQuant,True,True,,,,0,True,True,Complete,,224.5092,,,9.6,,2836987904,,,,,131072000,,,,,,,,Pass,Formal aggregate,,True,,,,,,,,,,,Pass; 3/3 measured repetitions,,,,,,,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-12,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-12/server-metrics-summary.json,,Passed,"Pilot, excluded warm-up and three measured repetitions passed.",,,Complete in WB-02 v1.4,7,Pending PR,Codex evidence reconciliation,2026-07-16,
AB-13-FORMAL,AB-13,atomicbot-turboquant,WB-02,1,3B maximum/full Vulkan TurboQuant,,,,,,Student,ENV-20260716-ATOMICBOT-01,,REPO-ATOMICBOT-519F0C5,https://github.com/AtomicBot-ai/atomic-llama-cpp-turboquant,DETACHED,519f0c594a8e31467d2e2f2cf17054c9e7e11536,True,,BUILD-AB-VULKAN,,,,,,,,,,,,,,,,,,,CONFIG-AB-13,,,,,,,4096,,,,,vulkan,vulkan,,,,,,turbo3,turbo3,TurboQuant,True,True,,,,0,True,True,Complete,,410.5074,,,7.6,,4761600000,,,,,131072000,,,,,,,,Pass,Formal aggregate,,True,,,,,,,,,,,Pass; 3/3 measured repetitions,,,,,,,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-13,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-13/server-metrics-summary.json,,Passed,"Pilot, excluded warm-up and three measured repetitions passed.",,,Complete in WB-02 v1.4,7,Pending PR,Codex evidence reconciliation,2026-07-16,
AB-14-FORMAL,AB-14,atomicbot-turboquant,WB-02,1,8B safe partial Vulkan baseline,,,,,,Student,ENV-20260716-ATOMICBOT-01,,REPO-ATOMICBOT-519F0C5,https://github.com/AtomicBot-ai/atomic-llama-cpp-turboquant,DETACHED,519f0c594a8e31467d2e2f2cf17054c9e7e11536,True,,BUILD-AB-VULKAN,,,,,,,,,,,,,,,,,,,CONFIG-AB-14,,,,,,,4096,,,,,vulkan,vulkan,,,,,,q8_0,q8_0,None,False,False,,,,0,True,True,Complete,,639.4841,,,6.0,,6368497664,,,,,356515840,,,,,,,,Pass,Formal aggregate,,True,,,,,,,,,,,Pass; 3/3 measured repetitions,,,,,,,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-14,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-14/server-metrics-summary.json,,Passed,"Pilot, excluded warm-up and three measured repetitions passed.",,,Complete in WB-02 v1.4,7,Pending PR,Codex evidence reconciliation,2026-07-16,
AB-15-FORMAL,AB-15,atomicbot-turboquant,WB-02,1,8B safe partial Vulkan TurboQuant,,,,,,Student,ENV-20260716-ATOMICBOT-01,,REPO-ATOMICBOT-519F0C5,https://github.com/AtomicBot-ai/atomic-llama-cpp-turboquant,DETACHED,519f0c594a8e31467d2e2f2cf17054c9e7e11536,True,,BUILD-AB-VULKAN,,,,,,,,,,,,,,,,,,,CONFIG-AB-15,,,,,,,4096,,,,,vulkan,vulkan,,,,,,turbo3,turbo3,TurboQuant,True,True,,,,0,True,True,Complete,,504.8131,,,5.4,,6153936896,,,,,131072000,,,,,,,,Pass,Formal aggregate,,True,,,,,,,,,,,Pass; 3/3 measured repetitions,,,,,,,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-15,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-15/server-metrics-summary.json,,Passed,"Pilot, excluded warm-up and three measured repetitions passed.",,,Complete in WB-02 v1.4,7,Pending PR,Codex evidence reconciliation,2026-07-16,
AB-KV8-F16-4K-FORMAL,AB-KV8-F16-4K,atomicbot-turboquant,WB-02,1,Supplemental matched 8B F16 allocation baseline,,,,,,Student,ENV-20260716-ATOMICBOT-01,,REPO-ATOMICBOT-519F0C5,https://github.com/AtomicBot-ai/atomic-llama-cpp-turboquant,DETACHED,519f0c594a8e31467d2e2f2cf17054c9e7e11536,True,,BUILD-AB-CPU,,,,,,,,,,,,,,,,,,,CONFIG-AB-KV8-F16-4K,,,,,,,4096,,,,,cpu,cpu,,,,,,f16,f16,None,False,False,,,,0,True,True,Complete,,334.8444,,,8.37,,9684602880,,,,,671088640,,,,,,,,Pass,Formal aggregate,,True,,,,,,,,,,,Pass; 3/3 measured repetitions,,,,,,,experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-KV8-F16-4K,experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-KV8-F16-4K/server-metrics-summary.json,,Passed,"Pilot, excluded warm-up and three measured repetitions passed.",,,Complete in WB-02 v1.4,7,Pending PR,Codex evidence reconciliation,2026-07-16,
AB-15M-FORMAL,AB-15M,atomicbot-turboquant,WB-02,1,Conditional 8B maximum Vulkan TurboQuant,,,,,,Student,ENV-20260716-ATOMICBOT-01,,REPO-ATOMICBOT-519F0C5,https://github.com/AtomicBot-ai/atomic-llama-cpp-turboquant,DETACHED,519f0c594a8e31467d2e2f2cf17054c9e7e11536,True,,BUILD-AB-VULKAN,,,,,,,,,,,,,,,,,,,CONFIG-AB-15M,,,,,,,4096,,,,,vulkan-full,vulkan-full,,,,,,turbo3,turbo3,TurboQuant,True,True,,,,0,True,True,Complete,,637.9277,,,4.19,,10963496960,,,,,131072000,,,,,,,,Pass,Formal aggregate,,True,,,,,,,,,,,Pass; 3/3 measured repetitions,,,,,,,experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M,experiments/raw-results/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/server-metrics-summary.json,,Passed,"Pilot, excluded warm-up and three measured repetitions passed.",,,Complete in WB-02 v1.4,7,Pending PR,Codex evidence reconciliation,2026-07-16,
