Record_ID,Workbook_ID,Version,Date,Changed_By,Change_Type,Change_Summary,Reason,Affected_Test_IDs,Change_Reference,Status,Supersedes
WR-011,WB-02,1.1,2026-07-14,Project team,Administrative change control,Added an embedded document revision-history table generated from the central append-only register; no test scope or test ID changed.,PR summaries and version text were not a formal change record.,None,docs/workbook-revision-control; #8; 9ea9429ff23a4a3eb7274d61ce27b8fc8f94c2a8,Superseded,1.0
WR-012,WB-03,1.1,2026-07-14,Project team,Administrative change control,Added an embedded document revision-history table generated from the central append-only register; no test scope or test ID changed.,PR summaries and version text were not a formal change record.,None,docs/workbook-revision-control; #8; 9ea9429ff23a4a3eb7274d61ce27b8fc8f94c2a8,Superseded,1.0
WR-013,WB-04,1.2,2026-07-14,Project team,Administrative change control,Added an embedded document revision-history table generated from the central append-only register; no test scope or test ID changed.,PR summaries and version text were not a formal change record.,None,docs/workbook-revision-control; #8; 9ea9429ff23a4a3eb7274d61ce27b8fc8f94c2a8,Superseded,1.1
WR-014,WB-05,1.2,2026-07-14,Project team,Administrative change control,Added an embedded document revision-history table generated from the central append-only register; no test scope or test ID changed.,PR summaries and version text were not a formal change record.,None,docs/workbook-revision-control; #8; 9ea9429ff23a4a3eb7274d61ce27b8fc8f94c2a8,Superseded,1.1
WR-015,WB-06,1.2,2026-07-14,Project team,Administrative change control,Added an embedded document revision-history table generated from the central append-only register; no test scope or test ID changed.,PR summaries and version text were not a formal change record.,None,docs/workbook-revision-control; #8; 9ea9429ff23a4a3eb7274d61ce27b8fc8f94c2a8,Superseded,1.1
WR-016,WB-01,1.2,2026-07-14,Project team,Administrative control repair,Re-established canonical template and deterministic DOCX baselines; pinned the complete tested document-generation dependency set; replaced the stale hard-coded PR gate with lifecycle-aware validation; no test scope or test ID changed.,Stages 1 to 3A proved that five template hashes and all six prior DOCX hashes were stale or untraceable while the current two-run generation process is byte-deterministic.,None,testing/workbook-control-baseline-repair; #21; Pending merge; base 4bee757fb8ad40986df33df7e352526bfa4e7338,Superseded,1.1
WR-017,WB-02,1.2,2026-07-14,Project team,Administrative control repair,Re-established canonical template and deterministic DOCX baselines; pinned the complete tested document-generation dependency set; replaced the stale hard-coded PR gate with lifecycle-aware validation; no test scope or test ID changed.,Stages 1 to 3A proved that five template hashes and all six prior DOCX hashes were stale or untraceable while the current two-run generation process is byte-deterministic.,None,testing/workbook-control-baseline-repair; #21; Pending merge; base 4bee757fb8ad40986df33df7e352526bfa4e7338,Superseded,1.1
WR-018,WB-03,1.2,2026-07-14,Project team,Administrative control repair,Re-established canonical template and deterministic DOCX baselines; pinned the complete tested document-generation dependency set; replaced the stale hard-coded PR gate with lifecycle-aware validation; no test scope or test ID changed.,Stages 1 to 3A proved that five template hashes and all six prior DOCX hashes were stale or untraceable while the current two-run generation process is byte-deterministic.,None,testing/workbook-control-baseline-repair; #21; Pending merge; base 4bee757fb8ad40986df33df7e352526bfa4e7338,Superseded,1.1
WR-019,WB-04,1.3,2026-07-14,Project team,Administrative control repair,Re-established canonical template and deterministic DOCX baselines; pinned the complete tested document-generation dependency set; replaced the stale hard-coded PR gate with lifecycle-aware validation; no test scope or test ID changed.,Stages 1 to 3A proved that five template hashes and all six prior DOCX hashes were stale or untraceable while the current two-run generation process is byte-deterministic.,None,testing/workbook-control-baseline-repair; #21; Pending merge; base 4bee757fb8ad40986df33df7e352526bfa4e7338,Superseded,1.2
WR-020,WB-05,1.3,2026-07-14,Project team,Administrative control repair,Re-established canonical template and deterministic DOCX baselines; pinned the complete tested document-generation dependency set; replaced the stale hard-coded PR gate with lifecycle-aware validation; no test scope or test ID changed.,Stages 1 to 3A proved that five template hashes and all six prior DOCX hashes were stale or untraceable while the current two-run generation process is byte-deterministic.,None,testing/workbook-control-baseline-repair; #21; Pending merge; base 4bee757fb8ad40986df33df7e352526bfa4e7338,Current - pending merge,1.2
WR-021,WB-06,1.3,2026-07-14,Project team,Administrative control repair,Re-established canonical template and deterministic DOCX baselines; pinned the complete tested document-generation dependency set; replaced the stale hard-coded PR gate with lifecycle-aware validation; no test scope or test ID changed.,Stages 1 to 3A proved that five template hashes and all six prior DOCX hashes were stale or untraceable while the current two-run generation process is byte-deterministic.,None,testing/workbook-control-baseline-repair; #21; Pending merge; base 4bee757fb8ad40986df33df7e352526bfa4e7338,Current - pending merge,1.2
WR-022,WB-01,1.3,2026-07-15,Student,Formal execution results,Completed the upstream llama.cpp CPU and Vulkan formal matrix; recorded conservative quality scores and exact missing-data classifications; blocked SYCL after its repository gate failed.,The canonical workbook must reflect validated UL-01 through UL-13 evidence without treating unmeasured fields or failed backend gates as passes.,None,testing/upstream-llama-cpp-formal-execution; Pending PR; Pending merge,Superseded,1.2
WR-023,WB-01,1.4,2026-07-16,Student,Measurement completion and SYCL correction,Measured peak RAM runtime KV allocation and TTFT with one warm-up plus three recorded samples for every UL row; completed UL-01 and UL-13 quality coverage; proved the UL-13 Granite workload passes while retaining the 49/52 SYCL edge-suite limitation.,The prior revision incorrectly left required resource fields unmeasured and treated broad SYCL edge-test failures as a blanket block on a project workload that runs successfully.,None,testing/upstream-llama-cpp-formal-execution; Pending PR; Pending merge,Current - pending merge,1.3
WR-024,WB-02,1.3,2026-07-16,Student,Formal AtomicBot retest completion,"Completed fresh CPU and Vulkan builds, repository tests, 17 formal runtime rows, loaded-server RAM/KV/TTFT measurement, bounded perplexity and blinded Q8_0 versus turbo3 quality scoring; retained two safety-blocked rows and one Device Guard-blocked repository test.",The controlled AtomicBot workbook required complete evidence-backed fields without invented passes or precision-biased quality rankings.,AB-B01-AB-B08; AB-01-AB-15M; P1-P6,testing/atomicbot-turboquant-formal-retest; Pending PR; Pending merge,Superseded,1.2
WR-025,WB-02,1.4,2026-07-16,Student,Controlled safety-gate bypass,"Retried AB-KV8-F16-4K and AB-15M alone from an idle system with a 256 MiB emergency-stop floor; both completed pilot, warm-up and three measured repetitions without crossing the floor, filling the final two runtime rows.",The user explicitly requested retrying only the safety-blocked tests and current memory headroom allowed a bounded isolated bypass.,AB-KV8-F16-4K; AB-15M,testing/atomicbot-turboquant-formal-retest; Pending PR; Pending merge,Superseded,1.3
WR-026,WB-02,1.5,2026-07-17,Student,All-row quality completion,"Executed frozen P1-P6 quality screening independently for all 19 runtime rows; retained 114 hashed terminal records; applied content-keyed harsh rubric scoring; recorded controlled timeouts and 16K RAM safety blocks as zero rather than imputing responses; added crash-safe checkpoints, an absolute wall-clock deadline and a single-controller lock.",Quality was previously populated only for two rows even though every runtime row required an evidence-backed quality score.,AB-01-AB-15M; P1-P6,testing/atomicbot-turboquant-formal-retest; Pending PR; Pending merge,Superseded,1.4
WR-027,WB-02,1.6,2026-07-17,Student,AB-15M utilization correction,"Repeated AB-15M in isolation and captured 71 accepted request-window CPU/GPU samples across three formal repetitions; added per-run and aggregate mean, median and peak utilization values.",The prior bypass collector omitted GPU utilization and did not retain median utilization fields.,AB-15M,testing/atomicbot-turboquant-formal-retest; Pending PR; Pending merge,Superseded,1.5
WR-028,WB-02,1.7,2026-07-17,Student,All-row utilization completion,"Repeated all 19 runtime configurations with PID-attributable CPU/GPU sampling; populated per-run and aggregate mean, median and peak values and made Vulkan-partial GPU use explicit.",Only AB-15M previously had complete utilization fields and Vulkan-partial GPU use was unmeasured.,AB-01-AB-15M,testing/atomicbot-turboquant-formal-retest; Pending PR; Pending merge,Current - pending merge,1.6
WR-029,WB-03,1.3,2026-07-18,Student,Formal animehacker TQ3_0 retest completion,"Completed fresh CPU, SYCL and supplementary Vulkan builds; reconciled repository tests; measured six runnable rows with three formal samples and complete CPU/GPU/memory metrics; safety-classified two 8B rows; capability-classified two SYCL TQ3 rows; executed and harshly scored P1-P6 for every runnable configuration.",The controlled workbook required accurate all-field evidence without precision-biased quality scores or unresolved failures.,AH-B01-AH-B08; AH-01-AH-10; P1-P6,testing/animehacker-tq3-formal-retest; Pending PR; Pending merge,Superseded,1.2
WR-030,WB-03,1.4,2026-07-18,Student,AH-09 runtime and quality recovery with AH-10 safety adjudication,"Accepted three AH-09 SYCL-partial samples with CPU-resident TQ3 KV, complete resource/utilization metrics and six hashed quality adjudications (mean 6.0583); safety-classified AH-10 from fresh schema-v2 process evidence at the unchanged 2048 MiB floor with no request or quality run.",Terminal recovery evidence superseded the earlier capability classification while preserving the bounded placement and safety constraints.,AH-09; AH-10; P1-P6,testing/animehacker-tq3-formal-retest; Pending PR; Pending merge,Superseded,1.3
WR-031,WB-03,1.5,2026-07-18,Student,Recovered backend and terminal evidence alignment,"Corrected recovered AH-09/AH-10 backend labels to Level Zero level_zero:0 while preserving AH-08 OpenCL; aligned AH-10 terminal fields to the accepted final pilot measurement of 70.0 MiB KV and 8969.625 MiB peak working set.",The v1.4 artifact retained stale pre-recovery OpenCL conclusions and mixed older attempt values into the terminal AH-10 record.,AH-09; AH-10,testing/animehacker-tq3-formal-retest; Pending PR; Pending merge,Current - pending merge,1.4
WR-032,WB-04,1.4,2026-07-19,Student,Official OpenVINO formal retest completion,"Pinned OpenVINO 2026.2.1 and GenAI 2026.2.1.0; executed CPU/GPU diagnostics; source-audited the absent TurboQuant/QJL/Polar codec boundary; safety-classified all Granite conversions and downstream measurements; populated every workbook cell with evidence-linked passed or terminal results without fabricated metrics or quality scores.",The controlled workbook required accurate complete all-field evidence for every one of its 60 controlled IDs while preventing another low-memory host crash.,OV-B01-OV-B12; OV-C01-OV-C06; OV-01-OV-10; OV-TQS-01-OV-TQS-12; OV-TQ-01-OV-TQ-20; P1-P6,testing/official-openvino-formal-retest; Pending PR; Pending merge,Current - pending merge,1.3
