Execution_Record_ID,Test_ID,Workbook_ID,Route_ID,Phase_ID,Category,Test_Title,Expected_K_Record_Bytes,Expected_V_Record_Bytes,Verified_K_Record_Bytes,Verified_V_Record_Bytes,Memory_Rank,Memory_Rank_Status,Frontier_Status,Skip_Reason,Run_ID,Evidence_Path
MF-0039,OVT-B10,WB-05,route-b-experimental-qjl-polar,phase-1-source-admission,Build/Setup,Verify all six experimental codec values and independent K/V properties,,,,,,Not applicable,Not started,,,
MF-0040,OVT-B11,WB-05,route-b-experimental-qjl-polar,phase-1-source-admission,Build/Setup,Build and run codec unit/functional tests,,,,,,Not applicable,Not started,,,
MF-0041,OVT-B12,WB-05,route-b-experimental-qjl-polar,phase-1-source-admission,Build/Setup,Resolve QJL implementation-status contradictions,,,,,,Not applicable,Not started,,,
MF-0042,OVT-B13,WB-05,route-b-experimental-qjl-polar,phase-1-source-admission,Build/Setup,Verify PolarQuant implementation and codebook generation,,,,,,Not applicable,Not started,,,
MF-0043,OVT-B14,WB-05,route-b-experimental-qjl-polar,phase-1-source-admission,Build/Setup,Validate perplexity/quality scripts and reference procedure,,,,,,Not applicable,Not started,,,
MF-0044,OVT-B15,WB-05,route-b-experimental-qjl-polar,phase-1-source-admission,Build/Setup,Record experimental integration and claim boundary,,,,,,Not applicable,Not started,,,
MF-0045,OVT-A01,WB-05,route-b-experimental-qjl-polar,phase-3-conformance,Codec Unit/Conformance,"TBQ4 round-trip, packing, norm and record-size conformance",,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0046,OVT-A02,WB-05,route-b-experimental-qjl-polar,phase-3-conformance,Codec Unit/Conformance,"TBQ3 round-trip, packing, norm and record-size conformance",,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0047,OVT-A03,WB-05,route-b-experimental-qjl-polar,phase-3-conformance,Codec Unit/Conformance,"TBQ4+QJL residual projection, sign correction and record-size conformance",,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0048,OVT-A04,WB-05,route-b-experimental-qjl-polar,phase-3-conformance,Codec Unit/Conformance,"TBQ3+QJL residual projection, sign correction and record-size conformance",,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0049,OVT-A05,WB-05,route-b-experimental-qjl-polar,phase-3-conformance,Codec Unit/Conformance,"Polar4 tree/angle encode-decode, norm and record-size conformance",,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0050,OVT-A06,WB-05,route-b-experimental-qjl-polar,phase-3-conformance,Codec Unit/Conformance,"Polar3 tree/angle encode-decode, norm and record-size conformance",,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0051,OVT-A07,WB-05,route-b-experimental-qjl-polar,phase-3-conformance,Codec Unit/Conformance,"Zero, near-zero, large-value, NaN/Inf rejection and numerical-stability cases across every codec",,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0052,OVT-A08,WB-05,route-b-experimental-qjl-polar,phase-3-conformance,Codec Unit/Conformance,"Deterministic rotation, projection, codebook and seed reproducibility",,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0053,OVT-A09,WB-05,route-b-experimental-qjl-polar,phase-3-conformance,Codec Unit/Conformance,Independent K/V codec dispatch and rotation-domain correctness,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0054,OVT-A10,WB-05,route-b-experimental-qjl-polar,phase-3-conformance,Codec Unit/Conformance,Activation proof and dead-code/silent-fallback detection for every codec,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0055,OVT-A11,WB-05,route-b-experimental-qjl-polar,phase-3-conformance,Codec Unit/Conformance,Expected versus measured packed record bytes and KV-cache allocation formula,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0056,OVT-A12,WB-05,route-b-experimental-qjl-polar,phase-3-conformance,Codec Unit/Conformance,Repository codec tests plus bounded perplexity/quality script smoke test,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0057,OVT-S01,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,TBQ4 key / TBQ4 value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0058,OVT-S02,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,TBQ4 key / TBQ3 value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0059,OVT-S03,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,TBQ4 key / TBQ4_QJL value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0060,OVT-S04,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,TBQ4 key / TBQ3_QJL value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0061,OVT-S05,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,TBQ4 key / POLAR4 value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0062,OVT-S06,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,TBQ4 key / POLAR3 value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0063,OVT-S07,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,TBQ3 key / TBQ4 value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0064,OVT-S08,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,TBQ3 key / TBQ3 value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0065,OVT-S09,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,TBQ3 key / TBQ4_QJL value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0066,OVT-S10,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,TBQ3 key / TBQ3_QJL value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0067,OVT-S11,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,TBQ3 key / POLAR4 value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0068,OVT-S12,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,TBQ3 key / POLAR3 value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0069,OVT-S13,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,TBQ4_QJL key / TBQ4 value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0070,OVT-S14,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,TBQ4_QJL key / TBQ3 value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0071,OVT-S15,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,TBQ4_QJL key / TBQ4_QJL value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0072,OVT-S16,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,TBQ4_QJL key / TBQ3_QJL value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0073,OVT-S17,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,TBQ4_QJL key / POLAR4 value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0074,OVT-S18,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,TBQ4_QJL key / POLAR3 value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0075,OVT-S19,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,TBQ3_QJL key / TBQ4 value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0076,OVT-S20,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,TBQ3_QJL key / TBQ3 value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0077,OVT-S21,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,TBQ3_QJL key / TBQ4_QJL value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0078,OVT-S22,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,TBQ3_QJL key / TBQ3_QJL value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0079,OVT-S23,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,TBQ3_QJL key / POLAR4 value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0080,OVT-S24,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,TBQ3_QJL key / POLAR3 value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0081,OVT-S25,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,POLAR4 key / TBQ4 value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0082,OVT-S26,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,POLAR4 key / TBQ3 value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0083,OVT-S27,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,POLAR4 key / TBQ4_QJL value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0084,OVT-S28,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,POLAR4 key / TBQ3_QJL value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0085,OVT-S29,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,POLAR4 key / POLAR4 value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0086,OVT-S30,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,POLAR4 key / POLAR3 value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0087,OVT-S31,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,POLAR3 key / TBQ4 value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0088,OVT-S32,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,POLAR3 key / TBQ3 value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0089,OVT-S33,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,POLAR3 key / TBQ4_QJL value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0090,OVT-S34,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,POLAR3 key / TBQ3_QJL value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0091,OVT-S35,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,POLAR3 key / POLAR4 value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0092,OVT-S36,WB-05,route-b-experimental-qjl-polar,phase-4-capability-sweep,Codec Capability Sweep,POLAR3 key / POLAR3 value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0093,OVT-30,WB-05,route-b-experimental-qjl-polar,phase-5-granite-3b-frontier,Codec Inference/Benchmark,Granite 3B — Context-scaling comparison for every codec,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0094,OVT-10,WB-05,route-b-experimental-qjl-polar,phase-6-granite-3b-formal,Codec Inference/Benchmark,Granite 3B — Symmetric TBQ4+QJL full evaluation,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0095,OVT-11,WB-05,route-b-experimental-qjl-polar,phase-6-granite-3b-formal,Codec Inference/Benchmark,Granite 3B — Symmetric TBQ3+QJL full evaluation,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0096,OVT-12,WB-05,route-b-experimental-qjl-polar,phase-6-granite-3b-formal,Codec Inference/Benchmark,Granite 3B — Symmetric Polar4 full evaluation,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0097,OVT-13,WB-05,route-b-experimental-qjl-polar,phase-6-granite-3b-formal,Codec Inference/Benchmark,Granite 3B — Symmetric Polar3 full evaluation,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0098,OVT-29,WB-05,route-b-experimental-qjl-polar,phase-6-granite-3b-formal,Codec Inference/Benchmark,Granite 3B — Matched perplexity and P1-P6 quality comparison,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0099,OVT-34,WB-05,route-b-experimental-qjl-polar,phase-6-granite-3b-formal,Codec Inference/Benchmark,Selected model — GPU codec request negative/fallback gate,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0100,OVT-35,WB-05,route-b-experimental-qjl-polar,phase-6-granite-3b-formal,Codec Inference/Benchmark,Granite 3B — Regression suite after codec or runtime changes,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0101,OVT-36,WB-05,route-b-experimental-qjl-polar,phase-6-granite-3b-formal,Codec Inference/Benchmark,"Diagnostic IR — Unsupported-path and limitation checks: PagedAttention, prefill compression, non-SDPA and unsupported head dimensions",,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0102,OVT-14,WB-05,route-b-experimental-qjl-polar,phase-7-asymmetric-cross-family,Codec Inference/Benchmark,Granite 3B — QJL key-only 4-bit family,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0103,OVT-15,WB-05,route-b-experimental-qjl-polar,phase-7-asymmetric-cross-family,Codec Inference/Benchmark,Granite 3B — QJL value-only 4-bit family,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0104,OVT-16,WB-05,route-b-experimental-qjl-polar,phase-7-asymmetric-cross-family,Codec Inference/Benchmark,Granite 3B — QJL key-only 3-bit family,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0105,OVT-17,WB-05,route-b-experimental-qjl-polar,phase-7-asymmetric-cross-family,Codec Inference/Benchmark,Granite 3B — QJL value-only 3-bit family,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0106,OVT-18,WB-05,route-b-experimental-qjl-polar,phase-7-asymmetric-cross-family,Codec Inference/Benchmark,Granite 3B — Polar4 key-only,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0107,OVT-19,WB-05,route-b-experimental-qjl-polar,phase-7-asymmetric-cross-family,Codec Inference/Benchmark,Granite 3B — Polar4 value-only,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0108,OVT-20,WB-05,route-b-experimental-qjl-polar,phase-7-asymmetric-cross-family,Codec Inference/Benchmark,Granite 3B — Polar3 key-only,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0109,OVT-21,WB-05,route-b-experimental-qjl-polar,phase-7-asymmetric-cross-family,Codec Inference/Benchmark,Granite 3B — Polar3 value-only,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0110,OVT-22,WB-05,route-b-experimental-qjl-polar,phase-7-asymmetric-cross-family,Codec Inference/Benchmark,Granite 3B — Cross-family TBQ4 key / Polar4 value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0111,OVT-23,WB-05,route-b-experimental-qjl-polar,phase-7-asymmetric-cross-family,Codec Inference/Benchmark,Granite 3B — Cross-family Polar4 key / TBQ4 value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0112,OVT-24,WB-05,route-b-experimental-qjl-polar,phase-7-asymmetric-cross-family,Codec Inference/Benchmark,Granite 3B — Cross-family QJL key / Polar4 value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0113,OVT-25,WB-05,route-b-experimental-qjl-polar,phase-7-asymmetric-cross-family,Codec Inference/Benchmark,Granite 3B — Cross-family Polar4 key / QJL value,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0114,OVT-32,WB-05,route-b-experimental-qjl-polar,phase-8-granite-8b-frontier,Codec Inference/Benchmark,Granite 8B — 8B best-QJL feasibility gate,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0115,OVT-33,WB-05,route-b-experimental-qjl-polar,phase-8-granite-8b-frontier,Codec Inference/Benchmark,Granite 8B — 8B best-Polar feasibility gate,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0116,OVT-26,WB-05,route-b-experimental-qjl-polar,phase-9-ablations-repeatability,Codec Inference/Benchmark,Granite 3B — TBQ4 norm-correction OFF/ON ablation,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0117,OVT-27,WB-05,route-b-experimental-qjl-polar,phase-9-ablations-repeatability,Codec Inference/Benchmark,Granite 3B — TBQ3 norm-correction OFF/ON ablation,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0118,OVT-28,WB-05,route-b-experimental-qjl-polar,phase-9-ablations-repeatability,Codec Inference/Benchmark,Granite 3B — Fused-quantize OFF/ON ablation for every codec,,,,,,Pending conformance,Blocked pending verified storage,,,
MF-0119,OVT-31,WB-05,route-b-experimental-qjl-polar,phase-9-ablations-repeatability,Codec Inference/Benchmark,"Granite 3B — Repeatability, stability and corruption check for every codec",,,,,,Pending conformance,Blocked pending verified storage,,,
