route_id,campaign_id,test_case_id,attempt_id,measurement_id,run_id,repetition_id,source_evidence_id,latency_ms,prompt_tokens_per_second,generation_tokens_per_second,peak_working_set_bytes,input_tokens,output_tokens
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-06,AB-06--attempt-001,MEAS-AB-06-R1,AB-06-R1,1,atomicbot-resource-7b5dc1a7273ccc8f,138.5066,,,3800776704,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-06,AB-06--attempt-001,MEAS-AB-06-R2,AB-06-R2,2,atomicbot-resource-fff02d54f3a4ea42,153.9279,,,3800764416,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-06,AB-06--attempt-001,MEAS-AB-06-R3,AB-06-R3,3,atomicbot-resource-98ed77d29fb16233,131.8174,,,3800797184,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-07,AB-07--attempt-001,MEAS-AB-07-R1,AB-07-R1,1,atomicbot-resource-2c1e0ca48d035ecd,140.4178,,,3763261440,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-07,AB-07--attempt-001,MEAS-AB-07-R2,AB-07-R2,2,atomicbot-resource-ec7f80a74b4a7aca,126.1275,,,3763367936,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-07,AB-07--attempt-001,MEAS-AB-07-R3,AB-07-R3,3,atomicbot-resource-52da382d7cd53174,149.673,,,3763482624,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08F,AB-08F--attempt-001,MEAS-AB-08F-R1,AB-08F-R1,1,atomicbot-resource-36cf50f56b3cb835,383.2077,,,9349308416,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08F,AB-08F--attempt-001,MEAS-AB-08F-R2,AB-08F-R2,2,atomicbot-resource-1740374af96a9573,320.6246,,,9349246976,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08F,AB-08F--attempt-001,MEAS-AB-08F-R3,AB-08F-R3,3,atomicbot-resource-0f9597c30cb9cc3b,366.7711,,,9349287936,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08Q,AB-08Q--attempt-001,MEAS-AB-08Q-R1,AB-08Q-R1,1,atomicbot-resource-6bc1e7c28b0f2409,324.2387,,,9370591232,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08Q,AB-08Q--attempt-001,MEAS-AB-08Q-R2,AB-08Q-R2,2,atomicbot-resource-db18ad923ae3ba1a,380.3015,,,9370521600,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08Q,AB-08Q--attempt-001,MEAS-AB-08Q-R3,AB-08Q-R3,3,atomicbot-resource-a7266baa8b538c1d,341.6718,,,9370648576,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-09,AB-09--attempt-001,MEAS-AB-09-R1,AB-09-R1,1,atomicbot-resource-987c9fe92897b203,278.3637,,,9193336832,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-09,AB-09--attempt-001,MEAS-AB-09-R2,AB-09-R2,2,atomicbot-resource-01d3605f80065fa4,282.3766,,,9193373696,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-09,AB-09--attempt-001,MEAS-AB-09-R3,AB-09-R3,3,atomicbot-resource-4aef08ad8e497bfb,275.4272,,,9193525248,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-10,AB-10--attempt-001,MEAS-AB-10-R1,AB-10-R1,1,atomicbot-resource-5cc3af81d7d2a445,304.3542,,,9145315328,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-10,AB-10--attempt-001,MEAS-AB-10-R2,AB-10-R2,2,atomicbot-resource-dca37519afef85a2,302.106,,,9145401344,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-10,AB-10--attempt-001,MEAS-AB-10-R3,AB-10-R3,3,atomicbot-resource-6df28a3ea21179d2,321.7956,,,9145294848,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-11,AB-11--attempt-001,MEAS-AB-11-R1,AB-11-R1,1,atomicbot-resource-0cea64220b7f30b3,177.658,,,3046703104,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-11,AB-11--attempt-001,MEAS-AB-11-R2,AB-11-R2,2,atomicbot-resource-db3088010f3a7569,166.2357,,,3046891520,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-11,AB-11--attempt-001,MEAS-AB-11-R3,AB-11-R3,3,atomicbot-resource-26a839706d0d9f4d,183.1611,,,3046760448,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-12,AB-12--attempt-001,MEAS-AB-12-R1,AB-12-R1,1,atomicbot-resource-ac7e4ebe0724b0fe,179.5774,,,2838556672,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-12,AB-12--attempt-001,MEAS-AB-12-R2,AB-12-R2,2,atomicbot-resource-70b86fe564b4af19,208.7093,,,2838638592,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-12,AB-12--attempt-001,MEAS-AB-12-R3,AB-12-R3,3,atomicbot-resource-e7bb975837a43148,165.1014,,,2838691840,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-13,AB-13--attempt-001,MEAS-AB-13-R1,AB-13-R1,1,atomicbot-resource-7f7572d35fe65601,993.4796,,,4762968064,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-13,AB-13--attempt-001,MEAS-AB-13-R2,AB-13-R2,2,atomicbot-resource-ad5e8b2e398297cc,410.1752,,,4762996736,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-13,AB-13--attempt-001,MEAS-AB-13-R3,AB-13-R3,3,atomicbot-resource-c6f70e054b0427ed,438.7338,,,4763230208,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-14,AB-14--attempt-001,MEAS-AB-14-R1,AB-14-R1,1,atomicbot-resource-024b9e4c61595a57,556.4287,,,6370336768,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-14,AB-14--attempt-001,MEAS-AB-14-R2,AB-14-R2,2,atomicbot-resource-3bb715c321a1413f,540.7642,,,6370226176,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-14,AB-14--attempt-001,MEAS-AB-14-R3,AB-14-R3,3,atomicbot-resource-fa4da5eaf8a881a4,522.3468,,,6370467840,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15,AB-15--attempt-001,MEAS-AB-15-R1,AB-15-R1,1,atomicbot-resource-fee7092dd983245b,491.4359,,,6154428416,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15,AB-15--attempt-001,MEAS-AB-15-R2,AB-15-R2,2,atomicbot-resource-f9f1eb968ad71102,527.08,,,6154555392,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15,AB-15--attempt-001,MEAS-AB-15-R3,AB-15-R3,3,atomicbot-resource-0824c929e5de90bd,514.448,,,6154358784,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV8-F16-4K,AB-KV8-F16-4K--attempt-001,MEAS-AB-KV8-F16-4K-R1,AB-KV8-F16-4K-R1,1,atomicbot-resource-1d19b6052cf6064b,350.3772,,,9685209088,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV8-F16-4K,AB-KV8-F16-4K--attempt-001,MEAS-AB-KV8-F16-4K-R2,AB-KV8-F16-4K-R2,2,atomicbot-resource-18e78e03bcb8a8eb,356.7321,,,9684979712,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV8-F16-4K,AB-KV8-F16-4K--attempt-001,MEAS-AB-KV8-F16-4K-R3,AB-KV8-F16-4K-R3,3,atomicbot-resource-a321a5a5cfa26556,334.4461,,,9684877312,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15M,AB-15M--attempt-001,MEAS-AB-15M-R1,AB-15M-R1,1,atomicbot-resource-ef329b913667a3ff,710.8133,,,10963935232,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15M,AB-15M--attempt-001,MEAS-AB-15M-R2,AB-15M-R2,2,atomicbot-resource-b7eaf8dfbd72d707,643.8633,,,10964201472,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15M,AB-15M--attempt-001,MEAS-AB-15M-R3,AB-15M-R3,3,atomicbot-resource-0912fead90f45530,687.2076,,,10963869696,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-01,AB-01--attempt-001,MEAS-AB-01-FORMAL-TPS,AB-01-FORMAL,aggregate-three-repetitions,atomicbot-formal-throughput-source-f4dc5f4cc1abb9e7,,,37.5,,,
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-02,AB-02--attempt-001,MEAS-AB-02-FORMAL-TPS,AB-02-FORMAL,aggregate-three-repetitions,atomicbot-formal-throughput-source-4e79c93e598d7ebe,,,30.8,,,
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-03,AB-03--attempt-001,MEAS-AB-03-FORMAL-TPS,AB-03-FORMAL,aggregate-three-repetitions,atomicbot-formal-throughput-source-8639469b84dd468e,,,15.9,,,
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV3-F16-4K,AB-KV3-F16-4K--attempt-001,MEAS-AB-KV3-F16-4K-FORMAL-TPS,AB-KV3-F16-4K-FORMAL,aggregate-three-repetitions,atomicbot-formal-throughput-source-269ef7a16247e2ca,,,15.1,,,
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-04,AB-04--attempt-001,MEAS-AB-04-FORMAL-TPS,AB-04-FORMAL,aggregate-three-repetitions,atomicbot-formal-throughput-source-22c5dc1be32155dc,,,15.9,,,
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-05,AB-05--attempt-001,MEAS-AB-05-FORMAL-TPS,AB-05-FORMAL,aggregate-three-repetitions,atomicbot-formal-throughput-source-e51c0f0ed67d6679,,,11.8,,,
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-06,AB-06--attempt-001,MEAS-AB-06-FORMAL-TPS,AB-06-FORMAL,aggregate-three-repetitions,atomicbot-formal-throughput-source-dcdd8d4b8df288ec,,,11.8,,,
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-07,AB-07--attempt-001,MEAS-AB-07-FORMAL-TPS,AB-07-FORMAL,aggregate-three-repetitions,atomicbot-formal-throughput-source-3cd1fc7ad6fc75ba,,,13.1,,,
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08F,AB-08F--attempt-001,MEAS-AB-08F-FORMAL-TPS,AB-08F-FORMAL,aggregate-three-repetitions,atomicbot-formal-throughput-source-aac4bd0b23b6bbeb,,,6.8,,,
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV8-F16-4K,AB-KV8-F16-4K--attempt-001,MEAS-AB-KV8-F16-4K-FORMAL-TPS,AB-KV8-F16-4K-FORMAL,aggregate-three-repetitions,atomicbot-formal-throughput-source-7a72e46cbf652d02,,,8.37,,,
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08Q,AB-08Q--attempt-001,MEAS-AB-08Q-FORMAL-TPS,AB-08Q-FORMAL,aggregate-three-repetitions,atomicbot-formal-throughput-source-42a1ae2ad863eb72,,,6.8,,,
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-09,AB-09--attempt-001,MEAS-AB-09-FORMAL-TPS,AB-09-FORMAL,aggregate-three-repetitions,atomicbot-formal-throughput-source-06bff1890a79477a,,,5.9,,,
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-10,AB-10--attempt-001,MEAS-AB-10-FORMAL-TPS,AB-10-FORMAL,aggregate-three-repetitions,atomicbot-formal-throughput-source-0915ba1b98540d53,,,5.9,,,
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-11,AB-11--attempt-001,MEAS-AB-11-FORMAL-TPS,AB-11-FORMAL,aggregate-three-repetitions,atomicbot-formal-throughput-source-82ed10afb751a496,,,14.0,,,
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-12,AB-12--attempt-001,MEAS-AB-12-FORMAL-TPS,AB-12-FORMAL,aggregate-three-repetitions,atomicbot-formal-throughput-source-2bf63156a88a6b29,,,9.6,,,
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-13,AB-13--attempt-001,MEAS-AB-13-FORMAL-TPS,AB-13-FORMAL,aggregate-three-repetitions,atomicbot-formal-throughput-source-a887065460d9be1d,,,7.6,,,
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-14,AB-14--attempt-001,MEAS-AB-14-FORMAL-TPS,AB-14-FORMAL,aggregate-three-repetitions,atomicbot-formal-throughput-source-04b35554d3107caa,,,6.0,,,
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15,AB-15--attempt-001,MEAS-AB-15-FORMAL-TPS,AB-15-FORMAL,aggregate-three-repetitions,atomicbot-formal-throughput-source-05eed1af0843462b,,,5.4,,,
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15M,AB-15M--attempt-001,MEAS-AB-15M-FORMAL-TPS,AB-15M-FORMAL,aggregate-three-repetitions,atomicbot-formal-throughput-source-75bd0dd6694b1133,,,4.19,,,
