route_id,campaign_id,test_case_id,quality_id,prompt_id,criterion_id,score,maximum_score,prompt_suite_id,rubric_id,scoring_version,source_evidence_id
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-09,AB-09--P4,P4,historical-composite-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-87dbb59dd48a68ba
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-09,AB-09--P5,P5,historical-composite-screen,0.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-89f79c981f6661e1
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-09,AB-09--P6,P6,historical-composite-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-74ca16dd2d235131
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-10,AB-10--P1,P1,historical-composite-screen,9.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-210dbcca15c31790
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-10,AB-10--P2,P2,historical-composite-screen,8.35,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-444119025a13af63
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-10,AB-10--P3,P3,historical-composite-screen,8.7,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-db7b85851ca0b5ac
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-10,AB-10--P4,P4,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-f01400a460e6abc2
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-10,AB-10--P5,P5,historical-composite-screen,0.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-deac54778f443cb7
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-10,AB-10--P6,P6,historical-composite-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-0d6b08c77077b65f
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-11,AB-11--P1,P1,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-5d1c064f072a60d4
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-11,AB-11--P2,P2,historical-composite-screen,8.35,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-8c87a029e9cd7fc5
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-11,AB-11--P3,P3,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-0e55be212c3efcb4
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-11,AB-11--P4,P4,historical-composite-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-cdb5dc8bf4208b12
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-11,AB-11--P5,P5,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-6574a6ea771ff72b
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-11,AB-11--P6,P6,historical-composite-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-78812e68f8366496
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-12,AB-12--P1,P1,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-57bf8d8681aa6d34
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-12,AB-12--P2,P2,historical-composite-screen,7.35,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-f460de778cb9b15d
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-12,AB-12--P3,P3,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-537f7098da8fcc28
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-12,AB-12--P4,P4,historical-composite-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-2d6006177a6ae9ef
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-12,AB-12--P5,P5,historical-composite-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-a9d7bcf25dc9ec58
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-12,AB-12--P6,P6,historical-composite-screen,2.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-90423aea78367f0f
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-13,AB-13--P1,P1,historical-composite-screen,9.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-8ef9fd0153211ea9
