route_id,campaign_id,test_case_id,quality_id,prompt_id,criterion_id,score,maximum_score,prompt_suite_id,rubric_id,scoring_version,source_evidence_id
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q06--safety--primary,Q06,safety:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q06--fact_retention--secondary,Q06,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q06--instruction_following--supporting,Q06,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q07--factuality--primary,Q07,factuality:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q07--fact_retention--secondary,Q07,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q07--instruction_following--supporting,Q07,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q08--factuality--primary,Q08,factuality:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q08--fact_retention--secondary,Q08,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q08--instruction_following--supporting,Q08,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q09--factuality--primary,Q09,factuality:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q09--fact_retention--secondary,Q09,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q09--instruction_following--supporting,Q09,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q10--factuality--primary,Q10,factuality:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q10--fact_retention--secondary,Q10,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q10--instruction_following--supporting,Q10,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q11--factuality--primary,Q11,factuality:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q11--fact_retention--secondary,Q11,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q11--instruction_following--supporting,Q11,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q12--numerical_accuracy--primary,Q12,numerical_accuracy:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q12--fact_retention--secondary,Q12,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q12--instruction_following--supporting,Q12,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q13--numerical_accuracy--primary,Q13,numerical_accuracy:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q13--fact_retention--secondary,Q13,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q13--instruction_following--supporting,Q13,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q14--numerical_accuracy--primary,Q14,numerical_accuracy:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q14--fact_retention--secondary,Q14,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q14--instruction_following--supporting,Q14,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q15--factuality--primary,Q15,factuality:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q15--fact_retention--secondary,Q15,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q15--instruction_following--supporting,Q15,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q16--factuality--primary,Q16,factuality:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q16--fact_retention--secondary,Q16,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q16--instruction_following--supporting,Q16,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q17--safety--primary,Q17,safety:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q17--fact_retention--secondary,Q17,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q17--instruction_following--supporting,Q17,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q18--safety--primary,Q18,safety:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q18--fact_retention--secondary,Q18,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q18--instruction_following--supporting,Q18,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q19--safety--primary,Q19,safety:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q19--fact_retention--secondary,Q19,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q19--instruction_following--supporting,Q19,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q20--safety--primary,Q20,safety:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q20--fact_retention--secondary,Q20,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q20--instruction_following--supporting,Q20,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q21--safety--primary,Q21,safety:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q21--fact_retention--secondary,Q21,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q21--instruction_following--supporting,Q21,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q22--factuality--primary,Q22,factuality:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q22--fact_retention--secondary,Q22,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q22--instruction_following--supporting,Q22,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q23--factuality--primary,Q23,factuality:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q23--fact_retention--secondary,Q23,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q23--instruction_following--supporting,Q23,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q24--factuality--primary,Q24,factuality:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q24--fact_retention--secondary,Q24,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q24--instruction_following--supporting,Q24,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q25--factuality--primary,Q25,factuality:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q25--fact_retention--secondary,Q25,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q25--instruction_following--supporting,Q25,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q26--factuality--primary,Q26,factuality:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q26--fact_retention--secondary,Q26,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q26--instruction_following--supporting,Q26,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q27--factuality--primary,Q27,factuality:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q27--fact_retention--secondary,Q27,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q27--instruction_following--supporting,Q27,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--Q28--numerical_accuracy--primary,Q28,numerical_accuracy:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-544112ed79b9
