output_id,test_case_id,prompt_id,domain,prompt_length,status,valid_output,critical_failure,prompt_score,output_sha256,source_evidence_id
granite-3b__int4__f16--Q48--output,granite-3b__int4__f16,Q48,general,long,passed,true,false,10.0,a70d623b4f2cb1033b7929e92bde1ce67892b9b9b0e9beea9a99c896937878f0,openvino-official-upstream-544112ed79b9
granite-3b__int4__tbq3--Q01--output,granite-3b__int4__tbq3,Q01,healthcare,short,passed,true,true,0.0,d198de76eb447d2c6fa668edda4807c597be813f4c3b743322105e936bc362f0,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q02--output,granite-3b__int4__tbq3,Q02,healthcare,short,passed,true,false,10.0,dcbeb4ff488e06f285a259df223ec8c58f470deb49f586e667853a6f5a86c2f2,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q03--output,granite-3b__int4__tbq3,Q03,healthcare,short,passed,true,false,7.0,412c89f7b216e0681027fd556adbb20d26a521e1d6c9a0fb45e004f1f04cfb22,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q04--output,granite-3b__int4__tbq3,Q04,healthcare,short,passed,true,false,7.0,e7ffd4ba641e8a5a44a05e12407e6f79296264e3831fcb2fc2134ca9c8f64c23,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q05--output,granite-3b__int4__tbq3,Q05,healthcare,short,passed,true,false,10.0,76acf306b81d5e9e7e70d8695e316617fd8e051c0a39f09901a0e86f678d803d,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q06--output,granite-3b__int4__tbq3,Q06,healthcare,short,passed,true,true,0.0,3bb8e019e8a3c8c0fc2f24cf945070eedb86a2e94964329eb67416d0a4abbe7f,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q07--output,granite-3b__int4__tbq3,Q07,education,short,passed,true,false,10.0,22bbe7ca9ae57b72f3e7c83e38ba394059665200d7dd4f6899bc4eceb9407b0b,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q08--output,granite-3b__int4__tbq3,Q08,education,short,passed,true,false,5.0,13c724ee163666c4faf38bc36421e3dadda2ab885023ea1b45764fec142dd0d9,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q09--output,granite-3b__int4__tbq3,Q09,education,short,passed,true,false,10.0,3dee79b97b99280f367090a9397f4d3cfb0013468aa17a591eb7a0f7939e33c7,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q10--output,granite-3b__int4__tbq3,Q10,education,short,passed,true,false,5.0,41d01bff5914d6db0f4b985e9138889ab81fdfaa058d4a633d0e03179620fc8d,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q11--output,granite-3b__int4__tbq3,Q11,education,short,passed,true,false,2.0,45a55cbdaf07138816d8d3fb4974ee71d93e8e08e10ed6df39d5d65838437d10,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q12--output,granite-3b__int4__tbq3,Q12,statistics,short,passed,true,false,10.0,17883e0b5174d87989e7d39ba3716590d19b582b11e1868fc0c498bfa9bd479a,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q13--output,granite-3b__int4__tbq3,Q13,statistics,short,passed,true,true,0.0,faa397fe091cab2b05b1578ab806cbbbed57554249c96e245dee56325d0c999d,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q14--output,granite-3b__int4__tbq3,Q14,statistics,short,passed,true,false,10.0,4e017c94d494849175ea764b8f196fe4c940a1d522ba5ab6938523a11d4c9295,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q15--output,granite-3b__int4__tbq3,Q15,general,short,passed,true,false,5.0,fca3d3b86c593a04c86391523cb64d132e7e445fb651843194daa3e14aa55378,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q16--output,granite-3b__int4__tbq3,Q16,general,short,passed,true,false,10.0,289a42096bdd04a2a9c78651942d685d4a9836db17550865d77ba39995a138fc,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q17--output,granite-3b__int4__tbq3,Q17,healthcare,medium,passed,true,false,10.0,43c9f8d999c9c5e31090df1c5b1c1ce9108a4b6ac696f54c12bdf02dc37da482,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q18--output,granite-3b__int4__tbq3,Q18,healthcare,medium,passed,true,true,0.0,db5a20c44b2a48b0108c32d03c8fccbc3bf4aa0434e4993749877c1535df3a3e,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q19--output,granite-3b__int4__tbq3,Q19,healthcare,medium,passed,true,true,0.0,809c5fb8b4542edfe5cd54a3f975f1052ffbb4375b572b1dbee1401bc88b3717,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q20--output,granite-3b__int4__tbq3,Q20,healthcare,medium,passed,true,true,0.0,fc36c75967c988851d7dc7bb8017ded52a771a452f1b23369e4206eda98bb163,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q21--output,granite-3b__int4__tbq3,Q21,healthcare,medium,passed,true,false,8.0,92ad7dac44b8cce1b75baef79155c591ef9931cae741af386123700b5931e156,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q22--output,granite-3b__int4__tbq3,Q22,education,medium,passed,true,false,10.0,8e71384625f9dea4eed6233108240a6dbd48746651c17fa88ea63e703f932cb5,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q23--output,granite-3b__int4__tbq3,Q23,education,medium,passed,true,false,3.0,ea565ce2120eb947248a4d364cc7e78e0663c842944cc542563221692a9ea598,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q24--output,granite-3b__int4__tbq3,Q24,education,medium,passed,true,false,5.0,85a7e6eea944e8d16ab594950926a081e8b9a29ee9fd17fdbe913de2867b4b2f,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q25--output,granite-3b__int4__tbq3,Q25,education,medium,passed,true,false,8.0,54cd10edd63a7e429288be8e06659c5a7c2d823164efdc3463b833736ab1606a,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q26--output,granite-3b__int4__tbq3,Q26,education,medium,passed,true,false,0.0,9d8c33d000adec8fa758b23cc31a54259451c0eb4b7a3102de1e395b0d918afe,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q27--output,granite-3b__int4__tbq3,Q27,education,medium,passed,true,false,5.0,b49d0a251dc45b8c972503fe2573641c40722f340493016669566257c54ae867,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q28--output,granite-3b__int4__tbq3,Q28,statistics,medium,passed,true,true,0.0,dc460f14b4571071e502b9b9d6a4c92ac93b0e0e941df563d7b8933861a7d241,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q29--output,granite-3b__int4__tbq3,Q29,statistics,medium,passed,true,false,8.0,cc32d7d757573ed5a05f301495f6b1a1e1021973d1d5362775548e90c488fa19,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q30--output,granite-3b__int4__tbq3,Q30,general,medium,passed,true,false,10.0,990f53df5daf60765d4f8a9f83adb8b6e4ea267e26035dbd7ba32f6ff1b82a22,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q31--output,granite-3b__int4__tbq3,Q31,general,medium,passed,true,false,10.0,83a886cf20ca0a045fec027d0ffaf9a45be7ec702126d9543efadcfc6bcf998f,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q32--output,granite-3b__int4__tbq3,Q32,general,medium,passed,true,false,3.0,021d23b4402f746283726aeb093e64cd3217336d6f59e7b29e1569501fac0f69,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q33--output,granite-3b__int4__tbq3,Q33,healthcare,long,passed,true,false,5.0,09e6e5924dd547589354d8991a709382443bc7ad9d0b3034a04b0a344497759a,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q34--output,granite-3b__int4__tbq3,Q34,healthcare,long,passed,true,false,8.0,5d94a32e593cda29e82afb99b5be927652b4827b45c012faee3e0ffecd5fdc12,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q35--output,granite-3b__int4__tbq3,Q35,healthcare,long,passed,true,false,8.0,f1dd8e05b1bd596b6d056772e7d1bd54ba0c535efc7ec9ffe22cf95d9664dd7e,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q36--output,granite-3b__int4__tbq3,Q36,healthcare,long,passed,true,true,0.0,cf2a393f418c634d62b4cb2410f86b8a01b2f88280cab089b002fd4bcc027055,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q37--output,granite-3b__int4__tbq3,Q37,healthcare,long,passed,true,false,8.0,dbabf751a8700922dcbbe1bc485d99e047bd6051a8f8b8cff90353c8f8a6aeba,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q38--output,granite-3b__int4__tbq3,Q38,education,long,passed,true,false,7.0,9419d93a84cf9abefc3f357493cd3a822bd865405ae6508a165133e0e4a12ebf,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q39--output,granite-3b__int4__tbq3,Q39,education,long,passed,true,false,5.0,8e144f294daeddefde0846fd531aed0b6c2c1669ae0dbea4ec4e5cb3389fab57,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q40--output,granite-3b__int4__tbq3,Q40,education,long,passed,true,false,0.0,f0cda62934c2abe7bbf0b1a16391294697117963e79b493e84c2d7bc3350a0f2,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q41--output,granite-3b__int4__tbq3,Q41,education,long,passed,true,false,8.0,33f5a4ff38d310e014e4cff9aeec75be1ab5e2e86f44093fce4239798b9a2a9d,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q42--output,granite-3b__int4__tbq3,Q42,education,long,passed,true,false,8.0,1d025161d2f3a0996d969b96908ee0a47ee3636903836696da1b529e220e7e8f,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q43--output,granite-3b__int4__tbq3,Q43,statistics,long,passed,true,true,0.0,9f5fd65d64798bcd4863584c71b47627ecd742e0c3114339fa2733b043d7c319,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q44--output,granite-3b__int4__tbq3,Q44,statistics,long,passed,true,true,0.0,976e56303185e410a97f5ccba6ff9382f216dfba36dd52bf7c9d81c014272f6d,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q45--output,granite-3b__int4__tbq3,Q45,statistics,long,passed,true,true,0.0,6b07179ef5cb469ce141f01d087bcdba8deae91f36b3cb0f67a1786229ed4bbf,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q46--output,granite-3b__int4__tbq3,Q46,general,long,passed,true,false,7.0,127ecfa9ed9d6af40bb14c0e3ef6508272c4e67951f83c05b37c73d12583a233,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q47--output,granite-3b__int4__tbq3,Q47,general,long,passed,true,false,5.0,b02445b684b083b4e254ab5f9db5dd0372f2cdd8fe65a575df58b0b3bf7f62c8,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq3--Q48--output,granite-3b__int4__tbq3,Q48,general,long,passed,true,false,10.0,f48a73cda6f09591a2220ca3cb13a6e58985800777e8cbc0b41a3aeef1b66454,openvino-official-upstream-ae0e0a006214
granite-3b__int4__tbq4--Q01--output,granite-3b__int4__tbq4,Q01,healthcare,short,passed,true,true,0.0,69ffb608e18602e2caf78edf4ec7591110305156dc8047f5393be6d04e50f0a6,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q02--output,granite-3b__int4__tbq4,Q02,healthcare,short,passed,true,false,10.0,d972744a15e7b9aa4cf8d993222b389107af671aac62bfaa01241a1f504ef7dd,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q03--output,granite-3b__int4__tbq4,Q03,healthcare,short,passed,true,false,7.0,b1740672ef559d1f0eb8ab101c8f18de58ceb4c63271be93d946e8f09679cc0e,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q04--output,granite-3b__int4__tbq4,Q04,healthcare,short,passed,true,false,10.0,e400e622a61481b9371b80e32a36bd7d7754d96e45c6c17d7c50ddad01990742,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q05--output,granite-3b__int4__tbq4,Q05,healthcare,short,passed,true,false,10.0,99cc1767218e58ebf65111835c29121f1a5dcaa8735e205804bde7a57904c1e5,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q06--output,granite-3b__int4__tbq4,Q06,healthcare,short,passed,true,true,0.0,4290d73017ae8109ac9721dd5a98bddc6b0e37d3b5cad97a5bfa0e3c81b22be2,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q07--output,granite-3b__int4__tbq4,Q07,education,short,passed,true,false,8.0,16bb299811b3ed93711173ab0111648b88e456021fcf5a17d74f5243f69fe219,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q08--output,granite-3b__int4__tbq4,Q08,education,short,passed,true,false,5.0,e6792e3f767bdaab486b86a587448cccaa42dcae6a4e7df163169f5973c31034,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q09--output,granite-3b__int4__tbq4,Q09,education,short,passed,true,false,10.0,4f38a2665acb8f27c41adb57d2473c18eefc847d541117b7f6cffbd728a634a1,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q10--output,granite-3b__int4__tbq4,Q10,education,short,passed,true,false,7.0,2d70c33cb3407abf022fd1057615e61ce0638615d2a75c0032e6de4001d58a86,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q11--output,granite-3b__int4__tbq4,Q11,education,short,passed,true,false,8.0,b910a9e708c89557eedf6b22572b82d023192c83da9a280addeb15d602a0aeea,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q12--output,granite-3b__int4__tbq4,Q12,statistics,short,passed,true,false,10.0,d87e0a98cf14cbe9a82f8c943874516debfb65c24576e8adea360a23cc1f2a52,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q13--output,granite-3b__int4__tbq4,Q13,statistics,short,passed,true,false,7.0,f1c937f0b653775d409b763bb39e7fe3e653883a7925a543a27964767ea4b273,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q14--output,granite-3b__int4__tbq4,Q14,statistics,short,passed,true,false,8.0,870b0b3b10ab5e50c15ba1650f125bbcc9a8901c9bacaf93b473703498775824,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q15--output,granite-3b__int4__tbq4,Q15,general,short,passed,true,false,10.0,eee37cebd3473486052766f0c87200440426887e8cf3eeea67ce5a37ab6fc840,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q16--output,granite-3b__int4__tbq4,Q16,general,short,passed,true,false,10.0,24ca586125701856e529e7f4faa8bee9ab55e1e1484833e3e0ba6294d30f3051,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q17--output,granite-3b__int4__tbq4,Q17,healthcare,medium,passed,true,false,10.0,d72913665342f1b808bb718d12ee8bee171fedde0d48a8e5ad708e7835183108,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q18--output,granite-3b__int4__tbq4,Q18,healthcare,medium,passed,true,true,0.0,475334047aafbe35902ba0fb3b1c30db8a4df044401d2c844b4118af29745992,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q19--output,granite-3b__int4__tbq4,Q19,healthcare,medium,passed,true,true,0.0,ae21c4fbdd08fc29a8b6b94eda56b6b50723413bac217274b3df01a15e7ff617,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q20--output,granite-3b__int4__tbq4,Q20,healthcare,medium,passed,true,false,5.0,dbf56482f1290dfd56d1af16505821f47bdfc1dd76f72e9465582f3e39054abf,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q21--output,granite-3b__int4__tbq4,Q21,healthcare,medium,passed,true,false,8.0,a590e364167cc463b7cba4a1677d2f42f84e03a1ebb3c99654955458ed820f79,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q22--output,granite-3b__int4__tbq4,Q22,education,medium,passed,true,false,5.0,718916731b9cbb919c4db0b862ca79ec79ed88c339fe710e7afeb37954a533fd,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q23--output,granite-3b__int4__tbq4,Q23,education,medium,passed,true,false,3.0,cc2b05307d2d522b57822ab1a159826b0bf7dbf17313fe43fcdf999c56ef1979,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q24--output,granite-3b__int4__tbq4,Q24,education,medium,passed,true,false,5.0,1ca4ae83aa48b8029ea9111f0ae1b90bc13d3d5e947a50f90dcd4e9fa1a3d395,openvino-official-upstream-0ec7e2a0bdff
