route_id,campaign_id,test_case_id,summary_id,metric_name,value,unit,aggregation,source_measurement_ids
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-02,AB-02--cpu_mean_percent,cpu_mean_percent,63.65626,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-02-R1"",""MEAS-AB-02-R2"",""MEAS-AB-02-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-02,AB-02--gpu_mean_percent,gpu_mean_percent,0.0,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-02-R1"",""MEAS-AB-02-R2"",""MEAS-AB-02-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-03,AB-03--time_to_first_token,time_to_first_token,143.1904,milliseconds,median of three validated repetitions,"[""MEAS-AB-03-R1"",""MEAS-AB-03-R2"",""MEAS-AB-03-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-03,AB-03--generation_tokens_per_second,generation_tokens_per_second,15.9,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-03-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-03,AB-03--peak_working_set_bytes,peak_working_set_bytes,3836817408,bytes,maximum of three validated repetitions,"[""MEAS-AB-03-R1"",""MEAS-AB-03-R2"",""MEAS-AB-03-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-03,AB-03--kv_cache_allocated_bytes,kv_cache_allocated_bytes,167772160,bytes,median of three validated repetitions,"[""MEAS-AB-03-R1"",""MEAS-AB-03-R2"",""MEAS-AB-03-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-03,AB-03--cpu_mean_percent,cpu_mean_percent,63.89717133333333,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-03-R1"",""MEAS-AB-03-R2"",""MEAS-AB-03-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-03,AB-03--gpu_mean_percent,gpu_mean_percent,0.0,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-03-R1"",""MEAS-AB-03-R2"",""MEAS-AB-03-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV3-F16-4K,AB-KV3-F16-4K--time_to_first_token,time_to_first_token,161.6209,milliseconds,median of three validated repetitions,"[""MEAS-AB-KV3-F16-4K-R1"",""MEAS-AB-KV3-F16-4K-R2"",""MEAS-AB-KV3-F16-4K-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV3-F16-4K,AB-KV3-F16-4K--generation_tokens_per_second,generation_tokens_per_second,15.1,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-KV3-F16-4K-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV3-F16-4K,AB-KV3-F16-4K--peak_working_set_bytes,peak_working_set_bytes,4004864000,bytes,maximum of three validated repetitions,"[""MEAS-AB-KV3-F16-4K-R1"",""MEAS-AB-KV3-F16-4K-R2"",""MEAS-AB-KV3-F16-4K-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV3-F16-4K,AB-KV3-F16-4K--kv_cache_allocated_bytes,kv_cache_allocated_bytes,335544320,bytes,median of three validated repetitions,"[""MEAS-AB-KV3-F16-4K-R1"",""MEAS-AB-KV3-F16-4K-R2"",""MEAS-AB-KV3-F16-4K-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV3-F16-4K,AB-KV3-F16-4K--cpu_mean_percent,cpu_mean_percent,63.40317066666667,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-KV3-F16-4K-R1"",""MEAS-AB-KV3-F16-4K-R2"",""MEAS-AB-KV3-F16-4K-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV3-F16-4K,AB-KV3-F16-4K--gpu_mean_percent,gpu_mean_percent,0.0,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-KV3-F16-4K-R1"",""MEAS-AB-KV3-F16-4K-R2"",""MEAS-AB-KV3-F16-4K-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-04,AB-04--time_to_first_token,time_to_first_token,155.2851,milliseconds,median of three validated repetitions,"[""MEAS-AB-04-R1"",""MEAS-AB-04-R2"",""MEAS-AB-04-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-04,AB-04--generation_tokens_per_second,generation_tokens_per_second,15.9,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-04-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-04,AB-04--peak_working_set_bytes,peak_working_set_bytes,3847426048,bytes,maximum of three validated repetitions,"[""MEAS-AB-04-R1"",""MEAS-AB-04-R2"",""MEAS-AB-04-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-04,AB-04--kv_cache_allocated_bytes,kv_cache_allocated_bytes,178257920,bytes,median of three validated repetitions,"[""MEAS-AB-04-R1"",""MEAS-AB-04-R2"",""MEAS-AB-04-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-04,AB-04--cpu_mean_percent,cpu_mean_percent,64.93926400000001,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-04-R1"",""MEAS-AB-04-R2"",""MEAS-AB-04-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-04,AB-04--gpu_mean_percent,gpu_mean_percent,0.0,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-04-R1"",""MEAS-AB-04-R2"",""MEAS-AB-04-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-05,AB-05--time_to_first_token,time_to_first_token,148.4001,milliseconds,median of three validated repetitions,"[""MEAS-AB-05-R1"",""MEAS-AB-05-R2"",""MEAS-AB-05-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-05,AB-05--generation_tokens_per_second,generation_tokens_per_second,11.8,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-05-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-05,AB-05--peak_working_set_bytes,peak_working_set_bytes,3848912896,bytes,maximum of three validated repetitions,"[""MEAS-AB-05-R1"",""MEAS-AB-05-R2"",""MEAS-AB-05-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-05,AB-05--kv_cache_allocated_bytes,kv_cache_allocated_bytes,178257920,bytes,median of three validated repetitions,"[""MEAS-AB-05-R1"",""MEAS-AB-05-R2"",""MEAS-AB-05-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-05,AB-05--cpu_mean_percent,cpu_mean_percent,64.70580366666667,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-05-R1"",""MEAS-AB-05-R2"",""MEAS-AB-05-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-05,AB-05--gpu_mean_percent,gpu_mean_percent,0.0,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-05-R1"",""MEAS-AB-05-R2"",""MEAS-AB-05-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-06,AB-06--time_to_first_token,time_to_first_token,138.5066,milliseconds,median of three validated repetitions,"[""MEAS-AB-06-R1"",""MEAS-AB-06-R2"",""MEAS-AB-06-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-06,AB-06--generation_tokens_per_second,generation_tokens_per_second,11.8,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-06-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-06,AB-06--peak_working_set_bytes,peak_working_set_bytes,3800797184,bytes,maximum of three validated repetitions,"[""MEAS-AB-06-R1"",""MEAS-AB-06-R2"",""MEAS-AB-06-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-06,AB-06--kv_cache_allocated_bytes,kv_cache_allocated_bytes,131072000,bytes,median of three validated repetitions,"[""MEAS-AB-06-R1"",""MEAS-AB-06-R2"",""MEAS-AB-06-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-06,AB-06--cpu_mean_percent,cpu_mean_percent,65.00148266666666,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-06-R1"",""MEAS-AB-06-R2"",""MEAS-AB-06-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-06,AB-06--gpu_mean_percent,gpu_mean_percent,0.0,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-06-R1"",""MEAS-AB-06-R2"",""MEAS-AB-06-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-07,AB-07--time_to_first_token,time_to_first_token,140.4178,milliseconds,median of three validated repetitions,"[""MEAS-AB-07-R1"",""MEAS-AB-07-R2"",""MEAS-AB-07-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-07,AB-07--generation_tokens_per_second,generation_tokens_per_second,13.1,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-07-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-07,AB-07--peak_working_set_bytes,peak_working_set_bytes,3763482624,bytes,maximum of three validated repetitions,"[""MEAS-AB-07-R1"",""MEAS-AB-07-R2"",""MEAS-AB-07-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-07,AB-07--kv_cache_allocated_bytes,kv_cache_allocated_bytes,93585408,bytes,median of three validated repetitions,"[""MEAS-AB-07-R1"",""MEAS-AB-07-R2"",""MEAS-AB-07-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-07,AB-07--cpu_mean_percent,cpu_mean_percent,65.44615,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-07-R1"",""MEAS-AB-07-R2"",""MEAS-AB-07-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-07,AB-07--gpu_mean_percent,gpu_mean_percent,0.0,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-07-R1"",""MEAS-AB-07-R2"",""MEAS-AB-07-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08F,AB-08F--time_to_first_token,time_to_first_token,366.7711,milliseconds,median of three validated repetitions,"[""MEAS-AB-08F-R1"",""MEAS-AB-08F-R2"",""MEAS-AB-08F-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08F,AB-08F--generation_tokens_per_second,generation_tokens_per_second,6.8,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-08F-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08F,AB-08F--peak_working_set_bytes,peak_working_set_bytes,9349308416,bytes,maximum of three validated repetitions,"[""MEAS-AB-08F-R1"",""MEAS-AB-08F-R2"",""MEAS-AB-08F-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08F,AB-08F--kv_cache_allocated_bytes,kv_cache_allocated_bytes,335544320,bytes,median of three validated repetitions,"[""MEAS-AB-08F-R1"",""MEAS-AB-08F-R2"",""MEAS-AB-08F-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08F,AB-08F--cpu_mean_percent,cpu_mean_percent,65.07135766666666,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-08F-R1"",""MEAS-AB-08F-R2"",""MEAS-AB-08F-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08F,AB-08F--gpu_mean_percent,gpu_mean_percent,0.0,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-08F-R1"",""MEAS-AB-08F-R2"",""MEAS-AB-08F-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV8-F16-4K,AB-KV8-F16-4K--time_to_first_token,time_to_first_token,350.3772,milliseconds,median of three validated repetitions,"[""MEAS-AB-KV8-F16-4K-R1"",""MEAS-AB-KV8-F16-4K-R2"",""MEAS-AB-KV8-F16-4K-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV8-F16-4K,AB-KV8-F16-4K--generation_tokens_per_second,generation_tokens_per_second,8.37,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-KV8-F16-4K-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV8-F16-4K,AB-KV8-F16-4K--peak_working_set_bytes,peak_working_set_bytes,9685209088,bytes,maximum of three validated repetitions,"[""MEAS-AB-KV8-F16-4K-R1"",""MEAS-AB-KV8-F16-4K-R2"",""MEAS-AB-KV8-F16-4K-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV8-F16-4K,AB-KV8-F16-4K--kv_cache_allocated_bytes,kv_cache_allocated_bytes,671088640,bytes,median of three validated repetitions,"[""MEAS-AB-KV8-F16-4K-R1"",""MEAS-AB-KV8-F16-4K-R2"",""MEAS-AB-KV8-F16-4K-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV8-F16-4K,AB-KV8-F16-4K--cpu_mean_percent,cpu_mean_percent,65.147866,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-KV8-F16-4K-R1"",""MEAS-AB-KV8-F16-4K-R2"",""MEAS-AB-KV8-F16-4K-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV8-F16-4K,AB-KV8-F16-4K--gpu_mean_percent,gpu_mean_percent,0.0,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-KV8-F16-4K-R1"",""MEAS-AB-KV8-F16-4K-R2"",""MEAS-AB-KV8-F16-4K-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08Q,AB-08Q--time_to_first_token,time_to_first_token,341.6718,milliseconds,median of three validated repetitions,"[""MEAS-AB-08Q-R1"",""MEAS-AB-08Q-R2"",""MEAS-AB-08Q-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08Q,AB-08Q--generation_tokens_per_second,generation_tokens_per_second,6.8,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-08Q-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08Q,AB-08Q--peak_working_set_bytes,peak_working_set_bytes,9370648576,bytes,maximum of three validated repetitions,"[""MEAS-AB-08Q-R1"",""MEAS-AB-08Q-R2"",""MEAS-AB-08Q-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08Q,AB-08Q--kv_cache_allocated_bytes,kv_cache_allocated_bytes,356515840,bytes,median of three validated repetitions,"[""MEAS-AB-08Q-R1"",""MEAS-AB-08Q-R2"",""MEAS-AB-08Q-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08Q,AB-08Q--cpu_mean_percent,cpu_mean_percent,64.94657466666666,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-08Q-R1"",""MEAS-AB-08Q-R2"",""MEAS-AB-08Q-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08Q,AB-08Q--gpu_mean_percent,gpu_mean_percent,0.0,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-08Q-R1"",""MEAS-AB-08Q-R2"",""MEAS-AB-08Q-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-09,AB-09--time_to_first_token,time_to_first_token,278.3637,milliseconds,median of three validated repetitions,"[""MEAS-AB-09-R1"",""MEAS-AB-09-R2"",""MEAS-AB-09-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-09,AB-09--generation_tokens_per_second,generation_tokens_per_second,5.9,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-09-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-09,AB-09--peak_working_set_bytes,peak_working_set_bytes,9193525248,bytes,maximum of three validated repetitions,"[""MEAS-AB-09-R1"",""MEAS-AB-09-R2"",""MEAS-AB-09-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-09,AB-09--kv_cache_allocated_bytes,kv_cache_allocated_bytes,178257920,bytes,median of three validated repetitions,"[""MEAS-AB-09-R1"",""MEAS-AB-09-R2"",""MEAS-AB-09-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-09,AB-09--cpu_mean_percent,cpu_mean_percent,65.35980633333334,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-09-R1"",""MEAS-AB-09-R2"",""MEAS-AB-09-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-09,AB-09--gpu_mean_percent,gpu_mean_percent,0.0,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-09-R1"",""MEAS-AB-09-R2"",""MEAS-AB-09-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-10,AB-10--time_to_first_token,time_to_first_token,304.3542,milliseconds,median of three validated repetitions,"[""MEAS-AB-10-R1"",""MEAS-AB-10-R2"",""MEAS-AB-10-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-10,AB-10--generation_tokens_per_second,generation_tokens_per_second,5.9,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-10-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-10,AB-10--peak_working_set_bytes,peak_working_set_bytes,9145401344,bytes,maximum of three validated repetitions,"[""MEAS-AB-10-R1"",""MEAS-AB-10-R2"",""MEAS-AB-10-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-10,AB-10--kv_cache_allocated_bytes,kv_cache_allocated_bytes,131072000,bytes,median of three validated repetitions,"[""MEAS-AB-10-R1"",""MEAS-AB-10-R2"",""MEAS-AB-10-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-10,AB-10--cpu_mean_percent,cpu_mean_percent,65.29601833333334,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-10-R1"",""MEAS-AB-10-R2"",""MEAS-AB-10-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-10,AB-10--gpu_mean_percent,gpu_mean_percent,0.0,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-10-R1"",""MEAS-AB-10-R2"",""MEAS-AB-10-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-11,AB-11--time_to_first_token,time_to_first_token,177.658,milliseconds,median of three validated repetitions,"[""MEAS-AB-11-R1"",""MEAS-AB-11-R2"",""MEAS-AB-11-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-11,AB-11--generation_tokens_per_second,generation_tokens_per_second,14.0,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-11-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-11,AB-11--peak_working_set_bytes,peak_working_set_bytes,3046891520,bytes,maximum of three validated repetitions,"[""MEAS-AB-11-R1"",""MEAS-AB-11-R2"",""MEAS-AB-11-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-11,AB-11--kv_cache_allocated_bytes,kv_cache_allocated_bytes,335544320,bytes,median of three validated repetitions,"[""MEAS-AB-11-R1"",""MEAS-AB-11-R2"",""MEAS-AB-11-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-11,AB-11--cpu_mean_percent,cpu_mean_percent,64.425174,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-11-R1"",""MEAS-AB-11-R2"",""MEAS-AB-11-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-11,AB-11--gpu_mean_percent,gpu_mean_percent,25.738095333333334,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-11-R1"",""MEAS-AB-11-R2"",""MEAS-AB-11-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-12,AB-12--time_to_first_token,time_to_first_token,179.5774,milliseconds,median of three validated repetitions,"[""MEAS-AB-12-R1"",""MEAS-AB-12-R2"",""MEAS-AB-12-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-12,AB-12--generation_tokens_per_second,generation_tokens_per_second,9.6,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-12-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-12,AB-12--peak_working_set_bytes,peak_working_set_bytes,2838691840,bytes,maximum of three validated repetitions,"[""MEAS-AB-12-R1"",""MEAS-AB-12-R2"",""MEAS-AB-12-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-12,AB-12--kv_cache_allocated_bytes,kv_cache_allocated_bytes,131072000,bytes,median of three validated repetitions,"[""MEAS-AB-12-R1"",""MEAS-AB-12-R2"",""MEAS-AB-12-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-12,AB-12--cpu_mean_percent,cpu_mean_percent,65.30296166666668,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-12-R1"",""MEAS-AB-12-R2"",""MEAS-AB-12-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-12,AB-12--gpu_mean_percent,gpu_mean_percent,25.708333333333332,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-12-R1"",""MEAS-AB-12-R2"",""MEAS-AB-12-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-13,AB-13--time_to_first_token,time_to_first_token,438.7338,milliseconds,median of three validated repetitions,"[""MEAS-AB-13-R1"",""MEAS-AB-13-R2"",""MEAS-AB-13-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-13,AB-13--generation_tokens_per_second,generation_tokens_per_second,7.6,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-13-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-13,AB-13--peak_working_set_bytes,peak_working_set_bytes,4763230208,bytes,maximum of three validated repetitions,"[""MEAS-AB-13-R1"",""MEAS-AB-13-R2"",""MEAS-AB-13-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-13,AB-13--kv_cache_allocated_bytes,kv_cache_allocated_bytes,131072000,bytes,median of three validated repetitions,"[""MEAS-AB-13-R1"",""MEAS-AB-13-R2"",""MEAS-AB-13-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-13,AB-13--cpu_mean_percent,cpu_mean_percent,2.172947666666667,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-13-R1"",""MEAS-AB-13-R2"",""MEAS-AB-13-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-13,AB-13--gpu_mean_percent,gpu_mean_percent,92.43772866666667,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-13-R1"",""MEAS-AB-13-R2"",""MEAS-AB-13-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-14,AB-14--time_to_first_token,time_to_first_token,540.7642,milliseconds,median of three validated repetitions,"[""MEAS-AB-14-R1"",""MEAS-AB-14-R2"",""MEAS-AB-14-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-14,AB-14--generation_tokens_per_second,generation_tokens_per_second,6.0,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-14-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-14,AB-14--peak_working_set_bytes,peak_working_set_bytes,6370467840,bytes,maximum of three validated repetitions,"[""MEAS-AB-14-R1"",""MEAS-AB-14-R2"",""MEAS-AB-14-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-14,AB-14--kv_cache_allocated_bytes,kv_cache_allocated_bytes,356515840,bytes,median of three validated repetitions,"[""MEAS-AB-14-R1"",""MEAS-AB-14-R2"",""MEAS-AB-14-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-14,AB-14--cpu_mean_percent,cpu_mean_percent,65.41319666666666,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-14-R1"",""MEAS-AB-14-R2"",""MEAS-AB-14-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-14,AB-14--gpu_mean_percent,gpu_mean_percent,26.0,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-14-R1"",""MEAS-AB-14-R2"",""MEAS-AB-14-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15,AB-15--time_to_first_token,time_to_first_token,514.448,milliseconds,median of three validated repetitions,"[""MEAS-AB-15-R1"",""MEAS-AB-15-R2"",""MEAS-AB-15-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15,AB-15--generation_tokens_per_second,generation_tokens_per_second,5.4,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-15-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15,AB-15--peak_working_set_bytes,peak_working_set_bytes,6154555392,bytes,maximum of three validated repetitions,"[""MEAS-AB-15-R1"",""MEAS-AB-15-R2"",""MEAS-AB-15-R3""]"
