route_id,campaign_id,test_case_id,attempt_id,measurement_id,run_id,repetition_id,source_evidence_id,latency_ms,prompt_tokens_per_second,generation_tokens_per_second,peak_working_set_bytes,input_tokens,output_tokens
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-07,AB-07--attempt-001,MEAS-AB-07-R1,AB-07-R1,1,EVID-2aaaf7ac319b5669b987,140.4178,,13.1,3763261440,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-07,AB-07--attempt-001,MEAS-AB-07-R2,AB-07-R2,2,EVID-d23210a9c54336b88a56,126.1275,,13.1,3763367936,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-07,AB-07--attempt-001,MEAS-AB-07-R3,AB-07-R3,3,EVID-dff602af13743c1775d5,149.673,,13.1,3763482624,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08F,AB-08F--attempt-001,MEAS-AB-08F-R1,AB-08F-R1,1,EVID-b48b06f7e232e9507627,383.2077,,6.8,9349308416,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08F,AB-08F--attempt-001,MEAS-AB-08F-R2,AB-08F-R2,2,EVID-793ca72fd9a7b13b2e0a,320.6246,,6.8,9349246976,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08F,AB-08F--attempt-001,MEAS-AB-08F-R3,AB-08F-R3,3,EVID-6c032ed4cc277ccec758,366.7711,,6.8,9349287936,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08Q,AB-08Q--attempt-001,MEAS-AB-08Q-R1,AB-08Q-R1,1,EVID-a3c4b3b14df707019272,324.2387,,6.8,9370591232,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08Q,AB-08Q--attempt-001,MEAS-AB-08Q-R2,AB-08Q-R2,2,EVID-2ff1479273ed7b5a05e2,380.3015,,6.8,9370521600,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08Q,AB-08Q--attempt-001,MEAS-AB-08Q-R3,AB-08Q-R3,3,EVID-ae1c042bc2ea20c2ac2e,341.6718,,6.8,9370648576,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-09,AB-09--attempt-001,MEAS-AB-09-R1,AB-09-R1,1,EVID-45db26ec3f6616dc6913,278.3637,,5.9,9193336832,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-09,AB-09--attempt-001,MEAS-AB-09-R2,AB-09-R2,2,EVID-62c516ef063b12d6f6f1,282.3766,,5.9,9193373696,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-09,AB-09--attempt-001,MEAS-AB-09-R3,AB-09-R3,3,EVID-96f24ae10a918198f7c9,275.4272,,5.9,9193525248,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-10,AB-10--attempt-001,MEAS-AB-10-R1,AB-10-R1,1,EVID-ad925037c820d6075e67,304.3542,,5.9,9145315328,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-10,AB-10--attempt-001,MEAS-AB-10-R2,AB-10-R2,2,EVID-79c091063ef0c73a9d5e,302.106,,5.9,9145401344,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-10,AB-10--attempt-001,MEAS-AB-10-R3,AB-10-R3,3,EVID-a5764619cf1da59a8e0a,321.7956,,5.9,9145294848,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-11,AB-11--attempt-001,MEAS-AB-11-R1,AB-11-R1,1,EVID-625077f743e3810b543e,177.658,,14.0,3046703104,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-11,AB-11--attempt-001,MEAS-AB-11-R2,AB-11-R2,2,EVID-46901e38af2eaa4f2813,166.2357,,14.0,3046891520,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-11,AB-11--attempt-001,MEAS-AB-11-R3,AB-11-R3,3,EVID-b9c202e5b3cd54802118,183.1611,,14.0,3046760448,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-12,AB-12--attempt-001,MEAS-AB-12-R1,AB-12-R1,1,EVID-e126b1db323e238494df,179.5774,,9.6,2838556672,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-12,AB-12--attempt-001,MEAS-AB-12-R2,AB-12-R2,2,EVID-f4dd8ae8e6ed98fb5c52,208.7093,,9.6,2838638592,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-12,AB-12--attempt-001,MEAS-AB-12-R3,AB-12-R3,3,EVID-ee35228c1040c4f08483,165.1014,,9.6,2838691840,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-13,AB-13--attempt-001,MEAS-AB-13-R1,AB-13-R1,1,EVID-c1e4b60a6837abf99a6b,993.4796,,7.6,4762968064,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-13,AB-13--attempt-001,MEAS-AB-13-R2,AB-13-R2,2,EVID-cac81abd5a4fa1b8f2f9,410.1752,,7.6,4762996736,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-13,AB-13--attempt-001,MEAS-AB-13-R3,AB-13-R3,3,EVID-a57b801e7fed30c80667,438.7338,,7.6,4763230208,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-14,AB-14--attempt-001,MEAS-AB-14-R1,AB-14-R1,1,EVID-e76dbcf7433ecb002ef5,556.4287,,6.0,6370336768,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-14,AB-14--attempt-001,MEAS-AB-14-R2,AB-14-R2,2,EVID-ad382ddac7cef76295f2,540.7642,,6.0,6370226176,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-14,AB-14--attempt-001,MEAS-AB-14-R3,AB-14-R3,3,EVID-c6c3c604c452251f4dfc,522.3468,,6.0,6370467840,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15,AB-15--attempt-001,MEAS-AB-15-R1,AB-15-R1,1,EVID-a97823e1897bccf9e8d7,491.4359,,5.4,6154428416,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15,AB-15--attempt-001,MEAS-AB-15-R2,AB-15-R2,2,EVID-c319f022f6c4cdbd1711,527.08,,5.4,6154555392,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15,AB-15--attempt-001,MEAS-AB-15-R3,AB-15-R3,3,EVID-1b5d1d29897495b6c299,514.448,,5.4,6154358784,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV8-F16-4K,AB-KV8-F16-4K--attempt-001,MEAS-AB-KV8-F16-4K-R1,AB-KV8-F16-4K-R1,1,EVID-9ba79bb02872443abcd8,350.3772,,8.37,9685209088,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV8-F16-4K,AB-KV8-F16-4K--attempt-001,MEAS-AB-KV8-F16-4K-R2,AB-KV8-F16-4K-R2,2,EVID-18be949bb5e1bf81201e,356.7321,,8.37,9684979712,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV8-F16-4K,AB-KV8-F16-4K--attempt-001,MEAS-AB-KV8-F16-4K-R3,AB-KV8-F16-4K-R3,3,EVID-f8af396a3d2346487378,334.4461,,8.37,9684877312,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15M,AB-15M--attempt-001,MEAS-AB-15M-R1,AB-15M-R1,1,EVID-47de4e1b31325b0ee43e,710.8133,,4.19,10963935232,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15M,AB-15M--attempt-001,MEAS-AB-15M-R2,AB-15M-R2,2,EVID-00aacf23b28a78f3b4cb,643.8633,,4.19,10964201472,,64
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15M,AB-15M--attempt-001,MEAS-AB-15M-R3,AB-15M-R3,3,EVID-b35f15053b83eb16c61a,687.2076,,4.19,10963869696,,64
