old_path,category,final_path,replacement,archive_path,reason,last_scientific_baseline
scripts/testing/measure_animehacker_server.py,archived_code,,scripts.testing.campaigns.llama_cpp.measure_server:main,archive/testing-code/2026-09-01/measure_animehacker_server.py,thin compatibility wrapper superseded by the shared llama.cpp collector module,d0eb34f2
scripts/testing/measure_llama_run.py,campaign_module,scripts/testing/campaigns/llama_cpp/measure_run.py,scripts.testing.campaigns.llama_cpp.measure_run:main,,active testing code or command dependency,
scripts/testing/measure_llama_server.py,campaign_module,scripts/testing/campaigns/llama_cpp/measure_server.py,scripts.testing.campaigns.llama_cpp.measure_server:main,,active testing code or command dependency,
scripts/testing/measure_official_openvino.py,active_tool,scripts/testing/tools/measure_official_openvino.py,scripts/testing/tools/measure_official_openvino.py,,active testing code or command dependency,
scripts/testing/parse_llama_measurement.py,campaign_module,scripts/testing/campaigns/llama_cpp/parse_measurement.py,scripts.testing.campaigns.llama_cpp.parse_measurement:main,,active testing code or command dependency,
scripts/testing/prepare_official_openvino_adaptive_artifacts.py,active_tool,scripts/testing/tools/prepare_official_openvino_adaptive_artifacts.py,scripts/testing/tools/prepare_official_openvino_adaptive_artifacts.py,,active testing code or command dependency,
scripts/testing/prepare_openvino_cpu_observer_patch.ps1,active_tool,scripts/testing/tools/prepare_openvino_cpu_observer_patch.ps1,scripts/testing/tools/prepare_openvino_cpu_observer_patch.ps1,,active testing code or command dependency,
scripts/testing/prepare_openvino_turboquant_patch.ps1,active_tool,scripts/testing/tools/prepare_openvino_turboquant_patch.ps1,scripts/testing/tools/prepare_openvino_turboquant_patch.ps1,,active testing code or command dependency,
scripts/testing/publish_official_openvino_comparison.py,active_tool,scripts/testing/tools/publish_official_openvino_comparison.py,scripts/testing/tools/publish_official_openvino_comparison.py,,active testing code or command dependency,
scripts/testing/reconcile_ab15m_utilization.py,active_tool,scripts/testing/tools/reconcile_ab15m_utilization.py,scripts/testing/tools/reconcile_ab15m_utilization.py,,active testing code or command dependency,
scripts/testing/reconcile_animehacker_workbook.py,active_tool,scripts/testing/tools/reconcile_animehacker_workbook.py,scripts/testing/tools/reconcile_animehacker_workbook.py,,active testing code or command dependency,
scripts/testing/reconcile_atomicbot_all_utilization.py,active_tool,scripts/testing/tools/reconcile_atomicbot_all_utilization.py,scripts/testing/tools/reconcile_atomicbot_all_utilization.py,,active testing code or command dependency,
scripts/testing/run_animehacker_large_host.py,active_tool,scripts/testing/tools/run_animehacker_large_host.py,scripts/testing/tools/run_animehacker_large_host.py,,active testing code or command dependency,
scripts/testing/run_animehacker_quality.py,active_tool,scripts/testing/tools/run_animehacker_quality.py,scripts/testing/tools/run_animehacker_quality.py,,active testing code or command dependency,
scripts/testing/run_animehacker_retest.py,active_tool,scripts/testing/tools/run_animehacker_retest.py,scripts/testing/tools/run_animehacker_retest.py,,active testing code or command dependency,
scripts/testing/run_atomicbot_full_quality.py,active_tool,scripts/testing/tools/run_atomicbot_full_quality.py,scripts/testing/tools/run_atomicbot_full_quality.py,,active testing code or command dependency,
scripts/testing/run_atomicbot_quality_retest.py,active_tool,scripts/testing/tools/run_atomicbot_quality_retest.py,scripts/testing/tools/run_atomicbot_quality_retest.py,,active testing code or command dependency,
scripts/testing/run_atomicbot_retest.py,active_tool,scripts/testing/tools/run_atomicbot_retest.py,scripts/testing/tools/run_atomicbot_retest.py,,active testing code or command dependency,
scripts/testing/run_atomicbot_server_metrics.py,active_tool,scripts/testing/tools/run_atomicbot_server_metrics.py,scripts/testing/tools/run_atomicbot_server_metrics.py,,active testing code or command dependency,
scripts/testing/run_official_openvino_adaptive_comparison.py,active_tool,scripts/testing/tools/run_official_openvino_adaptive_comparison.py,scripts/testing/tools/run_official_openvino_adaptive_comparison.py,,active testing code or command dependency,
scripts/testing/run_official_openvino_adaptive_quality.py,active_tool,scripts/testing/tools/run_official_openvino_adaptive_quality.py,scripts/testing/tools/run_official_openvino_adaptive_quality.py,,active testing code or command dependency,
scripts/testing/run_official_openvino_diagnostics.py,active_tool,scripts/testing/tools/run_official_openvino_diagnostics.py,scripts/testing/tools/run_official_openvino_diagnostics.py,,active testing code or command dependency,
scripts/testing/run_official_openvino_format_boundary.py,active_tool,scripts/testing/tools/run_official_openvino_format_boundary.py,scripts/testing/tools/run_official_openvino_format_boundary.py,,active testing code or command dependency,
scripts/testing/run_official_openvino_quality.py,active_tool,scripts/testing/tools/run_official_openvino_quality.py,scripts/testing/tools/run_official_openvino_quality.py,,active testing code or command dependency,
scripts/testing/run_official_openvino_retest.py,active_tool,scripts/testing/tools/run_official_openvino_retest.py,scripts/testing/tools/run_official_openvino_retest.py,,active testing code or command dependency,
scripts/testing/run_openvino_reference_capability.py,active_tool,scripts/testing/tools/run_openvino_reference_capability.py,scripts/testing/tools/run_openvino_reference_capability.py,,active testing code or command dependency,
scripts/testing/update_animehacker_quality_register.py,active_tool,scripts/testing/tools/update_animehacker_quality_register.py,scripts/testing/tools/update_animehacker_quality_register.py,,active testing code or command dependency,
scripts/testing/verify_openvino_turboquant_build.py,active_tool,scripts/testing/tools/verify_openvino_turboquant_build.py,scripts/testing/tools/verify_openvino_turboquant_build.py,,active testing code or command dependency,
