claim_id,claim,test_case_ids,evidence_ids
AB-CLAIM-PERF-AB-05,"AB-05 published TTFT, peak memory, KV allocation, utilization, and decode throughput","[""AB-05""]","[""EVID-6866e746d187bbee0ac6"", ""EVID-759c545f82837ae106dd"", ""EVID-dbded501d8152f537c56"", ""atomicbot-formal-throughput-source-e51c0f0ed67d6679"", ""atomicbot-resource-33bb1ffe960a2bc2"", ""atomicbot-resource-7c6c291e3ad2008c"", ""atomicbot-resource-852eaf84a4c065bc"", ""atomicbot-performance-register-2c104a7f446f7360""]"
AB-CLAIM-PERF-AB-06,"AB-06 published TTFT, peak memory, KV allocation, utilization, and decode throughput","[""AB-06""]","[""EVID-3382d3ef7ea06f1a7a52"", ""EVID-69787a9facbcd5de813b"", ""EVID-f7b55e6294fb67f15ea7"", ""atomicbot-formal-throughput-source-dcdd8d4b8df288ec"", ""atomicbot-resource-7b5dc1a7273ccc8f"", ""atomicbot-resource-98ed77d29fb16233"", ""atomicbot-resource-fff02d54f3a4ea42"", ""atomicbot-performance-register-2c104a7f446f7360""]"
AB-CLAIM-PERF-AB-07,"AB-07 published TTFT, peak memory, KV allocation, utilization, and decode throughput","[""AB-07""]","[""EVID-2aaaf7ac319b5669b987"", ""EVID-d23210a9c54336b88a56"", ""EVID-dff602af13743c1775d5"", ""atomicbot-formal-throughput-source-3cd1fc7ad6fc75ba"", ""atomicbot-resource-2c1e0ca48d035ecd"", ""atomicbot-resource-52da382d7cd53174"", ""atomicbot-resource-ec7f80a74b4a7aca"", ""atomicbot-performance-register-2c104a7f446f7360""]"
AB-CLAIM-PERF-AB-08F,"AB-08F published TTFT, peak memory, KV allocation, utilization, and decode throughput","[""AB-08F""]","[""EVID-6c032ed4cc277ccec758"", ""EVID-793ca72fd9a7b13b2e0a"", ""EVID-b48b06f7e232e9507627"", ""atomicbot-formal-throughput-source-aac4bd0b23b6bbeb"", ""atomicbot-resource-0f9597c30cb9cc3b"", ""atomicbot-resource-1740374af96a9573"", ""atomicbot-resource-36cf50f56b3cb835"", ""atomicbot-performance-register-2c104a7f446f7360""]"
AB-CLAIM-PERF-AB-KV8-F16-4K,"AB-KV8-F16-4K published TTFT, peak memory, KV allocation, utilization, and decode throughput","[""AB-KV8-F16-4K""]","[""EVID-18be949bb5e1bf81201e"", ""EVID-9ba79bb02872443abcd8"", ""EVID-f8af396a3d2346487378"", ""atomicbot-formal-throughput-source-2610ce93211eb21f"", ""atomicbot-formal-throughput-source-7a72e46cbf652d02"", ""atomicbot-formal-throughput-source-8802adf6c7325d17"", ""atomicbot-resource-18e78e03bcb8a8eb"", ""atomicbot-resource-1d19b6052cf6064b"", ""atomicbot-resource-a321a5a5cfa26556"", ""atomicbot-performance-register-2c104a7f446f7360""]"
AB-CLAIM-PERF-AB-08Q,"AB-08Q published TTFT, peak memory, KV allocation, utilization, and decode throughput","[""AB-08Q""]","[""EVID-2ff1479273ed7b5a05e2"", ""EVID-a3c4b3b14df707019272"", ""EVID-ae1c042bc2ea20c2ac2e"", ""atomicbot-formal-throughput-source-42a1ae2ad863eb72"", ""atomicbot-resource-6bc1e7c28b0f2409"", ""atomicbot-resource-a7266baa8b538c1d"", ""atomicbot-resource-db18ad923ae3ba1a"", ""atomicbot-performance-register-2c104a7f446f7360""]"
AB-CLAIM-PERF-AB-09,"AB-09 published TTFT, peak memory, KV allocation, utilization, and decode throughput","[""AB-09""]","[""EVID-45db26ec3f6616dc6913"", ""EVID-62c516ef063b12d6f6f1"", ""EVID-96f24ae10a918198f7c9"", ""atomicbot-formal-throughput-source-06bff1890a79477a"", ""atomicbot-resource-01d3605f80065fa4"", ""atomicbot-resource-4aef08ad8e497bfb"", ""atomicbot-resource-987c9fe92897b203"", ""atomicbot-performance-register-2c104a7f446f7360""]"
AB-CLAIM-PERF-AB-10,"AB-10 published TTFT, peak memory, KV allocation, utilization, and decode throughput","[""AB-10""]","[""EVID-79c091063ef0c73a9d5e"", ""EVID-a5764619cf1da59a8e0a"", ""EVID-ad925037c820d6075e67"", ""atomicbot-formal-throughput-source-0915ba1b98540d53"", ""atomicbot-resource-5cc3af81d7d2a445"", ""atomicbot-resource-6df28a3ea21179d2"", ""atomicbot-resource-dca37519afef85a2"", ""atomicbot-performance-register-2c104a7f446f7360""]"
AB-CLAIM-PERF-AB-11,"AB-11 published TTFT, peak memory, KV allocation, utilization, and decode throughput","[""AB-11""]","[""EVID-46901e38af2eaa4f2813"", ""EVID-625077f743e3810b543e"", ""EVID-b9c202e5b3cd54802118"", ""atomicbot-formal-throughput-source-82ed10afb751a496"", ""atomicbot-resource-0cea64220b7f30b3"", ""atomicbot-resource-26a839706d0d9f4d"", ""atomicbot-resource-db3088010f3a7569"", ""atomicbot-performance-register-2c104a7f446f7360""]"
AB-CLAIM-PERF-AB-12,"AB-12 published TTFT, peak memory, KV allocation, utilization, and decode throughput","[""AB-12""]","[""EVID-e126b1db323e238494df"", ""EVID-ee35228c1040c4f08483"", ""EVID-f4dd8ae8e6ed98fb5c52"", ""atomicbot-formal-throughput-source-2bf63156a88a6b29"", ""atomicbot-resource-70b86fe564b4af19"", ""atomicbot-resource-ac7e4ebe0724b0fe"", ""atomicbot-resource-e7bb975837a43148"", ""atomicbot-performance-register-2c104a7f446f7360""]"
AB-CLAIM-PERF-AB-13,"AB-13 published TTFT, peak memory, KV allocation, utilization, and decode throughput","[""AB-13""]","[""EVID-a57b801e7fed30c80667"", ""EVID-c1e4b60a6837abf99a6b"", ""EVID-cac81abd5a4fa1b8f2f9"", ""atomicbot-formal-throughput-source-a887065460d9be1d"", ""atomicbot-resource-7f7572d35fe65601"", ""atomicbot-resource-ad5e8b2e398297cc"", ""atomicbot-resource-c6f70e054b0427ed"", ""atomicbot-performance-register-2c104a7f446f7360""]"
AB-CLAIM-PERF-AB-14,"AB-14 published TTFT, peak memory, KV allocation, utilization, and decode throughput","[""AB-14""]","[""EVID-ad382ddac7cef76295f2"", ""EVID-c6c3c604c452251f4dfc"", ""EVID-e76dbcf7433ecb002ef5"", ""atomicbot-formal-throughput-source-04b35554d3107caa"", ""atomicbot-resource-024b9e4c61595a57"", ""atomicbot-resource-3bb715c321a1413f"", ""atomicbot-resource-fa4da5eaf8a881a4"", ""atomicbot-performance-register-2c104a7f446f7360""]"
AB-CLAIM-PERF-AB-15,"AB-15 published TTFT, peak memory, KV allocation, utilization, and decode throughput","[""AB-15""]","[""EVID-1b5d1d29897495b6c299"", ""EVID-a97823e1897bccf9e8d7"", ""EVID-c319f022f6c4cdbd1711"", ""atomicbot-formal-throughput-source-05eed1af0843462b"", ""atomicbot-resource-0824c929e5de90bd"", ""atomicbot-resource-f9f1eb968ad71102"", ""atomicbot-resource-fee7092dd983245b"", ""atomicbot-performance-register-2c104a7f446f7360""]"
AB-CLAIM-PERF-AB-15M,"AB-15M published TTFT, peak memory, KV allocation, utilization, and decode throughput","[""AB-15M""]","[""EVID-00aacf23b28a78f3b4cb"", ""EVID-47de4e1b31325b0ee43e"", ""EVID-b35f15053b83eb16c61a"", ""atomicbot-formal-throughput-source-6d63d4de9f01de38"", ""atomicbot-formal-throughput-source-75bd0dd6694b1133"", ""atomicbot-formal-throughput-source-cbea1346c235b995"", ""atomicbot-resource-0912fead90f45530"", ""atomicbot-resource-b7eaf8dfbd72d707"", ""atomicbot-resource-ef329b913667a3ff"", ""atomicbot-performance-register-2c104a7f446f7360""]"
