route_id,campaign_id,evidence_id,role,relative_path,sha256,size_bytes,source_label,derived,input_evidence_ids
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-45db26ec3f6616dc6913,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-09/sample-1/utilization-samples.csv,7bc3a15b0fa40c1d01ff475c8227cb73d981aaf83ba334832bcc3aa11be8b133,824,AB-09 repetition 1 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-46901e38af2eaa4f2813,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-11/sample-2/utilization-samples.csv,444ffdfc49823b351bb261c425f15c7e97eef5bf57b623614ad2b1a5fda0be93,430,AB-11 repetition 2 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-47de4e1b31325b0ee43e,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15M/sample-1/utilization-samples.csv,8805c88b4c3bb546d0e547097f2fa1035c378093093eec34a55b3eab25a21115,1309,AB-15M repetition 1 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-4f346806f246152437a9,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-04/sample-3/utilization-samples.csv,5f4cbd3a0f4d2d388e5b472d4c54ba50d0d66831953fdf4cb7a111d7213c1ac8,365,AB-04 repetition 3 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-625077f743e3810b543e,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-11/sample-1/utilization-samples.csv,eb6b709add42e342bc63074ae8da83d2694f27c5f017efcdef36ac0e1588da70,430,AB-11 repetition 1 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-62c516ef063b12d6f6f1,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-09/sample-2/utilization-samples.csv,58eecae1f20a29ea6322cdc969e02fddd4da76d91ae4e1498fbda5d1465f79b6,824,AB-09 repetition 2 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-6866e746d187bbee0ac6,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-05/sample-3/utilization-samples.csv,e169466c72effbe03547e263b071cef3eeefd88a619f0a9f185821410a688c87,416,AB-05 repetition 3 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-69787a9facbcd5de813b,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-06/sample-3/utilization-samples.csv,15530d2886dcf2f8e6a165bc2959984d5238c882b54d624b1375912ee6fc553b,416,AB-06 repetition 3 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-6c032ed4cc277ccec758,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-08F/sample-3/utilization-samples.csv,6e95fdb38585b5d39183ff1ae8844aa8493378bb5f913be6c5716b87d0306ed7,824,AB-08F repetition 3 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-759c545f82837ae106dd,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-05/sample-1/utilization-samples.csv,e0e2008381ca843f63901c1356b60d18f1e3b1ebf647016c88b75fb46d999c94,416,AB-05 repetition 1 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-793ca72fd9a7b13b2e0a,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-08F/sample-2/utilization-samples.csv,a6d8459f5d9c571c81421482411092f1370aa110168a8c08943db778408baccc,875,AB-08F repetition 2 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-79c091063ef0c73a9d5e,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-10/sample-2/utilization-samples.csv,fe14c5bbb195ba49317950a82eb36c69378a5edee1f0f831900d436b57c87219,824,AB-10 repetition 2 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-96472d9159b64f3d0f65,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-03/sample-2/utilization-samples.csv,514dc7169783672aec83b88ffa10f409250cd7984a555a0d387c2f1528fe3776,314,AB-03 repetition 2 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-96f24ae10a918198f7c9,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-09/sample-3/utilization-samples.csv,edd0f52c644be97f9eb2f4048391db5cf153402393f13a3d8fe4d6c6aa8c246d,824,AB-09 repetition 3 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-9ba79bb02872443abcd8,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/sample-1/utilization-samples.csv,bcb4ada634dda669a982e000057a6054d4c5fd01924df35d31fbdd6f01305936,824,AB-KV8-F16-4K repetition 1 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-9e206b7341caf6ef1e4b,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/sample-2/utilization-samples.csv,21f7f6663dc3d3dc45e464154925abdaaecbb1917780e4e5a39f42eaf10b951f,161,AB-01 repetition 2 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-a247b3a1bf624cb0be6d,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-02/sample-3/utilization-samples.csv,c6dc09fae3a83f95edc7c14ddd07cf56f75217e8f38877dad3438da66368ee11,161,AB-02 repetition 3 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-a3c4b3b14df707019272,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-08Q/sample-1/utilization-samples.csv,b66e327cd8dfa0c1dfc36ce043ddd0632b83e8cdf8b32985dbda5def41611afa,773,AB-08Q repetition 1 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-a5764619cf1da59a8e0a,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-10/sample-3/utilization-samples.csv,5be0b6817f53afb89bc319363d896bdf8f1cf3069ee77e40054591f4e66da713,824,AB-10 repetition 3 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-a57b801e7fed30c80667,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-13/sample-3/utilization-samples.csv,0118390c1f85f3b9e1b0c4e2c03bf3332882a80000eca7f79ad042395e186499,735,AB-13 repetition 3 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-a97823e1897bccf9e8d7,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15/sample-1/utilization-samples.csv,3c92ffd70180461f3ffd0910362ca7a50359b51143aefb7b031b53bc633714ab,1013,AB-15 repetition 1 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-ad382ddac7cef76295f2,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-14/sample-2/utilization-samples.csv,4a9419693b4fd324f8b706ac1ab58cf5a2a5afe0fb4bf8893c4b6b8ce8bf6ecc,907,AB-14 repetition 2 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-ad925037c820d6075e67,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-10/sample-1/utilization-samples.csv,fd1d034a69e7aa43d87f5d4ad81cf285707702b664b9afeb465fa64d8cd478c5,824,AB-10 repetition 1 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-ae1c042bc2ea20c2ac2e,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-08Q/sample-3/utilization-samples.csv,b12bb2e11b252067da3b2a4d630773b61b093fd0576b702d65e05d47c3640924,824,AB-08Q repetition 3 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-b35f15053b83eb16c61a,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15M/sample-3/utilization-samples.csv,a0d547fe9fc0754408ef2b0bc59762f6e367afa6fb1e4a92bdd5630b72d7718f,1308,AB-15M repetition 3 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-b48b06f7e232e9507627,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-08F/sample-1/utilization-samples.csv,64c711153b18300fe867fdaf4ff85fd50a052e58ed8504becddd864293835687,875,AB-08F repetition 1 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-b900dc6046ab8890a097,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/sample-3/utilization-samples.csv,a972cd3b5e30a4f25c016e7321c82b5603e75acfd5ba64e57721dc9cf1d357ef,365,AB-KV3-F16-4K repetition 3 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-b9c202e5b3cd54802118,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-11/sample-3/utilization-samples.csv,41d640e21c4227af908ebd7d827765c5d415958c7357c00679eee9e75e6b6e3b,377,AB-11 repetition 3 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-c1e4b60a6837abf99a6b,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-13/sample-1/utilization-samples.csv,bed6e0a6c6672ff4a319c72cd15ffe54615c69c9642fe521ad50abb470a68f4e,788,AB-13 repetition 1 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-c319f022f6c4cdbd1711,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15/sample-2/utilization-samples.csv,59d02fc75ee20bdb7b7ffe7955752649fbda2e3ca1c4bc5da4fc5a56a55ad16e,1013,AB-15 repetition 2 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-c6c3c604c452251f4dfc,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-14/sample-3/utilization-samples.csv,0a31abb4eb2fa8402d4ffb0921293a25d7193ce97169eb88835554ea579c5003,906,AB-14 repetition 3 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-cac81abd5a4fa1b8f2f9,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-13/sample-2/utilization-samples.csv,9e10c4780daf2cfe81f9b949bf1c2c088f6db55a1a2e2239856c7fbc45ffb3ff,735,AB-13 repetition 2 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-d23210a9c54336b88a56,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-07/sample-2/utilization-samples.csv,61e9a1d9827b50d21e92dd106c256bd8a496d21f587678bd4904d44b0810ca77,416,AB-07 repetition 2 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-d2af2834cb1723571844,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-02/sample-2/utilization-samples.csv,41721eba3ee8e5f0fe65a3fbcbd85a8a23d05ceb01e01f263ffdf538e6822a18,161,AB-02 repetition 2 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-d2e75891fe506a3d775f,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-03/sample-3/utilization-samples.csv,5f2a5202aa31609cafd104616aedb55552af4463ab0375dae72581bc7f61d445,365,AB-03 repetition 3 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-dbded501d8152f537c56,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-05/sample-2/utilization-samples.csv,7a7026c587a20004d77e065b2ec4c46a7866abd584e92039ca77c9c48ade787e,416,AB-05 repetition 2 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-dff602af13743c1775d5,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-07/sample-3/utilization-samples.csv,22def542fe4fd4dabb85a213eb2eda734a27a65ef76967d255bac7127317ec4b,416,AB-07 repetition 3 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-e08341064813060e9c40,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-02/sample-1/utilization-samples.csv,3334a59a55de78cb4b4b5e190145aa44bf2b405f3f49d67485a5194626abc14a,161,AB-02 repetition 1 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-e0bc789317b1973f74b1,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/sample-3/utilization-samples.csv,95610c2c9b6a14c0fff8d39b9e7f0c861b9bd4c8d3ba106080bc49fd5fb6ca28,161,AB-01 repetition 3 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-e126b1db323e238494df,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-12/sample-1/utilization-samples.csv,34334ddecedef83995163f8780d2554671a97fdd75063922f4252eb5817808ae,483,AB-12 repetition 1 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-e1d5edcc34b6df5a42c0,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-04/sample-2/utilization-samples.csv,50c4200b7113d397f494a2c89dbe753780eab207625bd5ae4876aa8d8d74cf6a,365,AB-04 repetition 2 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-e76dbcf7433ecb002ef5,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-14/sample-1/utilization-samples.csv,772ce9d42e1589c759f46fd03db178c4c3771c68d3473e2143c4a467c881bbed,483,AB-14 repetition 1 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-ee35228c1040c4f08483,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-12/sample-3/utilization-samples.csv,9144db4721f4a7c85b80b5a31da88dd54e661a61406c6448c34d0406fc3b1d8b,483,AB-12 repetition 3 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-efec9b2fed630bc079ad,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/sample-1/utilization-samples.csv,1a76d4859df269f92873f72debc558f26704961ce5173a941aa7e7cab8fb0efa,365,AB-KV3-F16-4K repetition 1 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-f4dd8ae8e6ed98fb5c52,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-12/sample-2/utilization-samples.csv,bc8590643998b9d728baffae436dab4851d2b1b89b9f91dd24acb5967f7eb9de,483,AB-12 repetition 2 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-f7b55e6294fb67f15ea7,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-06/sample-2/utilization-samples.csv,f52426ad22abd1d5b03655e82223cbaa907c227ac892838b0d4e54fd6bcefe36,416,AB-06 repetition 2 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,EVID-f8af396a3d2346487378,utilization-samples-csv,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/sample-3/utilization-samples.csv,9f2691d71cec76a2d335be9b9bda409244f91ef6ab0e6fdc2d5abd0cc7c07d6a,824,AB-KV8-F16-4K repetition 3 raw utilization samples,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-controlled-workbook-markdown-a222b42f344b6376,controlled-workbook-markdown,docs/testing/workbooks/text-templates/02_AtomicBot_TurboQuant_Controlled_Retest_Workbook_v1.md,ba555f6385caf2ed133a392255c44f17410546b813549aff37821fc451d43904,29841,WB-02 controlled Markdown,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-current-server-metrics-summary-0558af2051066b9b,current-server-metrics-summary,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-13/server-metrics-summary.json,0558af2051066b9bd528a72e8d2aa36aa24230925c814600fef6828993f8d857,3184,AB-13 current three-run aggregate,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-current-server-metrics-summary-0b8809eeaf681ba1,current-server-metrics-summary,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-06/server-metrics-summary.json,0b8809eeaf681ba1cee4b7352706be39447a40113013fd33a5a58a82ada88298,3109,AB-06 current three-run aggregate,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-current-server-metrics-summary-21249e37dc2cfbe9,current-server-metrics-summary,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15M/server-metrics-summary.json,21249e37dc2cfbe92cd69518a0fa1451be880812242c03b3814a3aff4759b736,3164,AB-15M current three-run aggregate,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-current-server-metrics-summary-318d59c63334a9d7,current-server-metrics-summary,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-10/server-metrics-summary.json,318d59c63334a9d7545bef81159aa7ad7d9b400484987af891ee566004e3e1ca,3103,AB-10 current three-run aggregate,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-current-server-metrics-summary-524fd11f69c67d70,current-server-metrics-summary,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/server-metrics-summary.json,524fd11f69c67d70425834a88e395bf69990a2cadcd067110de5e08c8e03f51b,3132,AB-KV3-F16-4K current three-run aggregate,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-current-server-metrics-summary-5d3d4e81f3f8febb,current-server-metrics-summary,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-09/server-metrics-summary.json,5d3d4e81f3f8febb50b73b8d99ab2e9e4ccc87af5dd4a2e0a4ee2a4541d95d27,3107,AB-09 current three-run aggregate,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-current-server-metrics-summary-5dec5b0beb1a56fe,current-server-metrics-summary,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-14/server-metrics-summary.json,5dec5b0beb1a56fe52d624102848870724042172ebbf297b7988ad91e9781b80,3119,AB-14 current three-run aggregate,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-current-server-metrics-summary-639ab4d6995dab8d,current-server-metrics-summary,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/server-metrics-summary.json,639ab4d6995dab8d0907bb2e7d209e444d1911f4fd46153fe5980d9da459f917,3125,AB-KV8-F16-4K current three-run aggregate,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-current-server-metrics-summary-6899523e2aef8c4e,current-server-metrics-summary,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-08Q/server-metrics-summary.json,6899523e2aef8c4e9813c422109ac8da73f3824a9aee0aab333b1f977e780ef7,3116,AB-08Q current three-run aggregate,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-current-server-metrics-summary-719cedba4ea57729,current-server-metrics-summary,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-12/server-metrics-summary.json,719cedba4ea577295a1a0bf50d3cdbb1e7fcba600a5e1f62eb3358d29f864fed,3134,AB-12 current three-run aggregate,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-current-server-metrics-summary-741005f3bf029685,current-server-metrics-summary,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-02/server-metrics-summary.json,741005f3bf029685ae4659d35a178141aa04785098b6176aea736e674a521bbf,3063,AB-02 current three-run aggregate,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-current-server-metrics-summary-8ba6912d36c02429,current-server-metrics-summary,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-04/server-metrics-summary.json,8ba6912d36c0242928622df1924bafef371bf85f0a265e6bc069d8273f609b6a,3109,AB-04 current three-run aggregate,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-current-server-metrics-summary-9f614e9f23e29518,current-server-metrics-summary,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-05/server-metrics-summary.json,9f614e9f23e29518c21c453d6d6dfd33fd15f00b388fa09a273bf124b5f95384,3098,AB-05 current three-run aggregate,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-current-server-metrics-summary-b0832479dc8fdee1,current-server-metrics-summary,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-03/server-metrics-summary.json,b0832479dc8fdee1b68eeee287c64dd8a6ab3b17bec9f874a73cc8426001e266,3095,AB-03 current three-run aggregate,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-current-server-metrics-summary-c43d0eca4c608588,current-server-metrics-summary,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15/server-metrics-summary.json,c43d0eca4c6085884be330931e03098a5cb2f9ed0f4792741c597424d70e6c56,3185,AB-15 current three-run aggregate,false,[]
