route_id,campaign_id,test_case_id,attempt_id,measurement_id,run_id,repetition_id,source_evidence_id,latency_ms,prompt_tokens_per_second,generation_tokens_per_second,peak_working_set_bytes,input_tokens,output_tokens
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-05,UL-05--attempt-001,UL-05--llama-bench-sample-001,UL-05-R001,bench-001,EVID-971776b67f432946b411,,15.2277,15.4544,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-05,UL-05--attempt-001,UL-05--llama-bench-sample-002,UL-05-R001,bench-002,EVID-971776b67f432946b411,,15.1775,15.7711,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-05,UL-05--attempt-001,UL-05--llama-bench-sample-003,UL-05-R001,bench-003,EVID-971776b67f432946b411,,15.1806,15.7911,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-05,UL-05--attempt-001,UL-05--server-resource-sample-001,UL-05-SERVER-METRICS-R001,server-001,EVID-007d654aa76d80d4b6ab,939.5772,,,3857244160,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-05,UL-05--attempt-001,UL-05--server-resource-sample-002,UL-05-SERVER-METRICS-R001,server-002,EVID-8af62d2b05d8e93dcb51,912.7687,,,3857338368,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-05,UL-05--attempt-001,UL-05--server-resource-sample-003,UL-05-SERVER-METRICS-R001,server-003,EVID-62af25b8ed4b321850d7,964.3897,,,3857350656,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-06,UL-06--attempt-001,UL-06--llama-bench-sample-001,UL-06-R001,bench-001,EVID-d8c13363b2602c8a66e0,,9.90098,4.68777,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-06,UL-06--attempt-001,UL-06--llama-bench-sample-002,UL-06-R001,bench-002,EVID-d8c13363b2602c8a66e0,,9.76948,4.70327,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-06,UL-06--attempt-001,UL-06--llama-bench-sample-003,UL-06-R001,bench-003,EVID-d8c13363b2602c8a66e0,,9.80585,4.71672,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-06,UL-06--attempt-001,UL-06--server-resource-sample-001,UL-06-SERVER-METRICS-R001,server-001,EVID-fd0224096c5549d58f14,5842.2045,,,9311297536,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-06,UL-06--attempt-001,UL-06--server-resource-sample-002,UL-06-SERVER-METRICS-R001,server-002,EVID-519ce4e0d1680278ec11,7246.1296,,,9311277056,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-06,UL-06--attempt-001,UL-06--server-resource-sample-003,UL-06-SERVER-METRICS-R001,server-003,EVID-c3845e7624a55f94b53e,7387.8036,,,9311342592,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-07,UL-07--attempt-001,UL-07--llama-bench-sample-001,UL-07-R001,bench-001,EVID-7d01cf406e852f9deffb,,16.0076,6.95731,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-07,UL-07--attempt-001,UL-07--llama-bench-sample-002,UL-07-R001,bench-002,EVID-7d01cf406e852f9deffb,,16.3489,7.08699,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-07,UL-07--attempt-001,UL-07--llama-bench-sample-003,UL-07-R001,bench-003,EVID-7d01cf406e852f9deffb,,16.1892,7.1016,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-07,UL-07--attempt-001,UL-07--server-resource-sample-001,UL-07-SERVER-METRICS-R001,server-001,EVID-4e09787a7389b242c5b1,2754.2656,,,9700397056,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-07,UL-07--attempt-001,UL-07--server-resource-sample-002,UL-07-SERVER-METRICS-R001,server-002,EVID-f7ad83e1b0b937e4628b,3609.7757,,,9701158912,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-07,UL-07--attempt-001,UL-07--server-resource-sample-003,UL-07-SERVER-METRICS-R001,server-003,EVID-87a9a5c5ccdbc3c16734,3172.4011,,,9699885056,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-08,UL-08--attempt-001,UL-08--llama-bench-sample-001,UL-08-R001,bench-001,EVID-398081adc25b883b15a7,,9.2847,7.09238,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-08,UL-08--attempt-001,UL-08--llama-bench-sample-002,UL-08-R001,bench-002,EVID-398081adc25b883b15a7,,9.35608,7.04576,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-08,UL-08--attempt-001,UL-08--llama-bench-sample-003,UL-08-R001,bench-003,EVID-398081adc25b883b15a7,,9.2941,7.11693,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-08,UL-08--attempt-001,UL-08--server-resource-sample-001,UL-08-SERVER-METRICS-R001,server-001,EVID-a8f5bcd3955b33cb5a76,2978.7173,,,9384955904,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-08,UL-08--attempt-001,UL-08--server-resource-sample-002,UL-08-SERVER-METRICS-R001,server-002,EVID-8d0aa3ac45f9b6f001dc,3107.2132,,,9385127936,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-08,UL-08--attempt-001,UL-08--server-resource-sample-003,UL-08-SERVER-METRICS-R001,server-003,EVID-4fa6112c29b541b2c7ce,2642.8067,,,9384980480,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-09,UL-09--attempt-001,UL-09--llama-bench-sample-001,UL-09-R001,bench-001,EVID-65a3a7e31b728dabc7b5,,79.8558,15.6375,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-09,UL-09--attempt-001,UL-09--llama-bench-sample-002,UL-09-R001,bench-002,EVID-65a3a7e31b728dabc7b5,,79.863,15.0349,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-09,UL-09--attempt-001,UL-09--llama-bench-sample-003,UL-09-R001,bench-003,EVID-65a3a7e31b728dabc7b5,,79.7379,15.2142,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-09,UL-09--attempt-001,UL-09--server-resource-sample-001,UL-09-SERVER-METRICS-R001,server-001,EVID-dde39454f9d6bb983684,2597.3276,,,2682462208,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-09,UL-09--attempt-001,UL-09--server-resource-sample-002,UL-09-SERVER-METRICS-R001,server-002,EVID-7207ba6e4af8412844ca,1677.2991,,,2682392576,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-09,UL-09--attempt-001,UL-09--server-resource-sample-003,UL-09-SERVER-METRICS-R001,server-003,EVID-41758af920b6764091f7,1432.9372,,,2682658816,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-10,UL-10--attempt-001,UL-10--llama-bench-sample-001,UL-10-R001,bench-001,EVID-922fe80006d168c5c124,,84.4973,9.61043,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-10,UL-10--attempt-001,UL-10--llama-bench-sample-002,UL-10-R001,bench-002,EVID-922fe80006d168c5c124,,84.5193,9.63225,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-10,UL-10--attempt-001,UL-10--llama-bench-sample-003,UL-10-R001,bench-003,EVID-922fe80006d168c5c124,,84.4681,9.63789,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-10,UL-10--attempt-001,UL-10--server-resource-sample-001,UL-10-SERVER-METRICS-R001,server-001,EVID-97bca65896e91b10fbf1,1044.0499,,,4556288000,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-10,UL-10--attempt-001,UL-10--server-resource-sample-002,UL-10-SERVER-METRICS-R001,server-002,EVID-ca3579ea633d77ba2f8c,1028.2958,,,4556427264,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-10,UL-10--attempt-001,UL-10--server-resource-sample-003,UL-10-SERVER-METRICS-R001,server-003,EVID-cd445466f7ba4301f982,1044.0224,,,4556492800,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-11,UL-11--attempt-001,UL-11--llama-bench-sample-001,UL-11-R001,bench-001,EVID-31d12cddb482b9a98116,,31.7814,6.40695,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-11,UL-11--attempt-001,UL-11--llama-bench-sample-002,UL-11-R001,bench-002,EVID-31d12cddb482b9a98116,,31.8123,6.20216,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-11,UL-11--attempt-001,UL-11--llama-bench-sample-003,UL-11-R001,bench-003,EVID-31d12cddb482b9a98116,,31.7939,6.21917,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-11,UL-11--attempt-001,UL-11--server-resource-sample-001,UL-11-SERVER-METRICS-R001,server-001,EVID-2fe63e5fb08e2d2921a4,3546.0856,,,6053822464,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-11,UL-11--attempt-001,UL-11--server-resource-sample-002,UL-11-SERVER-METRICS-R001,server-002,EVID-b1cb35f6efebf4ba7c70,3339.7796,,,6053679104,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-11,UL-11--attempt-001,UL-11--server-resource-sample-003,UL-11-SERVER-METRICS-R001,server-003,EVID-cccd0e0ded6e7ee89b16,3333.7068,,,6053859328,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-12,UL-12--attempt-001,UL-12--llama-bench-sample-001,UL-12-R001,bench-001,EVID-06a4562128adf7b60626,,33.7877,4.38737,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-12,UL-12--attempt-001,UL-12--llama-bench-sample-002,UL-12-R001,bench-002,EVID-06a4562128adf7b60626,,33.7825,4.38377,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-12,UL-12--attempt-001,UL-12--llama-bench-sample-003,UL-12-R001,bench-003,EVID-06a4562128adf7b60626,,33.7854,4.38512,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-12,UL-12--attempt-001,UL-12--server-resource-sample-001,UL-12-SERVER-METRICS-R001,server-001,EVID-a3610920c58945bbd9a8,2492.2619,,,10808979456,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-12,UL-12--attempt-001,UL-12--server-resource-sample-002,UL-12-SERVER-METRICS-R001,server-002,EVID-3ea09db4a5d6a21e8569,2486.2224,,,10809401344,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-12,UL-12--attempt-001,UL-12--server-resource-sample-003,UL-12-SERVER-METRICS-R001,server-003,EVID-08efec7d9b73b0368e72,2507.64,,,10809311232,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-13,UL-13--attempt-001,UL-13--llama-bench-sample-001,UL-13-R002,bench-001,EVID-d335afb5774f9fb254b4,,40.6542,7.219,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-13,UL-13--attempt-001,UL-13--llama-bench-sample-002,UL-13-R002,bench-002,EVID-d335afb5774f9fb254b4,,40.7113,7.19868,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-13,UL-13--attempt-001,UL-13--llama-bench-sample-003,UL-13-R002,bench-003,EVID-d335afb5774f9fb254b4,,40.8442,7.21807,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-13,UL-13--attempt-001,UL-13--llama-bench-sample-004,UL-13-R002,bench-004,EVID-d335afb5774f9fb254b4,,40.8666,7.20978,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-13,UL-13--attempt-001,UL-13--llama-bench-sample-005,UL-13-R002,bench-005,EVID-d335afb5774f9fb254b4,,40.8699,7.2118,,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-13,UL-13--attempt-001,UL-13--server-resource-sample-001,UL-13-SERVER-METRICS-R001,server-001,EVID-c254e8693d31edba0dd2,2328.6049,,,5531197440,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-13,UL-13--attempt-001,UL-13--server-resource-sample-002,UL-13-SERVER-METRICS-R001,server-002,EVID-2935db523c5521649574,2314.2572,,,5530185728,,
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-13,UL-13--attempt-001,UL-13--server-resource-sample-003,UL-13-SERVER-METRICS-R001,server-003,EVID-f093cb37e7e80ffb6e7e,2250.5695,,,5546741760,,
