route_id,campaign_id,test_case_id,quality_id,prompt_id,criterion_id,score,maximum_score,prompt_suite_id,rubric_id,scoring_version,source_evidence_id
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-08,UL-08--P1--legacy-composite,P1,legacy-composite-score-with-format-caps,4.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-08,UL-08--P2--legacy-composite,P2,legacy-composite-score-with-format-caps,7.5,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-08,UL-08--P3--legacy-composite,P3,legacy-composite-score-with-format-caps,6.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-08,UL-08--P4--legacy-composite,P4,legacy-composite-score-with-format-caps,10.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-09,UL-09--P1--legacy-composite,P1,legacy-composite-score-with-format-caps,4.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-09,UL-09--P2--legacy-composite,P2,legacy-composite-score-with-format-caps,8.5,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-09,UL-09--P3--legacy-composite,P3,legacy-composite-score-with-format-caps,6.5,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-09,UL-09--P4--legacy-composite,P4,legacy-composite-score-with-format-caps,10.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-10,UL-10--P1--legacy-composite,P1,legacy-composite-score-with-format-caps,4.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-10,UL-10--P2--legacy-composite,P2,legacy-composite-score-with-format-caps,8.5,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-10,UL-10--P3--legacy-composite,P3,legacy-composite-score-with-format-caps,6.5,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-10,UL-10--P4--legacy-composite,P4,legacy-composite-score-with-format-caps,10.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-11,UL-11--P1--legacy-composite,P1,legacy-composite-score-with-format-caps,4.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-11,UL-11--P2--legacy-composite,P2,legacy-composite-score-with-format-caps,7.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-11,UL-11--P3--legacy-composite,P3,legacy-composite-score-with-format-caps,6.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-11,UL-11--P4--legacy-composite,P4,legacy-composite-score-with-format-caps,10.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-12,UL-12--P1--legacy-composite,P1,legacy-composite-score-with-format-caps,4.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-12,UL-12--P2--legacy-composite,P2,legacy-composite-score-with-format-caps,7.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-12,UL-12--P3--legacy-composite,P3,legacy-composite-score-with-format-caps,6.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-12,UL-12--P4--legacy-composite,P4,legacy-composite-score-with-format-caps,10.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-13,UL-13--P1--legacy-composite,P1,legacy-composite-score-with-format-caps,4.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-13,UL-13--P2--legacy-composite,P2,legacy-composite-score-with-format-caps,9.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-13,UL-13--P3--legacy-composite,P3,legacy-composite-score-with-format-caps,4.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-13,UL-13--P4--legacy-composite,P4,legacy-composite-score-with-format-caps,10.0,10.0,upstream-llama-p1-p4-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-05,UL-05--P5--legacy-composite,P5,legacy-composite-score-with-format-caps,4.0,10.0,upstream-llama-p1-p6-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-05,UL-05--P6--legacy-composite,P6,legacy-composite-score-with-format-caps,2.0,10.0,upstream-llama-p1-p6-2026-07-15,upstream-llama-quality-2026-07-15,WB-01-v1.4-conservative-format-caps,upstream-llama-cpp-3a280ff9538d
