route_id,campaign_id,test_case_id,attempt_id,failure_id,status,stage,reason,source_status,evidence_ids
openvino-official-upstream,fv2-2026-08-30,granite-8b__fp16__tbq4,granite-8b__fp16__tbq4--attempt-001,granite-8b__fp16__tbq4--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-de53b9b4c999""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int8__u8,granite-8b__int8__u8--attempt-001,granite-8b__int8__u8--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-965fa680455e""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__fp16__u8,granite-8b__fp16__u8--attempt-001,granite-8b__fp16__u8--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-de53b9b4c999""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int8__f16,granite-8b__int8__f16--attempt-001,granite-8b__int8__f16--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-965fa680455e""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__fp16__f16,granite-8b__fp16__f16--attempt-001,granite-8b__fp16__f16--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-de53b9b4c999""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__int4__tbq3,granite-30b__int4__tbq3--attempt-001,granite-30b__int4__tbq3--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-d60b4f445021""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__int8__tbq3,granite-30b__int8__tbq3--attempt-001,granite-30b__int8__tbq3--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-7625c690f16e""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__fp16__tbq3,granite-30b__fp16__tbq3--attempt-001,granite-30b__fp16__tbq3--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-d7be395e7e5f""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__int4__u4,granite-30b__int4__u4--attempt-001,granite-30b__int4__u4--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-d60b4f445021""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__int8__u4,granite-30b__int8__u4--attempt-001,granite-30b__int8__u4--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-7625c690f16e""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__fp16__u4,granite-30b__fp16__u4--attempt-001,granite-30b__fp16__u4--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-d7be395e7e5f""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__int4__tbq4,granite-30b__int4__tbq4--attempt-001,granite-30b__int4__tbq4--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-d60b4f445021""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__int8__tbq4,granite-30b__int8__tbq4--attempt-001,granite-30b__int8__tbq4--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-7625c690f16e""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__fp16__tbq4,granite-30b__fp16__tbq4--attempt-001,granite-30b__fp16__tbq4--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-d7be395e7e5f""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__int4__u8,granite-30b__int4__u8--attempt-001,granite-30b__int4__u8--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-d60b4f445021""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__int8__u8,granite-30b__int8__u8--attempt-001,granite-30b__int8__u8--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-7625c690f16e""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__fp16__u8,granite-30b__fp16__u8--attempt-001,granite-30b__fp16__u8--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-d7be395e7e5f""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__int4__f16,granite-30b__int4__f16--attempt-001,granite-30b__int4__f16--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-d60b4f445021""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__int8__f16,granite-30b__int8__f16--attempt-001,granite-30b__int8__f16--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-7625c690f16e""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__fp16__f16,granite-30b__fp16__f16--attempt-001,granite-30b__fp16__f16--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"",""openvino-official-upstream-742a17ebaf17"",""openvino-official-upstream-d7be395e7e5f""]"
