route_id,campaign_id,test_case_id,summary_id,metric_name,value,unit,aggregation,source_measurement_ids
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq3_qjl,granite-3b__int4__tbq3_qjl--ttft-selected-decode-median,time_to_first_token,5502.022949,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int4__tbq3_qjl--benchmark-repetition-001"",""granite-3b__int4__tbq3_qjl--benchmark-repetition-002"",""granite-3b__int4__tbq3_qjl--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq3_qjl,granite-3b__int4__tbq3_qjl--peak-working-set-worst-observed,peak_working_set_bytes,3631738000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int4__tbq3_qjl--benchmark-repetition-001"",""granite-3b__int4__tbq3_qjl--benchmark-repetition-002"",""granite-3b__int4__tbq3_qjl--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq3_qjl,granite-3b__int8__tbq3_qjl--decode-tps-median,generation_tokens_per_second,10.192055,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int8__tbq3_qjl--benchmark-repetition-001"",""granite-3b__int8__tbq3_qjl--benchmark-repetition-002"",""granite-3b__int8__tbq3_qjl--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq3_qjl,granite-3b__int8__tbq3_qjl--ttft-selected-decode-median,time_to_first_token,1164.085327,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int8__tbq3_qjl--benchmark-repetition-001"",""granite-3b__int8__tbq3_qjl--benchmark-repetition-002"",""granite-3b__int8__tbq3_qjl--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq3_qjl,granite-3b__int8__tbq3_qjl--peak-working-set-worst-observed,peak_working_set_bytes,6638684000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int8__tbq3_qjl--benchmark-repetition-001"",""granite-3b__int8__tbq3_qjl--benchmark-repetition-002"",""granite-3b__int8__tbq3_qjl--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__u4,granite-3b__int4__u4--decode-tps-median,generation_tokens_per_second,17.115348,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int4__u4--benchmark-repetition-001"",""granite-3b__int4__u4--benchmark-repetition-002"",""granite-3b__int4__u4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__u4,granite-3b__int4__u4--ttft-selected-decode-median,time_to_first_token,5915.463379,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int4__u4--benchmark-repetition-001"",""granite-3b__int4__u4--benchmark-repetition-002"",""granite-3b__int4__u4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__u4,granite-3b__int4__u4--peak-working-set-worst-observed,peak_working_set_bytes,3632902000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int4__u4--benchmark-repetition-001"",""granite-3b__int4__u4--benchmark-repetition-002"",""granite-3b__int4__u4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--decode-tps-median,generation_tokens_per_second,10.342418,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int8__u4--benchmark-repetition-001"",""granite-3b__int8__u4--benchmark-repetition-002"",""granite-3b__int8__u4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--ttft-selected-decode-median,time_to_first_token,955.917114,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int8__u4--benchmark-repetition-001"",""granite-3b__int8__u4--benchmark-repetition-002"",""granite-3b__int8__u4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--peak-working-set-worst-observed,peak_working_set_bytes,6637652000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int8__u4--benchmark-repetition-001"",""granite-3b__int8__u4--benchmark-repetition-002"",""granite-3b__int8__u4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--decode-tps-median,generation_tokens_per_second,16.625103,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int4__tbq4--benchmark-repetition-001"",""granite-3b__int4__tbq4--benchmark-repetition-002"",""granite-3b__int4__tbq4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--ttft-selected-decode-median,time_to_first_token,5459.310059,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int4__tbq4--benchmark-repetition-001"",""granite-3b__int4__tbq4--benchmark-repetition-002"",""granite-3b__int4__tbq4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--peak-working-set-worst-observed,peak_working_set_bytes,3632941000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int4__tbq4--benchmark-repetition-001"",""granite-3b__int4__tbq4--benchmark-repetition-002"",""granite-3b__int4__tbq4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq4,granite-3b__int8__tbq4--decode-tps-median,generation_tokens_per_second,10.384617,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int8__tbq4--benchmark-repetition-001"",""granite-3b__int8__tbq4--benchmark-repetition-002"",""granite-3b__int8__tbq4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq4,granite-3b__int8__tbq4--ttft-selected-decode-median,time_to_first_token,987.274841,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int8__tbq4--benchmark-repetition-001"",""granite-3b__int8__tbq4--benchmark-repetition-002"",""granite-3b__int8__tbq4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq4,granite-3b__int8__tbq4--peak-working-set-worst-observed,peak_working_set_bytes,6639398000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int8__tbq4--benchmark-repetition-001"",""granite-3b__int8__tbq4--benchmark-repetition-002"",""granite-3b__int8__tbq4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__polar4,granite-3b__int4__polar4--decode-tps-median,generation_tokens_per_second,15.837707,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int4__polar4--benchmark-repetition-001"",""granite-3b__int4__polar4--benchmark-repetition-002"",""granite-3b__int4__polar4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__polar4,granite-3b__int4__polar4--ttft-selected-decode-median,time_to_first_token,5776.168945,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int4__polar4--benchmark-repetition-001"",""granite-3b__int4__polar4--benchmark-repetition-002"",""granite-3b__int4__polar4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__polar4,granite-3b__int4__polar4--peak-working-set-worst-observed,peak_working_set_bytes,3631453000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int4__polar4--benchmark-repetition-001"",""granite-3b__int4__polar4--benchmark-repetition-002"",""granite-3b__int4__polar4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__polar4,granite-3b__int8__polar4--decode-tps-median,generation_tokens_per_second,9.960445,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int8__polar4--benchmark-repetition-001"",""granite-3b__int8__polar4--benchmark-repetition-002"",""granite-3b__int8__polar4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__polar4,granite-3b__int8__polar4--ttft-selected-decode-median,time_to_first_token,963.089233,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int8__polar4--benchmark-repetition-001"",""granite-3b__int8__polar4--benchmark-repetition-002"",""granite-3b__int8__polar4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__polar4,granite-3b__int8__polar4--peak-working-set-worst-observed,peak_working_set_bytes,6639785000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int8__polar4--benchmark-repetition-001"",""granite-3b__int8__polar4--benchmark-repetition-002"",""granite-3b__int8__polar4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq4_qjl,granite-3b__int4__tbq4_qjl--decode-tps-median,generation_tokens_per_second,16.607259,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int4__tbq4_qjl--benchmark-repetition-001"",""granite-3b__int4__tbq4_qjl--benchmark-repetition-002"",""granite-3b__int4__tbq4_qjl--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq4_qjl,granite-3b__int4__tbq4_qjl--ttft-selected-decode-median,time_to_first_token,5635.446777,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int4__tbq4_qjl--benchmark-repetition-001"",""granite-3b__int4__tbq4_qjl--benchmark-repetition-002"",""granite-3b__int4__tbq4_qjl--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq4_qjl,granite-3b__int4__tbq4_qjl--peak-working-set-worst-observed,peak_working_set_bytes,3632680000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int4__tbq4_qjl--benchmark-repetition-001"",""granite-3b__int4__tbq4_qjl--benchmark-repetition-002"",""granite-3b__int4__tbq4_qjl--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq4_qjl,granite-3b__int8__tbq4_qjl--decode-tps-median,generation_tokens_per_second,10.218998,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int8__tbq4_qjl--benchmark-repetition-001"",""granite-3b__int8__tbq4_qjl--benchmark-repetition-002"",""granite-3b__int8__tbq4_qjl--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq4_qjl,granite-3b__int8__tbq4_qjl--ttft-selected-decode-median,time_to_first_token,1048.270752,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int8__tbq4_qjl--benchmark-repetition-001"",""granite-3b__int8__tbq4_qjl--benchmark-repetition-002"",""granite-3b__int8__tbq4_qjl--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq4_qjl,granite-3b__int8__tbq4_qjl--peak-working-set-worst-observed,peak_working_set_bytes,6637863000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int8__tbq4_qjl--benchmark-repetition-001"",""granite-3b__int8__tbq4_qjl--benchmark-repetition-002"",""granite-3b__int8__tbq4_qjl--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__u8,granite-3b__int4__u8--decode-tps-median,generation_tokens_per_second,17.12676,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int4__u8--benchmark-repetition-001"",""granite-3b__int4__u8--benchmark-repetition-002"",""granite-3b__int4__u8--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__u8,granite-3b__int4__u8--ttft-selected-decode-median,time_to_first_token,5560.893066,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int4__u8--benchmark-repetition-001"",""granite-3b__int4__u8--benchmark-repetition-002"",""granite-3b__int4__u8--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__u8,granite-3b__int4__u8--peak-working-set-worst-observed,peak_working_set_bytes,3633441000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int4__u8--benchmark-repetition-001"",""granite-3b__int4__u8--benchmark-repetition-002"",""granite-3b__int4__u8--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__u8,granite-3b__int8__u8--decode-tps-median,generation_tokens_per_second,10.458758,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int8__u8--benchmark-repetition-001"",""granite-3b__int8__u8--benchmark-repetition-002"",""granite-3b__int8__u8--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__u8,granite-3b__int8__u8--ttft-selected-decode-median,time_to_first_token,953.454041,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int8__u8--benchmark-repetition-001"",""granite-3b__int8__u8--benchmark-repetition-002"",""granite-3b__int8__u8--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__u8,granite-3b__int8__u8--peak-working-set-worst-observed,peak_working_set_bytes,6642008000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int8__u8--benchmark-repetition-001"",""granite-3b__int8__u8--benchmark-repetition-002"",""granite-3b__int8__u8--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--decode-tps-median,generation_tokens_per_second,16.972069,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int4__f16--benchmark-repetition-001"",""granite-3b__int4__f16--benchmark-repetition-002"",""granite-3b__int4__f16--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--ttft-selected-decode-median,time_to_first_token,5474.490234,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int4__f16--benchmark-repetition-001"",""granite-3b__int4__f16--benchmark-repetition-002"",""granite-3b__int4__f16--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--peak-working-set-worst-observed,peak_working_set_bytes,3635020000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int4__f16--benchmark-repetition-001"",""granite-3b__int4__f16--benchmark-repetition-002"",""granite-3b__int4__f16--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__f16,granite-3b__int8__f16--decode-tps-median,generation_tokens_per_second,10.540252,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int8__f16--benchmark-repetition-001"",""granite-3b__int8__f16--benchmark-repetition-002"",""granite-3b__int8__f16--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__f16,granite-3b__int8__f16--ttft-selected-decode-median,time_to_first_token,1019.314453,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int8__f16--benchmark-repetition-001"",""granite-3b__int8__f16--benchmark-repetition-002"",""granite-3b__int8__f16--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__f16,granite-3b__int8__f16--peak-working-set-worst-observed,peak_working_set_bytes,6640770000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int8__f16--benchmark-repetition-001"",""granite-3b__int8__f16--benchmark-repetition-002"",""granite-3b__int8__f16--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq3,granite-8b__int4__tbq3--decode-tps-median,generation_tokens_per_second,7.367582,tokens_per_second,median over three executed benchmark repetitions,"[""granite-8b__int4__tbq3--benchmark-repetition-001"",""granite-8b__int4__tbq3--benchmark-repetition-002"",""granite-8b__int4__tbq3--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq3,granite-8b__int4__tbq3--ttft-selected-decode-median,time_to_first_token,15094.581055,milliseconds,value from the repetition selected by median decode throughput,"[""granite-8b__int4__tbq3--benchmark-repetition-001"",""granite-8b__int4__tbq3--benchmark-repetition-002"",""granite-8b__int4__tbq3--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq3,granite-8b__int4__tbq3--peak-working-set-worst-observed,peak_working_set_bytes,8533848000,bytes,maximum over three executed benchmark repetitions,"[""granite-8b__int4__tbq3--benchmark-repetition-001"",""granite-8b__int4__tbq3--benchmark-repetition-002"",""granite-8b__int4__tbq3--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__polar3,granite-8b__int4__polar3--decode-tps-median,generation_tokens_per_second,7.535494,tokens_per_second,median over three executed benchmark repetitions,"[""granite-8b__int4__polar3--benchmark-repetition-001"",""granite-8b__int4__polar3--benchmark-repetition-002"",""granite-8b__int4__polar3--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__polar3,granite-8b__int4__polar3--ttft-selected-decode-median,time_to_first_token,13918.449219,milliseconds,value from the repetition selected by median decode throughput,"[""granite-8b__int4__polar3--benchmark-repetition-001"",""granite-8b__int4__polar3--benchmark-repetition-002"",""granite-8b__int4__polar3--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__polar3,granite-8b__int4__polar3--peak-working-set-worst-observed,peak_working_set_bytes,8534480000,bytes,maximum over three executed benchmark repetitions,"[""granite-8b__int4__polar3--benchmark-repetition-001"",""granite-8b__int4__polar3--benchmark-repetition-002"",""granite-8b__int4__polar3--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq3_qjl,granite-8b__int4__tbq3_qjl--decode-tps-median,generation_tokens_per_second,7.634369,tokens_per_second,median over three executed benchmark repetitions,"[""granite-8b__int4__tbq3_qjl--benchmark-repetition-001"",""granite-8b__int4__tbq3_qjl--benchmark-repetition-002"",""granite-8b__int4__tbq3_qjl--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq3_qjl,granite-8b__int4__tbq3_qjl--ttft-selected-decode-median,time_to_first_token,14031.924805,milliseconds,value from the repetition selected by median decode throughput,"[""granite-8b__int4__tbq3_qjl--benchmark-repetition-001"",""granite-8b__int4__tbq3_qjl--benchmark-repetition-002"",""granite-8b__int4__tbq3_qjl--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq3_qjl,granite-8b__int4__tbq3_qjl--peak-working-set-worst-observed,peak_working_set_bytes,8534418000,bytes,maximum over three executed benchmark repetitions,"[""granite-8b__int4__tbq3_qjl--benchmark-repetition-001"",""granite-8b__int4__tbq3_qjl--benchmark-repetition-002"",""granite-8b__int4__tbq3_qjl--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--decode-tps-median,generation_tokens_per_second,7.894287,tokens_per_second,median over three executed benchmark repetitions,"[""granite-8b__int4__u4--benchmark-repetition-001"",""granite-8b__int4__u4--benchmark-repetition-002"",""granite-8b__int4__u4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--ttft-selected-decode-median,time_to_first_token,14452.326172,milliseconds,value from the repetition selected by median decode throughput,"[""granite-8b__int4__u4--benchmark-repetition-001"",""granite-8b__int4__u4--benchmark-repetition-002"",""granite-8b__int4__u4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--peak-working-set-worst-observed,peak_working_set_bytes,8534902000,bytes,maximum over three executed benchmark repetitions,"[""granite-8b__int4__u4--benchmark-repetition-001"",""granite-8b__int4__u4--benchmark-repetition-002"",""granite-8b__int4__u4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--decode-tps-median,generation_tokens_per_second,7.765224,tokens_per_second,median over three executed benchmark repetitions,"[""granite-8b__int4__tbq4--benchmark-repetition-001"",""granite-8b__int4__tbq4--benchmark-repetition-002"",""granite-8b__int4__tbq4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--ttft-selected-decode-median,time_to_first_token,14146.05957,milliseconds,value from the repetition selected by median decode throughput,"[""granite-8b__int4__tbq4--benchmark-repetition-001"",""granite-8b__int4__tbq4--benchmark-repetition-002"",""granite-8b__int4__tbq4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--peak-working-set-worst-observed,peak_working_set_bytes,8535555000,bytes,maximum over three executed benchmark repetitions,"[""granite-8b__int4__tbq4--benchmark-repetition-001"",""granite-8b__int4__tbq4--benchmark-repetition-002"",""granite-8b__int4__tbq4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__polar4,granite-8b__int4__polar4--decode-tps-median,generation_tokens_per_second,7.475157,tokens_per_second,median over three executed benchmark repetitions,"[""granite-8b__int4__polar4--benchmark-repetition-001"",""granite-8b__int4__polar4--benchmark-repetition-002"",""granite-8b__int4__polar4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__polar4,granite-8b__int4__polar4--ttft-selected-decode-median,time_to_first_token,13939.860352,milliseconds,value from the repetition selected by median decode throughput,"[""granite-8b__int4__polar4--benchmark-repetition-001"",""granite-8b__int4__polar4--benchmark-repetition-002"",""granite-8b__int4__polar4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__polar4,granite-8b__int4__polar4--peak-working-set-worst-observed,peak_working_set_bytes,8536141000,bytes,maximum over three executed benchmark repetitions,"[""granite-8b__int4__polar4--benchmark-repetition-001"",""granite-8b__int4__polar4--benchmark-repetition-002"",""granite-8b__int4__polar4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq4_qjl,granite-8b__int4__tbq4_qjl--decode-tps-median,generation_tokens_per_second,7.364409,tokens_per_second,median over three executed benchmark repetitions,"[""granite-8b__int4__tbq4_qjl--benchmark-repetition-001"",""granite-8b__int4__tbq4_qjl--benchmark-repetition-002"",""granite-8b__int4__tbq4_qjl--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq4_qjl,granite-8b__int4__tbq4_qjl--ttft-selected-decode-median,time_to_first_token,14518.374023,milliseconds,value from the repetition selected by median decode throughput,"[""granite-8b__int4__tbq4_qjl--benchmark-repetition-001"",""granite-8b__int4__tbq4_qjl--benchmark-repetition-002"",""granite-8b__int4__tbq4_qjl--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq4_qjl,granite-8b__int4__tbq4_qjl--peak-working-set-worst-observed,peak_working_set_bytes,8535789000,bytes,maximum over three executed benchmark repetitions,"[""granite-8b__int4__tbq4_qjl--benchmark-repetition-001"",""granite-8b__int4__tbq4_qjl--benchmark-repetition-002"",""granite-8b__int4__tbq4_qjl--benchmark-repetition-003""]"
