route_id,campaign_id,test_case_id,attempt_id,status,executed,reason,model_id,weight_format_id,cache_format_id,backend_id,source_status,failure_kind,evidence_ids_json
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-07,AB-07--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-3b,q4_k_m,turbo2,cpu,Passed,,"[""atomicbot-test-run-register-0d0e0a9272639e1c"", ""atomicbot-performance-register-2c104a7f446f7360"", ""atomicbot-current-server-metrics-summary-ef295a840ca4cb8f"", ""atomicbot-formal-throughput-source-3cd1fc7ad6fc75ba""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08F,AB-08F--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-8b,q4_k_m,f16,cpu,Passed,,"[""atomicbot-test-run-register-0d0e0a9272639e1c"", ""atomicbot-performance-register-2c104a7f446f7360"", ""atomicbot-current-server-metrics-summary-f448d621c82170b3"", ""atomicbot-formal-throughput-source-aac4bd0b23b6bbeb""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV8-F16-4K,AB-KV8-F16-4K--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-8b,q4_k_m,f16,cpu,Passed,,"[""atomicbot-test-run-register-0d0e0a9272639e1c"", ""atomicbot-performance-register-2c104a7f446f7360"", ""atomicbot-current-server-metrics-summary-639ab4d6995dab8d"", ""atomicbot-formal-throughput-source-7a72e46cbf652d02"", ""atomicbot-formal-throughput-source-2610ce93211eb21f"", ""atomicbot-formal-throughput-source-8802adf6c7325d17""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08Q,AB-08Q--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-8b,q4_k_m,q8_0,cpu,Passed,,"[""atomicbot-test-run-register-0d0e0a9272639e1c"", ""atomicbot-performance-register-2c104a7f446f7360"", ""atomicbot-current-server-metrics-summary-6899523e2aef8c4e"", ""atomicbot-formal-throughput-source-42a1ae2ad863eb72""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-09,AB-09--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-8b,q4_k_m,turbo4,cpu,Passed,,"[""atomicbot-test-run-register-0d0e0a9272639e1c"", ""atomicbot-performance-register-2c104a7f446f7360"", ""atomicbot-current-server-metrics-summary-5d3d4e81f3f8febb"", ""atomicbot-formal-throughput-source-06bff1890a79477a""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-10,AB-10--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-8b,q4_k_m,turbo3,cpu,Passed,,"[""atomicbot-test-run-register-0d0e0a9272639e1c"", ""atomicbot-performance-register-2c104a7f446f7360"", ""atomicbot-current-server-metrics-summary-318d59c63334a9d7"", ""atomicbot-formal-throughput-source-0915ba1b98540d53""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-11,AB-11--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-3b,q4_k_m,f16,vulkan,Passed,,"[""atomicbot-test-run-register-0d0e0a9272639e1c"", ""atomicbot-performance-register-2c104a7f446f7360"", ""atomicbot-current-server-metrics-summary-fe564ffc3ad6d8d3"", ""atomicbot-formal-throughput-source-82ed10afb751a496""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-12,AB-12--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-3b,q4_k_m,turbo3,vulkan,Passed,,"[""atomicbot-test-run-register-0d0e0a9272639e1c"", ""atomicbot-performance-register-2c104a7f446f7360"", ""atomicbot-current-server-metrics-summary-719cedba4ea57729"", ""atomicbot-formal-throughput-source-2bf63156a88a6b29""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-13,AB-13--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-3b,q4_k_m,turbo3,vulkan,Passed,,"[""atomicbot-test-run-register-0d0e0a9272639e1c"", ""atomicbot-performance-register-2c104a7f446f7360"", ""atomicbot-current-server-metrics-summary-0558af2051066b9b"", ""atomicbot-formal-throughput-source-a887065460d9be1d""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-14,AB-14--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-8b,q4_k_m,q8_0,vulkan,Passed,,"[""atomicbot-test-run-register-0d0e0a9272639e1c"", ""atomicbot-performance-register-2c104a7f446f7360"", ""atomicbot-current-server-metrics-summary-5dec5b0beb1a56fe"", ""atomicbot-formal-throughput-source-04b35554d3107caa""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15,AB-15--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-8b,q4_k_m,turbo3,vulkan,Passed,,"[""atomicbot-test-run-register-0d0e0a9272639e1c"", ""atomicbot-performance-register-2c104a7f446f7360"", ""atomicbot-current-server-metrics-summary-c43d0eca4c608588"", ""atomicbot-formal-throughput-source-05eed1af0843462b""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15M,AB-15M--attempt-001,passed,true,"Pilot, excluded warm-up and three measured repetitions passed.",granite-4.1-8b,q4_k_m,turbo3,vulkan,Passed,,"[""atomicbot-test-run-register-0d0e0a9272639e1c"", ""atomicbot-performance-register-2c104a7f446f7360"", ""atomicbot-current-server-metrics-summary-21249e37dc2cfbe9"", ""atomicbot-formal-throughput-source-75bd0dd6694b1133"", ""atomicbot-formal-throughput-source-cbea1346c235b995"", ""atomicbot-formal-throughput-source-6d63d4de9f01de38""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--attempt-001,passed,true,,granite-3b,int4,tbq3,,passed,,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71"", ""openvino-experimental-fork-a766b4ce3d4c""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq3,granite-3b__int8__tbq3--attempt-001,passed,true,,granite-3b,int8,tbq3,,passed,,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71"", ""openvino-experimental-fork-39d9aff18ec6""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__fp16__tbq3,granite-3b__fp16__tbq3--attempt-001,artifact_unavailable,false,no validated OpenVINO artifact supplied for granite-3b fp16,granite-3b,fp16,tbq3,,model_artifact_unavailable,model_acquisition,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__polar3,granite-3b__int4__polar3--attempt-001,passed,true,,granite-3b,int4,polar3,,passed,,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71"", ""openvino-experimental-fork-9d6ad5885078""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__polar3,granite-3b__int8__polar3--attempt-001,passed,true,,granite-3b,int8,polar3,,passed,,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71"", ""openvino-experimental-fork-451007ed2773""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__fp16__polar3,granite-3b__fp16__polar3--attempt-001,artifact_unavailable,false,no validated OpenVINO artifact supplied for granite-3b fp16,granite-3b,fp16,polar3,,model_artifact_unavailable,model_acquisition,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq3_qjl,granite-3b__int4__tbq3_qjl--attempt-001,passed,true,,granite-3b,int4,tbq3_qjl,,passed,,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71"", ""openvino-experimental-fork-98f65445635e""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq3_qjl,granite-3b__int8__tbq3_qjl--attempt-001,passed,true,,granite-3b,int8,tbq3_qjl,,passed,,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71"", ""openvino-experimental-fork-17765ec1deb5""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__fp16__tbq3_qjl,granite-3b__fp16__tbq3_qjl--attempt-001,artifact_unavailable,false,no validated OpenVINO artifact supplied for granite-3b fp16,granite-3b,fp16,tbq3_qjl,,model_artifact_unavailable,model_acquisition,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__u4,granite-3b__int4__u4--attempt-001,passed,true,,granite-3b,int4,u4,,passed,,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71"", ""openvino-experimental-fork-1ab6f38f86d7""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--attempt-001,passed,true,,granite-3b,int8,u4,,passed,,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71"", ""openvino-experimental-fork-f80681f07953""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__fp16__u4,granite-3b__fp16__u4--attempt-001,artifact_unavailable,false,no validated OpenVINO artifact supplied for granite-3b fp16,granite-3b,fp16,u4,,model_artifact_unavailable,model_acquisition,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--attempt-001,passed,true,,granite-3b,int4,tbq4,,passed,,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71"", ""openvino-experimental-fork-8c5119f12426""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq4,granite-3b__int8__tbq4--attempt-001,passed,true,,granite-3b,int8,tbq4,,passed,,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71"", ""openvino-experimental-fork-c56924db2c13""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__fp16__tbq4,granite-3b__fp16__tbq4--attempt-001,artifact_unavailable,false,no validated OpenVINO artifact supplied for granite-3b fp16,granite-3b,fp16,tbq4,,model_artifact_unavailable,model_acquisition,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__polar4,granite-3b__int4__polar4--attempt-001,passed,true,,granite-3b,int4,polar4,,passed,,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71"", ""openvino-experimental-fork-b470c3eeed1d""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__polar4,granite-3b__int8__polar4--attempt-001,passed,true,,granite-3b,int8,polar4,,passed,,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71"", ""openvino-experimental-fork-b391720b2194""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__fp16__polar4,granite-3b__fp16__polar4--attempt-001,artifact_unavailable,false,no validated OpenVINO artifact supplied for granite-3b fp16,granite-3b,fp16,polar4,,model_artifact_unavailable,model_acquisition,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq4_qjl,granite-3b__int4__tbq4_qjl--attempt-001,passed,true,,granite-3b,int4,tbq4_qjl,,passed,,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71"", ""openvino-experimental-fork-4c0d076ee2bd""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq4_qjl,granite-3b__int8__tbq4_qjl--attempt-001,passed,true,,granite-3b,int8,tbq4_qjl,,passed,,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71"", ""openvino-experimental-fork-cc009c748d7f""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__fp16__tbq4_qjl,granite-3b__fp16__tbq4_qjl--attempt-001,artifact_unavailable,false,no validated OpenVINO artifact supplied for granite-3b fp16,granite-3b,fp16,tbq4_qjl,,model_artifact_unavailable,model_acquisition,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__u8,granite-3b__int4__u8--attempt-001,passed,true,,granite-3b,int4,u8,,passed,,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71"", ""openvino-experimental-fork-5447b448375f""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__u8,granite-3b__int8__u8--attempt-001,passed,true,,granite-3b,int8,u8,,passed,,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71"", ""openvino-experimental-fork-2fefb3c8ab9f""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__fp16__u8,granite-3b__fp16__u8--attempt-001,artifact_unavailable,false,no validated OpenVINO artifact supplied for granite-3b fp16,granite-3b,fp16,u8,,model_artifact_unavailable,model_acquisition,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--attempt-001,passed,true,,granite-3b,int4,f16,,passed,,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71"", ""openvino-experimental-fork-79a9263dad4e""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__f16,granite-3b__int8__f16--attempt-001,passed,true,,granite-3b,int8,f16,,passed,,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71"", ""openvino-experimental-fork-ae5c6e52fff8""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__fp16__f16,granite-3b__fp16__f16--attempt-001,artifact_unavailable,false,no validated OpenVINO artifact supplied for granite-3b fp16,granite-3b,fp16,f16,,model_artifact_unavailable,model_acquisition,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq3,granite-8b__int4__tbq3--attempt-001,passed,true,,granite-8b,int4,tbq3,,passed,,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71"", ""openvino-experimental-fork-f2a741281dd0""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int8__tbq3,granite-8b__int8__tbq3--attempt-001,artifact_unavailable,false,no validated OpenVINO artifact supplied for granite-8b int8,granite-8b,int8,tbq3,,model_artifact_unavailable,model_acquisition,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__fp16__tbq3,granite-8b__fp16__tbq3--attempt-001,artifact_unavailable,false,no validated OpenVINO artifact supplied for granite-8b fp16,granite-8b,fp16,tbq3,,model_artifact_unavailable,model_acquisition,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__polar3,granite-8b__int4__polar3--attempt-001,passed,true,,granite-8b,int4,polar3,,passed,,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71"", ""openvino-experimental-fork-26b7bbb5d258""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int8__polar3,granite-8b__int8__polar3--attempt-001,artifact_unavailable,false,no validated OpenVINO artifact supplied for granite-8b int8,granite-8b,int8,polar3,,model_artifact_unavailable,model_acquisition,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__fp16__polar3,granite-8b__fp16__polar3--attempt-001,artifact_unavailable,false,no validated OpenVINO artifact supplied for granite-8b fp16,granite-8b,fp16,polar3,,model_artifact_unavailable,model_acquisition,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq3_qjl,granite-8b__int4__tbq3_qjl--attempt-001,passed,true,,granite-8b,int4,tbq3_qjl,,passed,,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71"", ""openvino-experimental-fork-4bedc2626149""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int8__tbq3_qjl,granite-8b__int8__tbq3_qjl--attempt-001,artifact_unavailable,false,no validated OpenVINO artifact supplied for granite-8b int8,granite-8b,int8,tbq3_qjl,,model_artifact_unavailable,model_acquisition,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__fp16__tbq3_qjl,granite-8b__fp16__tbq3_qjl--attempt-001,artifact_unavailable,false,no validated OpenVINO artifact supplied for granite-8b fp16,granite-8b,fp16,tbq3_qjl,,model_artifact_unavailable,model_acquisition,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--attempt-001,passed,true,,granite-8b,int4,u4,,passed,,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71"", ""openvino-experimental-fork-ea1f2beffbb8""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int8__u4,granite-8b__int8__u4--attempt-001,artifact_unavailable,false,no validated OpenVINO artifact supplied for granite-8b int8,granite-8b,int8,u4,,model_artifact_unavailable,model_acquisition,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__fp16__u4,granite-8b__fp16__u4--attempt-001,artifact_unavailable,false,no validated OpenVINO artifact supplied for granite-8b fp16,granite-8b,fp16,u4,,model_artifact_unavailable,model_acquisition,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--attempt-001,passed,true,,granite-8b,int4,tbq4,,passed,,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71"", ""openvino-experimental-fork-3e1b64a8a20b""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int8__tbq4,granite-8b__int8__tbq4--attempt-001,artifact_unavailable,false,no validated OpenVINO artifact supplied for granite-8b int8,granite-8b,int8,tbq4,,model_artifact_unavailable,model_acquisition,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__fp16__tbq4,granite-8b__fp16__tbq4--attempt-001,artifact_unavailable,false,no validated OpenVINO artifact supplied for granite-8b fp16,granite-8b,fp16,tbq4,,model_artifact_unavailable,model_acquisition,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__polar4,granite-8b__int4__polar4--attempt-001,passed,true,,granite-8b,int4,polar4,,passed,,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71"", ""openvino-experimental-fork-5d898bb28644""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int8__polar4,granite-8b__int8__polar4--attempt-001,artifact_unavailable,false,no validated OpenVINO artifact supplied for granite-8b int8,granite-8b,int8,polar4,,model_artifact_unavailable,model_acquisition,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__fp16__polar4,granite-8b__fp16__polar4--attempt-001,artifact_unavailable,false,no validated OpenVINO artifact supplied for granite-8b fp16,granite-8b,fp16,polar4,,model_artifact_unavailable,model_acquisition,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq4_qjl,granite-8b__int4__tbq4_qjl--attempt-001,passed,true,,granite-8b,int4,tbq4_qjl,,passed,,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71"", ""openvino-experimental-fork-f03088fc329e""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int8__tbq4_qjl,granite-8b__int8__tbq4_qjl--attempt-001,artifact_unavailable,false,no validated OpenVINO artifact supplied for granite-8b int8,granite-8b,int8,tbq4_qjl,,model_artifact_unavailable,model_acquisition,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__fp16__tbq4_qjl,granite-8b__fp16__tbq4_qjl--attempt-001,artifact_unavailable,false,no validated OpenVINO artifact supplied for granite-8b fp16,granite-8b,fp16,tbq4_qjl,,model_artifact_unavailable,model_acquisition,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71""]"
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__u8,granite-8b__int4__u8--attempt-001,passed,true,,granite-8b,int4,u8,,passed,,"[""openvino-experimental-fork-2f5739098066"", ""openvino-experimental-fork-ca3f4af15b71"", ""openvino-experimental-fork-aff450f6d272""]"
