route_id,campaign_id,test_case_id,prompt_count,record_count,awarded_points,denominator,normalized_score_10,prompt_suite_ids_json,rubric_ids_json,scoring_versions_json,aggregation
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-05,6,6,41.05,60.0,6.841666666666667,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""v1-recomputed-and-evidence-bound; application limited/provisional""]",arithmetic mean of per-prompt scores
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-06,6,6,35.7,60.0,5.95,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""v1-recomputed-and-evidence-bound; application limited/provisional""]",arithmetic mean of per-prompt scores
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-07,6,6,4.2,60.0,0.7,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""v1-recomputed-and-evidence-bound; application limited/provisional""]",arithmetic mean of per-prompt scores
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08F,6,6,34.15,60.0,5.691666666666666,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""v1-recomputed-and-evidence-bound; application limited/provisional""]",arithmetic mean of per-prompt scores
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08Q,6,6,40.15,60.0,6.691666666666666,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""v1-recomputed-and-evidence-bound; application limited/provisional""]",arithmetic mean of per-prompt scores
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-09,6,6,35.8,60.0,5.966666666666667,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""v1-recomputed-and-evidence-bound; application limited/provisional""]",arithmetic mean of per-prompt scores
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-10,6,6,40.05,60.0,6.675,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""v1-recomputed-and-evidence-bound; application limited/provisional""]",arithmetic mean of per-prompt scores
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-11,6,6,40.35,60.0,6.725,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""v1-recomputed-and-evidence-bound; application limited/provisional""]",arithmetic mean of per-prompt scores
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-12,6,6,37.35,60.0,6.225,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""v1-recomputed-and-evidence-bound; application limited/provisional""]",arithmetic mean of per-prompt scores
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-13,6,6,43.35,60.0,7.225,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""v1-recomputed-and-evidence-bound; application limited/provisional""]",arithmetic mean of per-prompt scores
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-14,6,6,50.15,60.0,8.358333333333333,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""v1-recomputed-and-evidence-bound; application limited/provisional""]",arithmetic mean of per-prompt scores
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15,6,6,45.05,60.0,7.508333333333334,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""v1-recomputed-and-evidence-bound; application limited/provisional""]",arithmetic mean of per-prompt scores
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15M,6,6,40.05,60.0,6.675,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""v1-recomputed-and-evidence-bound; application limited/provisional""]",arithmetic mean of per-prompt scores
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV3-F16-4K,6,6,38.35,60.0,6.391666666666667,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""v1-recomputed-and-evidence-bound; application limited/provisional""]",arithmetic mean of per-prompt scores
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV8-F16-4K,6,6,34.15,60.0,5.691666666666666,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""v1-recomputed-and-evidence-bound; application limited/provisional""]",arithmetic mean of per-prompt scores
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__f16,48,144,0.0,480.0,0.0,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__polar3,48,144,43.0,480.0,0.8958333333333334,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__polar4,48,144,288.0,480.0,6.0,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq3,48,144,250.0,480.0,5.208333333333333,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq3_qjl,48,144,136.0,480.0,2.8333333333333335,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq4,48,144,240.0,480.0,5.0,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq4_qjl,48,144,261.0,480.0,5.4375,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__u4,48,144,272.0,480.0,5.666666666666667,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__u8,48,144,0.0,480.0,0.0,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__f16,48,144,0.0,480.0,0.0,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__polar3,48,144,107.0,480.0,2.2291666666666665,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__polar4,48,144,264.0,480.0,5.5,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq3,48,144,276.0,480.0,5.75,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq3_qjl,48,144,220.0,480.0,4.583333333333333,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq4,48,144,285.0,480.0,5.9375,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq4_qjl,48,144,270.0,480.0,5.625,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__u4,48,144,292.0,480.0,6.083333333333333,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__u8,48,144,0.0,480.0,0.0,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__f16,48,144,0.0,480.0,0.0,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__polar3,48,144,184.0,480.0,3.8333333333333335,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__polar4,48,144,261.0,480.0,5.4375,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq3,48,144,258.0,480.0,5.375,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq3_qjl,48,144,252.0,480.0,5.25,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq4,48,144,287.0,480.0,5.979166666666667,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__tbq4_qjl,48,144,258.0,480.0,5.375,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__u4,48,144,244.0,480.0,5.083333333333333,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-experimental-fork,fv6-2026-08-30,granite-8b__int4__u8,48,144,0.0,480.0,0.0,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,48,144,277.0,480.0,5.770833333333333,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,48,144,260.0,480.0,5.416666666666667,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,48,144,281.0,480.0,5.854166666666667,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__u4,48,144,265.0,480.0,5.520833333333333,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__u8,48,144,277.0,480.0,5.770833333333333,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__f16,48,144,277.0,480.0,5.770833333333333,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__tbq3,48,144,263.0,480.0,5.479166666666667,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__tbq4,48,144,265.0,480.0,5.520833333333333,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,48,144,278.0,480.0,5.791666666666667,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u8,48,144,277.0,480.0,5.770833333333333,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__f16,48,144,269.0,480.0,5.604166666666667,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq3,48,144,250.0,480.0,5.208333333333333,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,48,144,269.0,480.0,5.604166666666667,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,48,144,258.0,480.0,5.375,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u8,48,144,269.0,480.0,5.604166666666667,"[""OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3""]","[""objective-quality-weighted-5-3-2-output-health-gate""]","[""experimental-openvino-objective-quality/v2""]",10 * awarded criterion points / total possible criterion points
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-01,4,4,16.0,40.0,4.0,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""WB-01-v1.4-conservative-format-caps""]",arithmetic mean of per-prompt scores
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-02,4,4,35.5,40.0,8.875,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""WB-01-v1.4-conservative-format-caps""]",arithmetic mean of per-prompt scores
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-03,4,4,35.5,40.0,8.875,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""WB-01-v1.4-conservative-format-caps""]",arithmetic mean of per-prompt scores
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-04,4,4,28.5,40.0,7.125,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""WB-01-v1.4-conservative-format-caps""]",arithmetic mean of per-prompt scores
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-05,6,6,34.5,60.0,5.75,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""WB-01-v1.4-conservative-format-caps""]",arithmetic mean of per-prompt scores
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-06,4,4,26.5,40.0,6.625,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""WB-01-v1.4-conservative-format-caps""]",arithmetic mean of per-prompt scores
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-07,4,4,26.0,40.0,6.5,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""WB-01-v1.4-conservative-format-caps""]",arithmetic mean of per-prompt scores
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-08,4,4,27.5,40.0,6.875,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""WB-01-v1.4-conservative-format-caps""]",arithmetic mean of per-prompt scores
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-09,4,4,29.0,40.0,7.25,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""WB-01-v1.4-conservative-format-caps""]",arithmetic mean of per-prompt scores
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-10,4,4,29.0,40.0,7.25,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""WB-01-v1.4-conservative-format-caps""]",arithmetic mean of per-prompt scores
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-11,4,4,27.0,40.0,6.75,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""WB-01-v1.4-conservative-format-caps""]",arithmetic mean of per-prompt scores
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-12,4,4,27.0,40.0,6.75,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""WB-01-v1.4-conservative-format-caps""]",arithmetic mean of per-prompt scores
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-13,4,4,27.0,40.0,6.75,"[""GTQ-PROMPTS-v1""]","[""GTQ-QUALITY-RUBRIC-v1""]","[""WB-01-v1.4-conservative-format-caps""]",arithmetic mean of per-prompt scores
