route_id,campaign_id,evidence_id,role,relative_path,sha256,size_bytes,source_label,derived,input_evidence_ids
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-230afd5e0fd53f57b42a,reconciliation,experiments/raw-results/animehacker-tq3-0/2026-07-18/build-cpu/reconciliation.json,5f283168979c9e7f91af648dbf5686f0c184cd0f5b760bbd0510aae22a964f1e,1485,animehacker source: reconciliation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-bc65dfaf487ba860a19f,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/build-cpu/test-capability-guard.patch,b1714efded9c2a35013c41a424067c9bd787c66a0d33852d7a74fc58bf60bd2a,3017,animehacker source: test-capability-guard.patch,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-fe68ecaa66515a7b1e6e,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/build-sycl/build.pid,e4c06f00bc27c576399ac6b045cca4b883a72d692e52ec090d8bf92fbf5f8828,7,animehacker source: build.pid,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-9ad2245e59c79742ffc5,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/build-sycl/campaign-fixes.patch,26d37e943a55708d3fd4cb16c5e28fcc666d10538ad6682e2120ce3844771afa,3935,animehacker source: campaign-fixes.patch,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-9088849e3d9565254d7d,reconciliation,experiments/raw-results/animehacker-tq3-0/2026-07-18/build-sycl/reconciliation.json,b60e97f3855bda1ec0e4d9858e40d7f3c21f669735940aa6788c8c1446b01241,3047,animehacker source: reconciliation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-44a8d70b058f1c5cac52,reconciliation,experiments/raw-results/animehacker-tq3-0/2026-07-18/build-vulkan/reconciliation.json,57871c024dc5c425692ec436974ac397088a6c43192448719e13b61cbadfddda,1575,animehacker source: reconciliation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-aac1c04cbae0766a6e11,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/docx-structural-qa.json,cd8dc062b3aadfc3239eae69634eaedbe69e97377a0e8825d3b9cd460d61a751,347,animehacker source: docx-structural-qa.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-6517f74c71a0537eb162,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/adjudication.json,5123c0fd2016159fb2b48ea2bedfa039af30798112d18b6f52fe914322fe521b,54628,animehacker source: adjudication.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-1f7ce107e4b04f0af7d3,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/command.json,525cec483e7dedfdb24f48ac4978b3e31ed4c121c12e1ba394f589214be572b3,767,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-3ab33a41f170dad7384b,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/complete.json,63974916358cf597778cf04967d4b836d53c7e7ea1ac69d7ffee2d744d700173,176,animehacker source: complete.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-1f7f582116cd52e8c92e,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P1-response.txt,60bb118e658fc4f2e63ba0e71387d0fb0d9c5701966237501afb35349db61c4a,681,animehacker source: P1-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-11ac9bbd388afa1a68ea,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P1.json,d5ece3751d7f1c56598f922b97fb2b66322e8548b0d43ab19cb04d235758bf08,992,animehacker source: P1.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-9e3d0bee5cd2181657b3,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P2-response.txt,0a901f2742e99ffd3b821bfec8083aa9a7c273aa576954abb4c47a6175d0a08a,234,animehacker source: P2-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-973104e184f6d10dbe4c,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P2.json,f099c34ca075fb10533b74f21723b8e2e33a51aac956eb1b05b46a72923d4120,533,animehacker source: P2.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-eda709d1d4cefa6d29d5,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P3-response.txt,a662010071f7c5c248cb01ac7d25606bce1402b9e5187237a7879146e888b276,154,animehacker source: P3-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-4651a6f2239c6d15a078,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P3.json,726a42e7c9edb9ccecbb8bf2a2fc6dce8ce605d4b49c9b3415c0aee8aa700210,469,animehacker source: P3.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-121aa2452a1b74f1045b,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P4-response.txt,74872879565dccda7eb1979559c63f60bab5d31f013ffe3ef6211f531e08791c,247,animehacker source: P4-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-6a25a2aa3c6227862b9e,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P4.json,5e4ce22a15b54698c4177d0fb091e7cd2852a854a55568e40eb0b4325ecea8e5,546,animehacker source: P4.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-a319c4040ecf6fefee8e,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P5-response.txt,2cfc153d462bdd96d9fdfea9c0a810a883167c0469df46dc1c029966483e652d,19,animehacker source: P5-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-061c0edf5e5c9a186287,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P5.json,f815819361a1777b17235a4f24f72fc9ffc573b9809e23821d16626e8a1401a9,319,animehacker source: P5.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-d800f59aa51ab0d38439,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,10,animehacker source: P6-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-37ba00f1e2f681fb77b0,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P6.json,679baa00fe62dbefb8bdcd110b7623f875f830b220eb128b6a38607e8cf278ee,330,animehacker source: P6.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-26e9842dde6713eb3e7b,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/command.json,289e63974a3e90cacdedc0dfb720e76794b53a5f50bf264aa3a7e67505b6ffe9,771,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-7dbf711f812c4543adc3,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/complete.json,234d146bf16f32205fac182e186b18b9d8acea4deca99075e2c7f1bd01763587,176,animehacker source: complete.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-8925feb5e644329f0f85,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P1-response.txt,7e0b25d6f36c789ba7c1ef203831aee0b73668c25d30c6ab8f1b9c5eef263c2d,997,animehacker source: P1-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-d0b6ad477bec060dc8f1,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P1.json,9efae649385229f915b0e9aab0f256c3cc2f257dd851f96ede7948c8f2710511,1304,animehacker source: P1.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-86061e1f55852e33ac54,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P2-response.txt,267538cb60da5e7b56f53ae9b9c84791c96b142c537865b61ad232e69590466b,503,animehacker source: P2-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-c4e224dd826c76770baa,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P2.json,1c62feb993dfda36bbfded88adce4b9a612196fd69f06b24aa01ae8f43fb8620,807,animehacker source: P2.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-f7898a5adeb539375235,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P3-response.txt,757bfba6e2846919684cd94a50ed67bd2ebfda57f4814aae6496743be04dfc8c,413,animehacker source: P3-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-a2af718dd9070b930320,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P3.json,599dca152c2f2e13525a35c647d83e83e9a25a61c5573f66076e3e0bb8d276c5,756,animehacker source: P3.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-adf1a57f689441095534,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P4-response.txt,cb51b602c51123db1b4d59616aa91400cc0d5e976d99229fa8127849b19e5b45,263,animehacker source: P4-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-618557fee904081829f1,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P4.json,5476e333cb8e4b3769e7684d49bc91be95aa236ba47cfbee8ac2648ef2deccd0,567,animehacker source: P4.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-010a1920be380c247699,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P5-response.txt,5b20ff2dc4bc40523e7bd7db5ddb11f71a87a8aac8a1a14d437a471679fe2c3a,237,animehacker source: P5-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-95af731f8ea042abd9ee,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P5.json,1b80899bb23d69424db68ce2dbdd0baa1399a274d16442c4a3017fd417a852d5,540,animehacker source: P5.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-630f2b84abb2188a92d1,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,10,animehacker source: P6-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-5d1342624550ec385160,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P6.json,ed0bb22eaa1369346983df8dff9c68a922af53cde15a1ed4ed21c5490e1d7506,334,animehacker source: P6.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-4c6fc04c8a3b53a15bc0,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/command.json,e64e726223fbcf4a3e9b30dd452ae5bc603d3eb286e6942c9c27470639c8da17,758,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-3ae07322447bbf3b51fa,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/complete.json,c923c93589f49ecd55028ca007a32197268ff6a7e26ef1b21b4d54060521e867,176,animehacker source: complete.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-dada7f252637b5c5c3ff,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P1-response.txt,ec023adc038ca28552e8dd620bd0b2690e8d305334341163a1321e603f4fdcd7,216,animehacker source: P1-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-212e943aaa0d3c0764da,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P1.json,ddd22fb99b28e670c148220d1c68e6113d28d27314fd1e18771642c6f74b379d,515,animehacker source: P1.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-dab4863dd611abf43ec8,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P2-response.txt,4daf1b0bbd3de0c849760632d3f9bd99461053d4020119365d642ddc86797902,273,animehacker source: P2-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-f2931806e41285cb3b80,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P2.json,45a87d8f79fa55232f9c01fac837474004815e42ff56118cd33113d0f039b100,572,animehacker source: P2.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-3e10990c65acb9409f93,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P3-response.txt,8ed5b6a6cd0034a72cc8fd950e4d2ead71ba635a057e36faea917d2d3aab1c21,127,animehacker source: P3-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-bdfd65842b05116b56d5,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P3.json,5a81203539ab66071e292dd88057ddbd89f92692b732c4359c9acfe1860c4fa2,442,animehacker source: P3.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-9a1bc0c0083f8ceb6ea4,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P4-response.txt,e6ec8021677c176a31a77c590dd48b691e90c27fab47d604fb0d5942fadc484b,278,animehacker source: P4-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-864990fc4be40783aba7,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P4.json,f6e5d5e08a7e97a3da68cf480279dcad3c758d9dcfcb6fe75867422438dee755,577,animehacker source: P4.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-726b7f21a463a861ddfa,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P5-response.txt,cf80581b2f196eb506645b15c514770c506fd47cbc6e53775a0dac00976d2884,18,animehacker source: P5-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-6d45a0816e9d4719eca4,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P5.json,26a1f5f221d554c6ca24a79bf6e7e230172d9cb4bcd8499428700d4e2df5e4b1,319,animehacker source: P5.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-e6eb606022c5a96115bb,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P6-response.txt,a388f562e286fdf28986f9253579f4d096446e01dd0c771996a51ff11b390fa2,4,animehacker source: P6-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-7beef1eb6354f0a22ad7,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P6.json,62407ea8955fbf6163329904267b08ccd81108c1ccf96be7d84fc457d532b7f7,324,animehacker source: P6.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-22a6c3b6de19ac27a7e5,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/command.json,f3ac3fe1f5d199ddcc2eb584dcb81e26260b00998d12bcd2e4dbf2565f9efa5c,760,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-1f6b8b2d3a9c7e66af2b,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/complete.json,e3748715853fbe896ab8416c28003222a8926cc4e8a5792007c9b8cb5ec14529,176,animehacker source: complete.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-c2545ae04a4dba84b705,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P1-response.txt,8007cc112a904e5e4c389f359f5614f7d9cd2793450c406f74bfc7cdaa16139d,220,animehacker source: P1-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-44896f6602424f0af6a0,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P1.json,6458c83bbe98fb67d76412da094a53328459718f3033824e0a1b7cd5e47d71bc,520,animehacker source: P1.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-bfd4bf301dff9ddf0ac7,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P2-response.txt,10c4d913a6f4f8217e14e69c8d8b19a8b2ba3e1aeb15d80b20dac3fa8d07ba26,247,animehacker source: P2-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-426e3ec6f469f9c842c5,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P2.json,40d8606a5489ef4e4233a126520a08b2b9fced90c8cc068b15b9e614d217f5d3,547,animehacker source: P2.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-ba0f71a70b4590204818,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P3-response.txt,8ed5b6a6cd0034a72cc8fd950e4d2ead71ba635a057e36faea917d2d3aab1c21,127,animehacker source: P3-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-a7f8465a2dfca3e4df72,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P3.json,f972c76f6fea71ef12af0fe8c9fd39579abe6fd8c3a7d81bd11f043a846ee170,443,animehacker source: P3.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-884f638f00616d600cba,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P4-response.txt,cd222f54800f87fa6113ba224d8ca148adf59829cfc90b7b1670cd5e89c794bd,264,animehacker source: P4-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-5a2fedf2ea00d207a773,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P4.json,5e95b07cb2ffeaed1aa524794dc779ef9a5a719809ae2b8b03c12e940c261334,564,animehacker source: P4.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-6414338dffecff84a4da,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P5-response.txt,2cfc153d462bdd96d9fdfea9c0a810a883167c0469df46dc1c029966483e652d,19,animehacker source: P5-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-2578d05e18c785d5aab4,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P5-timeout-900.json,28d99b3ce1cb38890580d8eab4fdf011ce0f4a7fb5feb5067b89606f6a5ad81e,492,animehacker source: P5-timeout-900.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-23e081d896a61ff211a3,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P5.json,71b363452384117e005a73e6a7fc70f6dab813068c4a14dbbcc0dbf80981ead6,322,animehacker source: P5.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-ba5d9884b619df29b482,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,10,animehacker source: P6-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-0ba8c8d2360eba3f26ae,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P6.json,564ff1a2580838f9eb48a62969299f33f1088b8ab2bfbac4d28163110ac5ef58,330,animehacker source: P6.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-71dc1887e08431a18af9,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/command.json,2bca2f0d5f674362318c87875f11ce94dd5a76dc12330a48fe8e4d1ff39b9252,762,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-8ac109017ac5b0c6790d,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/complete.json,9096b9ac753993863c691c96ad3b80e18e9edeff3c486944bdbadd74746028d9,176,animehacker source: complete.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-42da5b64f62bdc465643,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P1-response.txt,de398ca018c7eb48d707ae8c117e73b9104ef9d29b6fc852eda136bf15028fd9,268,animehacker source: P1-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-1a1d34c989ab060a1104,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P1.json,a853c98c746cff19f1cc54960d279d5a220c4683258e64b5bd14557d81013606,569,animehacker source: P1.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-13fab231ba76db5ffe94,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P2-response.txt,f06b0cf3a8d03eb2c1e086715abd83e33119022aff6a48a84ea24cd38b8f3e57,229,animehacker source: P2-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-23935a58477e6da082e0,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P2.json,dbcd757b97e23db8a6b647bc156a4344366cff9b3c95186be41d3276dfa5f51e,530,animehacker source: P2.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-75e539466758997b7799,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P3-response.txt,53bfb412e4745e6ddfebc75390f55e88508d2bc0cc063d1a3f41985fc4d6c1a3,93,animehacker source: P3-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-b35ce31e9150fc3c9a2b,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P3.json,bbff6f49e0909be552e50b11ca5308303c230cc573a9e7387da62f58b0ba2c90,406,animehacker source: P3.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-357a930ad03b2b316734,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P4-response.txt,8a4b186cdf2c570223ac54e7ebfac86a64334a651463e82cf153fef333dbc6c8,245,animehacker source: P4-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-f9c572927f866a073f90,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P4.json,0bb8bb573ff15d1449877f49f09e58f352065842ee3096c162d16e752e8f4f1f,546,animehacker source: P4.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-77b36705cd6097a5d75f,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P5-response.txt,d8d73ad6cd1cd330d061bb290a3d33e5a9fa52bdeeb2ef7c7c4df6d5de98fbc7,17,animehacker source: P5-response.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-b76fb14a1a8cf9434186,quality-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P5.json,39fd6346f5d9c15b302fde89dcb515b01ca2083a9733903fea59dbf67d9696ca,320,animehacker source: P5.json,false,[]
