route_id,campaign_id,test_case_id,summary_id,metric_name,value,unit,aggregation,source_measurement_ids
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-04,AH-04--time_to_first_token,time_to_first_token,243.2251,milliseconds,median of exactly 3 explicitly included formal samples,"[""AH-04--formal-sample-001"", ""AH-04--formal-sample-002"", ""AH-04--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-04,AH-04--prompt_tokens_per_second,prompt_tokens_per_second,52.02800841119469,tokens_per_second,median of exactly 3 explicitly included formal samples,"[""AH-04--formal-sample-001"", ""AH-04--formal-sample-002"", ""AH-04--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-04,AH-04--generation_tokens_per_second,generation_tokens_per_second,15.819049843601503,tokens_per_second,median of exactly 3 explicitly included formal samples,"[""AH-04--formal-sample-001"", ""AH-04--formal-sample-002"", ""AH-04--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-04,AH-04--peak_working_set_bytes,peak_working_set_bytes,3850514432,bytes,maximum of exactly 3 explicitly included formal samples,"[""AH-04--formal-sample-001"", ""AH-04--formal-sample-002"", ""AH-04--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-04,AH-04--kv_cache_allocated_bytes,kv_cache_allocated_bytes,178257920,bytes,median of exactly 3 explicitly included formal samples,"[""AH-04--formal-sample-001"", ""AH-04--formal-sample-002"", ""AH-04--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-05,AH-05--time_to_first_token,time_to_first_token,252.5695,milliseconds,median of exactly 3 explicitly included formal samples,"[""AH-05--formal-sample-001"", ""AH-05--formal-sample-002"", ""AH-05--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-05,AH-05--prompt_tokens_per_second,prompt_tokens_per_second,50.690446118167884,tokens_per_second,median of exactly 3 explicitly included formal samples,"[""AH-05--formal-sample-001"", ""AH-05--formal-sample-002"", ""AH-05--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-05,AH-05--generation_tokens_per_second,generation_tokens_per_second,11.535865275513414,tokens_per_second,median of exactly 3 explicitly included formal samples,"[""AH-05--formal-sample-001"", ""AH-05--formal-sample-002"", ""AH-05--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-05,AH-05--peak_working_set_bytes,peak_working_set_bytes,3748687872,bytes,maximum of exactly 3 explicitly included formal samples,"[""AH-05--formal-sample-001"", ""AH-05--formal-sample-002"", ""AH-05--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-05,AH-05--kv_cache_allocated_bytes,kv_cache_allocated_bytes,73400320,bytes,median of exactly 3 explicitly included formal samples,"[""AH-05--formal-sample-001"", ""AH-05--formal-sample-002"", ""AH-05--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-08,AH-08--time_to_first_token,time_to_first_token,309.9542,milliseconds,median of exactly 3 explicitly included formal samples,"[""AH-08--formal-sample-001"", ""AH-08--formal-sample-002"", ""AH-08--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-08,AH-08--prompt_tokens_per_second,prompt_tokens_per_second,40.92755481734373,tokens_per_second,median of exactly 3 explicitly included formal samples,"[""AH-08--formal-sample-001"", ""AH-08--formal-sample-002"", ""AH-08--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-08,AH-08--generation_tokens_per_second,generation_tokens_per_second,15.18407067615497,tokens_per_second,median of exactly 3 explicitly included formal samples,"[""AH-08--formal-sample-001"", ""AH-08--formal-sample-002"", ""AH-08--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-08,AH-08--peak_working_set_bytes,peak_working_set_bytes,3282767872,bytes,maximum of exactly 3 explicitly included formal samples,"[""AH-08--formal-sample-001"", ""AH-08--formal-sample-002"", ""AH-08--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-08,AH-08--kv_cache_allocated_bytes,kv_cache_allocated_bytes,335544320,bytes,median of exactly 3 explicitly included formal samples,"[""AH-08--formal-sample-001"", ""AH-08--formal-sample-002"", ""AH-08--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-09,AH-09--time_to_first_token,time_to_first_token,491.0024,milliseconds,median of exactly 3 explicitly included formal samples,"[""AH-09--formal-sample-001"", ""AH-09--formal-sample-002"", ""AH-09--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-09,AH-09--prompt_tokens_per_second,prompt_tokens_per_second,40.9038105989954,tokens_per_second,median of exactly 3 explicitly included formal samples,"[""AH-09--formal-sample-001"", ""AH-09--formal-sample-002"", ""AH-09--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-09,AH-09--generation_tokens_per_second,generation_tokens_per_second,12.10940430529057,tokens_per_second,median of exactly 3 explicitly included formal samples,"[""AH-09--formal-sample-001"", ""AH-09--formal-sample-002"", ""AH-09--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-09,AH-09--peak_working_set_bytes,peak_working_set_bytes,3032121344,bytes,maximum of exactly 3 explicitly included formal samples,"[""AH-09--formal-sample-001"", ""AH-09--formal-sample-002"", ""AH-09--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-09,AH-09--kv_cache_allocated_bytes,kv_cache_allocated_bytes,73400320,bytes,median of exactly 3 explicitly included formal samples,"[""AH-09--formal-sample-001"", ""AH-09--formal-sample-002"", ""AH-09--formal-sample-003""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-01,AB-01--time_to_first_token,time_to_first_token,72.3135,milliseconds,median of three validated repetitions,"[""MEAS-AB-01-R1"", ""MEAS-AB-01-R2"", ""MEAS-AB-01-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-01,AB-01--generation_tokens_per_second,generation_tokens_per_second,37.5,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-01-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-01,AB-01--peak_working_set_bytes,peak_working_set_bytes,972017664,bytes,maximum of three validated repetitions,"[""MEAS-AB-01-R1"", ""MEAS-AB-01-R2"", ""MEAS-AB-01-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-01,AB-01--kv_cache_allocated_bytes,kv_cache_allocated_bytes,27262976,bytes,median of three validated repetitions,"[""MEAS-AB-01-R1"", ""MEAS-AB-01-R2"", ""MEAS-AB-01-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-01,AB-01--cpu_mean_percent,cpu_mean_percent,64.50716166666666,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-01-R1"", ""MEAS-AB-01-R2"", ""MEAS-AB-01-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-01,AB-01--gpu_mean_percent,gpu_mean_percent,0.0,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-01-R1"", ""MEAS-AB-01-R2"", ""MEAS-AB-01-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-02,AB-02--time_to_first_token,time_to_first_token,77.0166,milliseconds,median of three validated repetitions,"[""MEAS-AB-02-R1"", ""MEAS-AB-02-R2"", ""MEAS-AB-02-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-02,AB-02--generation_tokens_per_second,generation_tokens_per_second,30.8,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-02-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-02,AB-02--peak_working_set_bytes,peak_working_set_bytes,950951936,bytes,maximum of three validated repetitions,"[""MEAS-AB-02-R1"", ""MEAS-AB-02-R2"", ""MEAS-AB-02-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-02,AB-02--kv_cache_allocated_bytes,kv_cache_allocated_bytes,5326766,bytes,median of three validated repetitions,"[""MEAS-AB-02-R1"", ""MEAS-AB-02-R2"", ""MEAS-AB-02-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-02,AB-02--cpu_mean_percent,cpu_mean_percent,63.65626,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-02-R1"", ""MEAS-AB-02-R2"", ""MEAS-AB-02-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-02,AB-02--gpu_mean_percent,gpu_mean_percent,0.0,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-02-R1"", ""MEAS-AB-02-R2"", ""MEAS-AB-02-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-03,AB-03--time_to_first_token,time_to_first_token,143.1904,milliseconds,median of three validated repetitions,"[""MEAS-AB-03-R1"", ""MEAS-AB-03-R2"", ""MEAS-AB-03-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-03,AB-03--generation_tokens_per_second,generation_tokens_per_second,15.9,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-03-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-03,AB-03--peak_working_set_bytes,peak_working_set_bytes,3836817408,bytes,maximum of three validated repetitions,"[""MEAS-AB-03-R1"", ""MEAS-AB-03-R2"", ""MEAS-AB-03-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-03,AB-03--kv_cache_allocated_bytes,kv_cache_allocated_bytes,167772160,bytes,median of three validated repetitions,"[""MEAS-AB-03-R1"", ""MEAS-AB-03-R2"", ""MEAS-AB-03-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-03,AB-03--cpu_mean_percent,cpu_mean_percent,63.89717133333333,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-03-R1"", ""MEAS-AB-03-R2"", ""MEAS-AB-03-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-03,AB-03--gpu_mean_percent,gpu_mean_percent,0.0,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-03-R1"", ""MEAS-AB-03-R2"", ""MEAS-AB-03-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV3-F16-4K,AB-KV3-F16-4K--time_to_first_token,time_to_first_token,161.6209,milliseconds,median of three validated repetitions,"[""MEAS-AB-KV3-F16-4K-R1"", ""MEAS-AB-KV3-F16-4K-R2"", ""MEAS-AB-KV3-F16-4K-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV3-F16-4K,AB-KV3-F16-4K--generation_tokens_per_second,generation_tokens_per_second,15.1,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-KV3-F16-4K-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV3-F16-4K,AB-KV3-F16-4K--peak_working_set_bytes,peak_working_set_bytes,4004864000,bytes,maximum of three validated repetitions,"[""MEAS-AB-KV3-F16-4K-R1"", ""MEAS-AB-KV3-F16-4K-R2"", ""MEAS-AB-KV3-F16-4K-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV3-F16-4K,AB-KV3-F16-4K--kv_cache_allocated_bytes,kv_cache_allocated_bytes,335544320,bytes,median of three validated repetitions,"[""MEAS-AB-KV3-F16-4K-R1"", ""MEAS-AB-KV3-F16-4K-R2"", ""MEAS-AB-KV3-F16-4K-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV3-F16-4K,AB-KV3-F16-4K--cpu_mean_percent,cpu_mean_percent,63.40317066666667,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-KV3-F16-4K-R1"", ""MEAS-AB-KV3-F16-4K-R2"", ""MEAS-AB-KV3-F16-4K-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV3-F16-4K,AB-KV3-F16-4K--gpu_mean_percent,gpu_mean_percent,0.0,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-KV3-F16-4K-R1"", ""MEAS-AB-KV3-F16-4K-R2"", ""MEAS-AB-KV3-F16-4K-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-04,AB-04--time_to_first_token,time_to_first_token,155.2851,milliseconds,median of three validated repetitions,"[""MEAS-AB-04-R1"", ""MEAS-AB-04-R2"", ""MEAS-AB-04-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-04,AB-04--generation_tokens_per_second,generation_tokens_per_second,15.9,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-04-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-04,AB-04--peak_working_set_bytes,peak_working_set_bytes,3847426048,bytes,maximum of three validated repetitions,"[""MEAS-AB-04-R1"", ""MEAS-AB-04-R2"", ""MEAS-AB-04-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-04,AB-04--kv_cache_allocated_bytes,kv_cache_allocated_bytes,178257920,bytes,median of three validated repetitions,"[""MEAS-AB-04-R1"", ""MEAS-AB-04-R2"", ""MEAS-AB-04-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-04,AB-04--cpu_mean_percent,cpu_mean_percent,64.93926400000001,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-04-R1"", ""MEAS-AB-04-R2"", ""MEAS-AB-04-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-04,AB-04--gpu_mean_percent,gpu_mean_percent,0.0,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-04-R1"", ""MEAS-AB-04-R2"", ""MEAS-AB-04-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-05,AB-05--time_to_first_token,time_to_first_token,148.4001,milliseconds,median of three validated repetitions,"[""MEAS-AB-05-R1"", ""MEAS-AB-05-R2"", ""MEAS-AB-05-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-05,AB-05--generation_tokens_per_second,generation_tokens_per_second,11.8,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-05-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-05,AB-05--peak_working_set_bytes,peak_working_set_bytes,3848912896,bytes,maximum of three validated repetitions,"[""MEAS-AB-05-R1"", ""MEAS-AB-05-R2"", ""MEAS-AB-05-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-05,AB-05--kv_cache_allocated_bytes,kv_cache_allocated_bytes,178257920,bytes,median of three validated repetitions,"[""MEAS-AB-05-R1"", ""MEAS-AB-05-R2"", ""MEAS-AB-05-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-05,AB-05--cpu_mean_percent,cpu_mean_percent,64.70580366666667,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-05-R1"", ""MEAS-AB-05-R2"", ""MEAS-AB-05-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-05,AB-05--gpu_mean_percent,gpu_mean_percent,0.0,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-05-R1"", ""MEAS-AB-05-R2"", ""MEAS-AB-05-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-06,AB-06--time_to_first_token,time_to_first_token,138.5066,milliseconds,median of three validated repetitions,"[""MEAS-AB-06-R1"", ""MEAS-AB-06-R2"", ""MEAS-AB-06-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-06,AB-06--generation_tokens_per_second,generation_tokens_per_second,11.8,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-06-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-06,AB-06--peak_working_set_bytes,peak_working_set_bytes,3800797184,bytes,maximum of three validated repetitions,"[""MEAS-AB-06-R1"", ""MEAS-AB-06-R2"", ""MEAS-AB-06-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-06,AB-06--kv_cache_allocated_bytes,kv_cache_allocated_bytes,131072000,bytes,median of three validated repetitions,"[""MEAS-AB-06-R1"", ""MEAS-AB-06-R2"", ""MEAS-AB-06-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-06,AB-06--cpu_mean_percent,cpu_mean_percent,65.00148266666666,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-06-R1"", ""MEAS-AB-06-R2"", ""MEAS-AB-06-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-06,AB-06--gpu_mean_percent,gpu_mean_percent,0.0,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-06-R1"", ""MEAS-AB-06-R2"", ""MEAS-AB-06-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-07,AB-07--time_to_first_token,time_to_first_token,140.4178,milliseconds,median of three validated repetitions,"[""MEAS-AB-07-R1"", ""MEAS-AB-07-R2"", ""MEAS-AB-07-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-07,AB-07--generation_tokens_per_second,generation_tokens_per_second,13.1,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-07-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-07,AB-07--peak_working_set_bytes,peak_working_set_bytes,3763482624,bytes,maximum of three validated repetitions,"[""MEAS-AB-07-R1"", ""MEAS-AB-07-R2"", ""MEAS-AB-07-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-07,AB-07--kv_cache_allocated_bytes,kv_cache_allocated_bytes,93585408,bytes,median of three validated repetitions,"[""MEAS-AB-07-R1"", ""MEAS-AB-07-R2"", ""MEAS-AB-07-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-07,AB-07--cpu_mean_percent,cpu_mean_percent,65.44615,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-07-R1"", ""MEAS-AB-07-R2"", ""MEAS-AB-07-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-07,AB-07--gpu_mean_percent,gpu_mean_percent,0.0,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-07-R1"", ""MEAS-AB-07-R2"", ""MEAS-AB-07-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08F,AB-08F--time_to_first_token,time_to_first_token,366.7711,milliseconds,median of three validated repetitions,"[""MEAS-AB-08F-R1"", ""MEAS-AB-08F-R2"", ""MEAS-AB-08F-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08F,AB-08F--generation_tokens_per_second,generation_tokens_per_second,6.8,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-08F-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08F,AB-08F--peak_working_set_bytes,peak_working_set_bytes,9349308416,bytes,maximum of three validated repetitions,"[""MEAS-AB-08F-R1"", ""MEAS-AB-08F-R2"", ""MEAS-AB-08F-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08F,AB-08F--kv_cache_allocated_bytes,kv_cache_allocated_bytes,335544320,bytes,median of three validated repetitions,"[""MEAS-AB-08F-R1"", ""MEAS-AB-08F-R2"", ""MEAS-AB-08F-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08F,AB-08F--cpu_mean_percent,cpu_mean_percent,65.07135766666666,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-08F-R1"", ""MEAS-AB-08F-R2"", ""MEAS-AB-08F-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08F,AB-08F--gpu_mean_percent,gpu_mean_percent,0.0,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-08F-R1"", ""MEAS-AB-08F-R2"", ""MEAS-AB-08F-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV8-F16-4K,AB-KV8-F16-4K--time_to_first_token,time_to_first_token,350.3772,milliseconds,median of three validated repetitions,"[""MEAS-AB-KV8-F16-4K-R1"", ""MEAS-AB-KV8-F16-4K-R2"", ""MEAS-AB-KV8-F16-4K-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV8-F16-4K,AB-KV8-F16-4K--generation_tokens_per_second,generation_tokens_per_second,8.37,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-KV8-F16-4K-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV8-F16-4K,AB-KV8-F16-4K--peak_working_set_bytes,peak_working_set_bytes,9685209088,bytes,maximum of three validated repetitions,"[""MEAS-AB-KV8-F16-4K-R1"", ""MEAS-AB-KV8-F16-4K-R2"", ""MEAS-AB-KV8-F16-4K-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV8-F16-4K,AB-KV8-F16-4K--kv_cache_allocated_bytes,kv_cache_allocated_bytes,671088640,bytes,median of three validated repetitions,"[""MEAS-AB-KV8-F16-4K-R1"", ""MEAS-AB-KV8-F16-4K-R2"", ""MEAS-AB-KV8-F16-4K-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV8-F16-4K,AB-KV8-F16-4K--cpu_mean_percent,cpu_mean_percent,65.147866,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-KV8-F16-4K-R1"", ""MEAS-AB-KV8-F16-4K-R2"", ""MEAS-AB-KV8-F16-4K-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-KV8-F16-4K,AB-KV8-F16-4K--gpu_mean_percent,gpu_mean_percent,0.0,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-KV8-F16-4K-R1"", ""MEAS-AB-KV8-F16-4K-R2"", ""MEAS-AB-KV8-F16-4K-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08Q,AB-08Q--time_to_first_token,time_to_first_token,341.6718,milliseconds,median of three validated repetitions,"[""MEAS-AB-08Q-R1"", ""MEAS-AB-08Q-R2"", ""MEAS-AB-08Q-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08Q,AB-08Q--generation_tokens_per_second,generation_tokens_per_second,6.8,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-08Q-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08Q,AB-08Q--peak_working_set_bytes,peak_working_set_bytes,9370648576,bytes,maximum of three validated repetitions,"[""MEAS-AB-08Q-R1"", ""MEAS-AB-08Q-R2"", ""MEAS-AB-08Q-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08Q,AB-08Q--kv_cache_allocated_bytes,kv_cache_allocated_bytes,356515840,bytes,median of three validated repetitions,"[""MEAS-AB-08Q-R1"", ""MEAS-AB-08Q-R2"", ""MEAS-AB-08Q-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08Q,AB-08Q--cpu_mean_percent,cpu_mean_percent,64.94657466666666,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-08Q-R1"", ""MEAS-AB-08Q-R2"", ""MEAS-AB-08Q-R3""]"
