test_case_id,prompt_id,score,deterministic_pass,dimensions_json,critical_caps_json,critical_cap_reason
AH-04,P1,4.0,false,"{""completeness_and_fact_retention"": 4, ""correctness_and_grounding"": 6, ""instruction_and_format_adherence"": 4, ""relevance_clarity_and_coherence"": 8, ""stability_and_output_integrity"": 9}",[4],"P1 gate failure: bullets=5, words=29, required_terms=False, semantic_slots=False"
AH-04,P2,8.35,true,"{""completeness_and_fact_retention"": 8, ""correctness_and_grounding"": 8, ""instruction_and_format_adherence"": 9, ""relevance_clarity_and_coherence"": 8, ""stability_and_output_integrity"": 9}",[],No critical cap
AH-04,P3,4.0,false,"{""completeness_and_fact_retention"": 7, ""correctness_and_grounding"": 2, ""instruction_and_format_adherence"": 10, ""relevance_clarity_and_coherence"": 8, ""stability_and_output_integrity"": 10}",[4],Materially wrong memory-effect claim
AH-04,P4,10.0,true,"{""completeness_and_fact_retention"": 10, ""correctness_and_grounding"": 10, ""instruction_and_format_adherence"": 10, ""relevance_clarity_and_coherence"": 10, ""stability_and_output_integrity"": 10}",[],No critical cap
AH-04,P5,4.0,false,"{""completeness_and_fact_retention"": 10, ""correctness_and_grounding"": 10, ""instruction_and_format_adherence"": 4, ""relevance_clarity_and_coherence"": 10, ""stability_and_output_integrity"": 10}",[4],Exact-output failure: prohibited space after colon
AH-04,P6,10.0,true,"{""completeness_and_fact_retention"": 10, ""correctness_and_grounding"": 10, ""instruction_and_format_adherence"": 10, ""relevance_clarity_and_coherence"": 10, ""stability_and_output_integrity"": 10}",[],No critical cap
AH-05,P1,4.0,false,"{""completeness_and_fact_retention"": 4, ""correctness_and_grounding"": 6, ""instruction_and_format_adherence"": 4, ""relevance_clarity_and_coherence"": 8, ""stability_and_output_integrity"": 9}",[4],"P1 gate failure: bullets=3, words=33, required_terms=True, semantic_slots=False"
AH-05,P2,8.35,true,"{""completeness_and_fact_retention"": 8, ""correctness_and_grounding"": 8, ""instruction_and_format_adherence"": 9, ""relevance_clarity_and_coherence"": 8, ""stability_and_output_integrity"": 9}",[],No critical cap
AH-05,P3,2.0,false,"{""completeness_and_fact_retention"": 2, ""correctness_and_grounding"": 2, ""instruction_and_format_adherence"": 1, ""relevance_clarity_and_coherence"": 3, ""stability_and_output_integrity"": 3}",[4],Invalid JSON or wrong exact schema
AH-05,P4,4.0,false,"{""completeness_and_fact_retention"": 4, ""correctness_and_grounding"": 7, ""instruction_and_format_adherence"": 4, ""relevance_clarity_and_coherence"": 8, ""stability_and_output_integrity"": 9}",[4],"P4 missing/format gate: sentences=1, missing=runtime"
AH-05,P5,1.3,false,"{""completeness_and_fact_retention"": 0, ""correctness_and_grounding"": 0, ""instruction_and_format_adherence"": 2, ""relevance_clarity_and_coherence"": 2, ""stability_and_output_integrity"": 5}",[2],Wrong long-context marker
AH-05,P6,0.0,false,"{""completeness_and_fact_retention"": 0, ""correctness_and_grounding"": 0, ""instruction_and_format_adherence"": 0, ""relevance_clarity_and_coherence"": 0, ""stability_and_output_integrity"": 0}",[0],Multi-turn response unusable
AH-08,P1,4.0,false,"{""completeness_and_fact_retention"": 4, ""correctness_and_grounding"": 6, ""instruction_and_format_adherence"": 4, ""relevance_clarity_and_coherence"": 8, ""stability_and_output_integrity"": 9}",[4],"P1 gate failure: bullets=5, words=28, required_terms=False, semantic_slots=False"
AH-08,P2,8.35,true,"{""completeness_and_fact_retention"": 8, ""correctness_and_grounding"": 8, ""instruction_and_format_adherence"": 9, ""relevance_clarity_and_coherence"": 8, ""stability_and_output_integrity"": 9}",[],No critical cap
AH-08,P3,4.0,false,"{""completeness_and_fact_retention"": 7, ""correctness_and_grounding"": 2, ""instruction_and_format_adherence"": 10, ""relevance_clarity_and_coherence"": 8, ""stability_and_output_integrity"": 10}",[4],Materially wrong memory-effect claim
AH-08,P4,10.0,true,"{""completeness_and_fact_retention"": 10, ""correctness_and_grounding"": 10, ""instruction_and_format_adherence"": 10, ""relevance_clarity_and_coherence"": 10, ""stability_and_output_integrity"": 10}",[],No critical cap
AH-08,P5,1.3,false,"{""completeness_and_fact_retention"": 0, ""correctness_and_grounding"": 0, ""instruction_and_format_adherence"": 2, ""relevance_clarity_and_coherence"": 2, ""stability_and_output_integrity"": 5}",[2],Wrong long-context marker
AH-08,P6,10.0,true,"{""completeness_and_fact_retention"": 10, ""correctness_and_grounding"": 10, ""instruction_and_format_adherence"": 10, ""relevance_clarity_and_coherence"": 10, ""stability_and_output_integrity"": 10}",[],No critical cap
AH-09,P1,4.0,false,"{""completeness_and_fact_retention"": 4, ""correctness_and_grounding"": 6, ""instruction_and_format_adherence"": 4, ""relevance_clarity_and_coherence"": 8, ""stability_and_output_integrity"": 9}",[4],"P1 gate failure: bullets=5, words=55, required_terms=False, semantic_slots=False"
AH-09,P2,8.35,true,"{""completeness_and_fact_retention"": 8, ""correctness_and_grounding"": 8, ""instruction_and_format_adherence"": 9, ""relevance_clarity_and_coherence"": 8, ""stability_and_output_integrity"": 9}",[],No critical cap
AH-09,P3,8.7,true,"{""completeness_and_fact_retention"": 8, ""correctness_and_grounding"": 8, ""instruction_and_format_adherence"": 10, ""relevance_clarity_and_coherence"": 8, ""stability_and_output_integrity"": 10}",[],No critical cap
AH-09,P4,4.0,false,"{""completeness_and_fact_retention"": 4, ""correctness_and_grounding"": 7, ""instruction_and_format_adherence"": 4, ""relevance_clarity_and_coherence"": 8, ""stability_and_output_integrity"": 9}",[4],"P4 missing/format gate: sentences=1, missing=caches,turbo"
AH-09,P5,1.3,false,"{""completeness_and_fact_retention"": 0, ""correctness_and_grounding"": 0, ""instruction_and_format_adherence"": 2, ""relevance_clarity_and_coherence"": 2, ""stability_and_output_integrity"": 5}",[2],Wrong long-context marker
AH-09,P6,10.0,true,"{""completeness_and_fact_retention"": 10, ""correctness_and_grounding"": 10, ""instruction_and_format_adherence"": 10, ""relevance_clarity_and_coherence"": 10, ""stability_and_output_integrity"": 10}",[],No critical cap
