test_case_id,prompt_id,output_sha256,source_evidence_id
AH-05,P4,8a4b186cdf2c570223ac54e7ebfac86a64334a651463e82cf153fef333dbc6c8,animehacker-f9c572927f866a073f90
AH-05,P5,d8d73ad6cd1cd330d061bb290a3d33e5a9fa52bdeeb2ef7c7c4df6d5de98fbc7,animehacker-b76fb14a1a8cf9434186
AH-05,P6,20863259f1eb84987de07856a89815ed6b4a8afe9826c8e8250e2b70e7e81867,animehacker-2b9d87a1723d41f466b0
AH-08,P1,72e791e70ddbf3f47966fc243de1548fbb511bbe916825daefb1c7ed15f3c357,animehacker-3d0c60b7d63f0fd9a2a1
AH-08,P2,9d38fea4266beafe34c80e2d7c70754398aaad1d05e5eec9d10b995f109b1ee3,animehacker-61d541f3b7635e007d58
AH-08,P3,c69fa34422f44f4b6c31287af87b3e4ccb0a501d7df0f87db9542abab9a3c38d,animehacker-f4f827873e1df2038514
AH-08,P4,22c0878c9956fd63b9b7aae990555274a38bbdba8aa6d699da6bf69d13002c9e,animehacker-d342cfc6013140185e2d
AH-08,P5,1329b1fde6262a88469f5fbd1f340cf7acb58f313e0e45bb9286b7f0427a2929,animehacker-9ac0f7f854a04b409083
AH-08,P6,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,animehacker-0c01009a8c8cbfee2a99
AH-09,P1,5301df6d2025c9d86efbf01602c1979dae8b8d6d7c6102db38d1cb429f07e2c9,animehacker-e369436fdf60d2434830
AH-09,P2,0ddac73d955e51ab4e2af46db74551ae917e8f8ac17f23a3e447adbad0332b85,animehacker-125a235b6ad5a7fb0bf5
AH-09,P3,70bc9a0c03802c4a71ed664d39b072b6cd1e6018689ff70cc4efff631e9e5c98,animehacker-6e798d40f45ecd8972d2
AH-09,P4,8b808310880d35799378cdc1cec3262a72ddca960cef9d6de21972f66c1c6e85,animehacker-ca016588c97cfaa2272c
AH-09,P5,824f2908f1a04296801a3f2c86103f2bc8eca36c7935bb93b0ce5eb085d23aec,animehacker-599c7e35f22fe0d5772c
AH-09,P6,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,animehacker-b8e8469dda9a2002e9fc
