route_id,campaign_id,test_case_id,summary_id,metric_name,value,unit,aggregation,source_measurement_ids
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-04,AH-04--time_to_first_token,time_to_first_token,243.2251,milliseconds,median of exactly 3 explicitly included formal samples,"[""AH-04--formal-sample-001"",""AH-04--formal-sample-002"",""AH-04--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-04,AH-04--prompt_tokens_per_second,prompt_tokens_per_second,52.02800841119469,tokens_per_second,median of exactly 3 explicitly included formal samples,"[""AH-04--formal-sample-001"",""AH-04--formal-sample-002"",""AH-04--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-04,AH-04--generation_tokens_per_second,generation_tokens_per_second,15.819049843601503,tokens_per_second,median of exactly 3 explicitly included formal samples,"[""AH-04--formal-sample-001"",""AH-04--formal-sample-002"",""AH-04--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-04,AH-04--peak_working_set_bytes,peak_working_set_bytes,3850514432,bytes,maximum of exactly 3 explicitly included formal samples,"[""AH-04--formal-sample-001"",""AH-04--formal-sample-002"",""AH-04--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-04,AH-04--kv_cache_allocated_bytes,kv_cache_allocated_bytes,178257920,bytes,median of exactly 3 explicitly included formal samples,"[""AH-04--formal-sample-001"",""AH-04--formal-sample-002"",""AH-04--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-05,AH-05--time_to_first_token,time_to_first_token,252.5695,milliseconds,median of exactly 3 explicitly included formal samples,"[""AH-05--formal-sample-001"",""AH-05--formal-sample-002"",""AH-05--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-05,AH-05--prompt_tokens_per_second,prompt_tokens_per_second,50.690446118167884,tokens_per_second,median of exactly 3 explicitly included formal samples,"[""AH-05--formal-sample-001"",""AH-05--formal-sample-002"",""AH-05--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-05,AH-05--generation_tokens_per_second,generation_tokens_per_second,11.535865275513414,tokens_per_second,median of exactly 3 explicitly included formal samples,"[""AH-05--formal-sample-001"",""AH-05--formal-sample-002"",""AH-05--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-05,AH-05--peak_working_set_bytes,peak_working_set_bytes,3748687872,bytes,maximum of exactly 3 explicitly included formal samples,"[""AH-05--formal-sample-001"",""AH-05--formal-sample-002"",""AH-05--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-05,AH-05--kv_cache_allocated_bytes,kv_cache_allocated_bytes,73400320,bytes,median of exactly 3 explicitly included formal samples,"[""AH-05--formal-sample-001"",""AH-05--formal-sample-002"",""AH-05--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-08,AH-08--time_to_first_token,time_to_first_token,309.9542,milliseconds,median of exactly 3 explicitly included formal samples,"[""AH-08--formal-sample-001"",""AH-08--formal-sample-002"",""AH-08--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-08,AH-08--prompt_tokens_per_second,prompt_tokens_per_second,40.92755481734373,tokens_per_second,median of exactly 3 explicitly included formal samples,"[""AH-08--formal-sample-001"",""AH-08--formal-sample-002"",""AH-08--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-08,AH-08--generation_tokens_per_second,generation_tokens_per_second,15.18407067615497,tokens_per_second,median of exactly 3 explicitly included formal samples,"[""AH-08--formal-sample-001"",""AH-08--formal-sample-002"",""AH-08--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-08,AH-08--peak_working_set_bytes,peak_working_set_bytes,3282767872,bytes,maximum of exactly 3 explicitly included formal samples,"[""AH-08--formal-sample-001"",""AH-08--formal-sample-002"",""AH-08--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-08,AH-08--kv_cache_allocated_bytes,kv_cache_allocated_bytes,335544320,bytes,median of exactly 3 explicitly included formal samples,"[""AH-08--formal-sample-001"",""AH-08--formal-sample-002"",""AH-08--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-09,AH-09--time_to_first_token,time_to_first_token,491.0024,milliseconds,median of exactly 3 explicitly included formal samples,"[""AH-09--formal-sample-001"",""AH-09--formal-sample-002"",""AH-09--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-09,AH-09--prompt_tokens_per_second,prompt_tokens_per_second,40.9038105989954,tokens_per_second,median of exactly 3 explicitly included formal samples,"[""AH-09--formal-sample-001"",""AH-09--formal-sample-002"",""AH-09--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-09,AH-09--generation_tokens_per_second,generation_tokens_per_second,12.10940430529057,tokens_per_second,median of exactly 3 explicitly included formal samples,"[""AH-09--formal-sample-001"",""AH-09--formal-sample-002"",""AH-09--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-09,AH-09--peak_working_set_bytes,peak_working_set_bytes,3032121344,bytes,maximum of exactly 3 explicitly included formal samples,"[""AH-09--formal-sample-001"",""AH-09--formal-sample-002"",""AH-09--formal-sample-003""]"
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-09,AH-09--kv_cache_allocated_bytes,kv_cache_allocated_bytes,73400320,bytes,median of exactly 3 explicitly included formal samples,"[""AH-09--formal-sample-001"",""AH-09--formal-sample-002"",""AH-09--formal-sample-003""]"
