route_id,campaign_id,test_case_id,quality_id,prompt_id,criterion_id,score,maximum_score,prompt_suite_id,rubric_id,scoring_version,source_evidence_id
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-03,AH-03--P3,P3,bounded-harsh-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-bdfd65842b05116b56d5
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-03,AH-03--P4,P4,bounded-harsh-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-864990fc4be40783aba7
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-03,AH-03--P5,P5,bounded-harsh-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-6d45a0816e9d4719eca4
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-03,AH-03--P6,P6,bounded-harsh-screen,2.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-7beef1eb6354f0a22ad7
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-04,AH-04--P1,P1,bounded-harsh-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-44896f6602424f0af6a0
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-04,AH-04--P2,P2,bounded-harsh-screen,8.35,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-426e3ec6f469f9c842c5
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-04,AH-04--P3,P3,bounded-harsh-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-a7f8465a2dfca3e4df72
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-04,AH-04--P4,P4,bounded-harsh-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-5a2fedf2ea00d207a773
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-04,AH-04--P5,P5,bounded-harsh-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-23e081d896a61ff211a3
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-04,AH-04--P6,P6,bounded-harsh-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-0ba8c8d2360eba3f26ae
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-05,AH-05--P1,P1,bounded-harsh-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-1a1d34c989ab060a1104
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-05,AH-05--P2,P2,bounded-harsh-screen,8.35,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-23935a58477e6da082e0
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-05,AH-05--P3,P3,bounded-harsh-screen,2.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-b35ce31e9150fc3c9a2b
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-05,AH-05--P4,P4,bounded-harsh-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-f9c572927f866a073f90
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-05,AH-05--P5,P5,bounded-harsh-screen,1.3,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-b76fb14a1a8cf9434186
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-05,AH-05--P6,P6,bounded-harsh-screen,0.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-2b9d87a1723d41f466b0
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-08,AH-08--P1,P1,bounded-harsh-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-3d0c60b7d63f0fd9a2a1
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-08,AH-08--P2,P2,bounded-harsh-screen,8.35,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-61d541f3b7635e007d58
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-08,AH-08--P3,P3,bounded-harsh-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-f4f827873e1df2038514
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-08,AH-08--P4,P4,bounded-harsh-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-d342cfc6013140185e2d
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-08,AH-08--P5,P5,bounded-harsh-screen,1.3,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-9ac0f7f854a04b409083
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-08,AH-08--P6,P6,bounded-harsh-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-0c01009a8c8cbfee2a99
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-09,AH-09--P1,P1,bounded-harsh-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-e369436fdf60d2434830
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-09,AH-09--P2,P2,bounded-harsh-screen,8.35,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-125a235b6ad5a7fb0bf5
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-09,AH-09--P3,P3,bounded-harsh-screen,8.7,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-6e798d40f45ecd8972d2
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-09,AH-09--P4,P4,bounded-harsh-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-ca016588c97cfaa2272c
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-09,AH-09--P5,P5,bounded-harsh-screen,1.3,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-599c7e35f22fe0d5772c
animehacker-tq3-0,wb-03-v1.5-2026-07-18,AH-09,AH-09--P6,P6,bounded-harsh-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,historical-harsh-content-adjudication,animehacker-b8e8469dda9a2002e9fc
