path,state,source_sha256,canonical_sha256,classification
docs/testing/final-results/01-upstream-llama-cpp/results/availability-matrix.csv,exact,e58a97d6bd646c98db9f68f0ee730f294a3e42cf5826aa1b01721bd6a25a0d43,e58a97d6bd646c98db9f68f0ee730f294a3e42cf5826aa1b01721bd6a25a0d43,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/results/measurements.csv,exact,8ff090b949ae59af48e56c414903c3cb8e540ddd92fc5d9dcc103deb8f981e41,8ff090b949ae59af48e56c414903c3cb8e540ddd92fc5d9dcc103deb8f981e41,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/results/source/README.md,exact,48c59daa999600d12a0d80afcaf908494138c725d73e16d63438b8dd17be7317,48c59daa999600d12a0d80afcaf908494138c725d73e16d63438b8dd17be7317,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/results/summary-results.csv,exact,b49c5350e034eceef645e9f809abb6557871432548c3ec98df899b20ec1fe5b0,b49c5350e034eceef645e9f809abb6557871432548c3ec98df899b20ec1fe5b0,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/route-manifest.json,exact,693fbfa820132bfdd7e019780b51117b4a2b029398be34709bfb78e5af36e494,693fbfa820132bfdd7e019780b51117b4a2b029398be34709bfb78e5af36e494,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/system/environment.txt,exact,43a8ecae5909671ed58c89ad1e227bb1fc80be98cf44f71b6b79c206a7b47042,43a8ecae5909671ed58c89ad1e227bb1fc80be98cf44f71b6b79c206a7b47042,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/system/hardware.json,exact,071aba87490c7612d2fd2df772d7e2e34e9fb6658982e5e56626c19304b03c05,071aba87490c7612d2fd2df772d7e2e34e9fb6658982e5e56626c19304b03c05,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/system/model-artifacts.csv,exact,8b3b4b6b58640207a97c915f306717dc97ce0dfd1f31c014f4bd8b6cae03f0c9,8b3b4b6b58640207a97c915f306717dc97ce0dfd1f31c014f4bd8b6cae03f0c9,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/system/repository.json,exact,6636a7e59f9921bb577c8dc717a96c421b8f40b320c8e37ccd8df821ac924d7d,6636a7e59f9921bb577c8dc717a96c421b8f40b320c8e37ccd8df821ac924d7d,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/system/software.json,exact,a55459b744da18c324d28e0f3ac29cc55c885fa97b54ef80642568a9dc6e1976,a55459b744da18c324d28e0f3ac29cc55c885fa97b54ef80642568a9dc6e1976,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/validation/coverage-validation.json,exact,f19ced6a9ac78c1a24178ac3aee0758af58f2ff6088dabf4a229cd568770f19a,f19ced6a9ac78c1a24178ac3aee0758af58f2ff6088dabf4a229cd568770f19a,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/validation/data-validation.json,exact,afce59ca8935a92bc4e61085de2d328bea77c1c057447c8b948b0143ed6e0b0e,afce59ca8935a92bc4e61085de2d328bea77c1c057447c8b948b0143ed6e0b0e,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/validation/integrity-validation.json,exact,f9d30246a178b198269da182497b48d28d702a2a196f81046be628905fe24297,f9d30246a178b198269da182497b48d28d702a2a196f81046be628905fe24297,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/validation/relationship-validation.json,exact,c5a3ccb665910a3798acbed71df6c9005972e6fd6b9b9a673dc326c98935f345,c5a3ccb665910a3798acbed71df6c9005972e6fd6b9b9a673dc326c98935f345,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/validation/validation-report.md,exact,a95eb4de28b75f7e7dabdb981b6f3ae1a5a392c6ec75846950303c7748f96d82,a95eb4de28b75f7e7dabdb981b6f3ae1a5a392c6ec75846950303c7748f96d82,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/validation/visual-validation.json,exact,3d658f5df0b2b16adbb1e1ed68e4834affdf98d906238ff930a0a1b65858d042,3d658f5df0b2b16adbb1e1ed68e4834affdf98d906238ff930a0a1b65858d042,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/validation/workbook-parity.json,exact,63c2e7781fc07d85855783eae60e73bf94cfaafd857fb4f371f763d867fbbb95,63c2e7781fc07d85855783eae60e73bf94cfaafd857fb4f371f763d867fbbb95,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/workbook/generated/upstream-llama-cpp-final-report.docx,exact,2acdf72a33415dec05f8184fb2b03ce329bb991c79b981c857608bef59c23bb1,2acdf72a33415dec05f8184fb2b03ce329bb991c79b981c857608bef59c23bb1,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/workbook/generated/upstream-llama-cpp-final-report.pdf,exact,e9fd0e7358acca1ddfc063049010cce617ec7ba6fd27a26e5a95cc9b56a77c8c,e9fd0e7358acca1ddfc063049010cce617ec7ba6fd27a26e5a95cc9b56a77c8c,retain_ambiguous
docs/testing/final-results/01-upstream-llama-cpp/workbook/source/upstream-llama-cpp-final-report.md,exact,701f788c20d5b8443af675ae12382e83f05c824480ad3b8d429b27514e168ab8,701f788c20d5b8443af675ae12382e83f05c824480ad3b8d429b27514e168ab8,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/README.md,exact,3dbf5043f84c15c19ae20c707d9df062bb688f9ec18886527b815a80213c5c6a,3dbf5043f84c15c19ae20c707d9df062bb688f9ec18886527b815a80213c5c6a,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/evidence/claim-evidence-map.csv,exact,87a486488e9aa1806aaf52451a2c7051a150c2dc2b60fd17616a3a46b64d8a64,87a486488e9aa1806aaf52451a2c7051a150c2dc2b60fd17616a3a46b64d8a64,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/evidence/evidence-index.csv,exact,65acd8303a2d7eac0ec6aa16a25caec5dcd5f352a1414c25eb50a9236a0b6432,65acd8303a2d7eac0ec6aa16a25caec5dcd5f352a1414c25eb50a9236a0b6432,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/evidence/manifest-sha256.txt,different,a85375d13098e1622a2a36df7c3b745b31141442f4968927541031fe37bb7511,54f7b4f1454dfc2e7d8207392bf296cb2ed6471cc5292e7823199b005e8e2f74,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/evidence/source-locations.csv,exact,90db194e8d893ca74b0dca513e821abcde137eeb0e2104c7f2260fb6bbd896f7,90db194e8d893ca74b0dca513e821abcde137eeb0e2104c7f2260fb6bbd896f7,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/failures/README.md,exact,e45a2fb4ac691142a7d8b95e9a0a08db7e5fa039b75c941702ea185163b373c2,e45a2fb4ac691142a7d8b95e9a0a08db7e5fa039b75c941702ea185163b373c2,retain_active
docs/testing/final-results/02-atomicbot-turboquant/failures/curated-logs/README.md,exact,49b39f88cefb4105d1fb6f6b9bef37da7d7141e0a02494f0fa6b1c50f1caebf5,49b39f88cefb4105d1fb6f6b9bef37da7d7141e0a02494f0fa6b1c50f1caebf5,retain_active
docs/testing/final-results/02-atomicbot-turboquant/failures/failure-register.csv,exact,89c20697e7f38584c8c00c59b8a157c1a9603e36f8269dabbbc3b90025369362,89c20697e7f38584c8c00c59b8a157c1a9603e36f8269dabbbc3b90025369362,retain_active
docs/testing/final-results/02-atomicbot-turboquant/protocol/deviations.csv,exact,de17dee26680c59fcc20375a49586fb6d126ebaf88e72e8aeac3f8d3593db346,de17dee26680c59fcc20375a49586fb6d126ebaf88e72e8aeac3f8d3593db346,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/protocol/execution-sequence.md,exact,fd4a05d791669c1d356727cab23b5b13e18ccc556cc9bb03623a569653dd323b,fd4a05d791669c1d356727cab23b5b13e18ccc556cc9bb03623a569653dd323b,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/protocol/intended-test-matrix.csv,exact,3ef9f314c4d487bc2b33a2b18999396147d2061beefd759aa4646dbba2225b38,3ef9f314c4d487bc2b33a2b18999396147d2061beefd759aa4646dbba2225b38,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/protocol/metric-definitions.md,exact,47790888307b49dc263a1ceb78747ef2211dc341fe58c66cf9640b36d42f233e,47790888307b49dc263a1ceb78747ef2211dc341fe58c66cf9640b36d42f233e,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/protocol/test-plan.md,exact,e43fdd797c799246fd2974646940a4ae5bcb9eb2a10423f8a235a7dca4a6c981,e43fdd797c799246fd2974646940a4ae5bcb9eb2a10423f8a235a7dca4a6c981,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/quality/README.md,exact,c9421cfcd69417b40a32c5be1362b73c0f536d04aeeb3a144e3eff87e395e2f9,c9421cfcd69417b40a32c5be1362b73c0f536d04aeeb3a144e3eff87e395e2f9,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/quality/adjudication-log.csv,exact,992afe96b5da1679728ffcf04ab4f7f17e3aefd8fc173792118b7ddbde871152,992afe96b5da1679728ffcf04ab4f7f17e3aefd8fc173792118b7ddbde871152,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/quality/calibration.md,exact,5d67bc7fe030417f3f96002dce4ba7731e3ba86fc40d85ca912d135e3c29f0b4,5d67bc7fe030417f3f96002dce4ba7731e3ba86fc40d85ca912d135e3c29f0b4,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/quality/outputs-index.csv,exact,f16681475e289bebfeca0c070beaf4d9ae3b986f5f938df8a37d205900ecdbec,f16681475e289bebfeca0c070beaf4d9ae3b986f5f938df8a37d205900ecdbec,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/quality/prompt-suite.csv,exact,2c5d55d983d8996a5854f7964e01ec3d6281f63d0c16b39b2840824150c365af,2c5d55d983d8996a5854f7964e01ec3d6281f63d0c16b39b2840824150c365af,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/quality/rubric.md,exact,444b639f35ac852bba45df70c0a28fe78646561125fa8a6d8d4a2a9f1870ade5,444b639f35ac852bba45df70c0a28fe78646561125fa8a6d8d4a2a9f1870ade5,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/quality/scores.csv,exact,321dbae469dc64679b5e60b65b94962e93deee3df04cc4f421f59e557b0a1c56,321dbae469dc64679b5e60b65b94962e93deee3df04cc4f421f59e557b0a1c56,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/reproduction/README.md,exact,06caf893880c7ba03b38fe6dffbcb38dce92db6b65221bc2833ec13e0349b326,06caf893880c7ba03b38fe6dffbcb38dce92db6b65221bc2833ec13e0349b326,retain_active
docs/testing/final-results/02-atomicbot-turboquant/reproduction/commands.md,exact,b8701ebf7c18702ecfa38116e35b4d3a5ea0f9a5ee3711ea73d8a8c177e982bf,b8701ebf7c18702ecfa38116e35b4d3a5ea0f9a5ee3711ea73d8a8c177e982bf,retain_active
docs/testing/final-results/02-atomicbot-turboquant/reproduction/dependencies.md,exact,a7294f609541a3262e5f1aa6e192732bbca7ca42e99ad7ca0e55cc7c715753e9,a7294f609541a3262e5f1aa6e192732bbca7ca42e99ad7ca0e55cc7c715753e9,retain_active
docs/testing/final-results/02-atomicbot-turboquant/reproduction/scripts/README.md,exact,0ce4ef15874af483ce302cd6ef8c62b52f5ea1747308ea3f70ecf154c764a30c,0ce4ef15874af483ce302cd6ef8c62b52f5ea1747308ea3f70ecf154c764a30c,retain_active
docs/testing/final-results/02-atomicbot-turboquant/results/attempts.csv,exact,42b5ed50abfae9b5139249a9cde36b2d13d2889d076d2cb5cbf19799ea186dcb,42b5ed50abfae9b5139249a9cde36b2d13d2889d076d2cb5cbf19799ea186dcb,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/results/availability-matrix.csv,exact,1564e5aee0318ef906aeaeadab8e54e147cfa12931820a94bb2c173b8eaa6477,1564e5aee0318ef906aeaeadab8e54e147cfa12931820a94bb2c173b8eaa6477,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/results/measurements.csv,exact,133a91e9dbfe9a373364e90d4618a7cea259ccfa8d77af602347e9ae32b292f2,133a91e9dbfe9a373364e90d4618a7cea259ccfa8d77af602347e9ae32b292f2,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/results/source/README.md,exact,e303a423d64eab4296d1efc037d5344321188e92fd6b0a2939c52eacb6482fa1,e303a423d64eab4296d1efc037d5344321188e92fd6b0a2939c52eacb6482fa1,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/results/summary-results.csv,exact,81a3a9eb82c69629cd2f9859f51ec4727aba0035714841a067d747369556d7d9,81a3a9eb82c69629cd2f9859f51ec4727aba0035714841a067d747369556d7d9,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/route-manifest.json,exact,8233c8c996e0947d503f159271e7d64c9d28250df17d6d113ffcaae55e1f7270,8233c8c996e0947d503f159271e7d64c9d28250df17d6d113ffcaae55e1f7270,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/system/environment.txt,exact,8b63026c7930c7fb54a6761cbf436066b99c45f849bb577ccebb9f4b963f0c2b,8b63026c7930c7fb54a6761cbf436066b99c45f849bb577ccebb9f4b963f0c2b,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/system/hardware.json,exact,4c91cede3a95497cca1142b1871ca625bae07afc0376e29c9c1d1dfa83e9688a,4c91cede3a95497cca1142b1871ca625bae07afc0376e29c9c1d1dfa83e9688a,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/system/model-artifacts.csv,exact,8997e22b1fec35bf9eb68655d7b98078c2b1b0e057066d08e8005cf19554205c,8997e22b1fec35bf9eb68655d7b98078c2b1b0e057066d08e8005cf19554205c,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/system/repository.json,exact,582d9f17f1f092ba556cc7199ac625927d76c7923e667831ada8b08706880f0e,582d9f17f1f092ba556cc7199ac625927d76c7923e667831ada8b08706880f0e,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/system/software.json,exact,4f3ff5b729c170a235285074c3e9c2e3d799a8a8956252d6d7b4e79523360409,4f3ff5b729c170a235285074c3e9c2e3d799a8a8956252d6d7b4e79523360409,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/validation/coverage-validation.json,exact,745e7eceef53a66b6e6d30f52f81ed29abad44ae68b7032acb328d192bec779b,745e7eceef53a66b6e6d30f52f81ed29abad44ae68b7032acb328d192bec779b,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/validation/data-validation.json,exact,a5c8a4865b9508a5f4ca81ebe4ee959bd486801684c04cffba7e841c14b2a49b,a5c8a4865b9508a5f4ca81ebe4ee959bd486801684c04cffba7e841c14b2a49b,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/validation/integrity-validation.json,exact,bd77c66ff8b3b40cb55d7a55ef50da03d29b3b3395c1905ed123ed404ddad15f,bd77c66ff8b3b40cb55d7a55ef50da03d29b3b3395c1905ed123ed404ddad15f,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/validation/relationship-validation.json,exact,b0d77c92e4980e0a16de0997209e998f78cfe9218cedf889fd0438a7d34469d7,b0d77c92e4980e0a16de0997209e998f78cfe9218cedf889fd0438a7d34469d7,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/validation/validation-report.md,exact,e52f641be7cfdeb619e7d39222e5fde269420f9a12c943f5c4a0ad976bc2b7b6,e52f641be7cfdeb619e7d39222e5fde269420f9a12c943f5c4a0ad976bc2b7b6,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/validation/visual-validation.json,exact,0ff77f4caf5da77da57014fd56e4637b119eef82650341483de7cf3c1dbe0e4f,0ff77f4caf5da77da57014fd56e4637b119eef82650341483de7cf3c1dbe0e4f,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/validation/workbook-parity.json,exact,2e773ad0a168d59b6dae43c3549ed1ebfe83de824a162b19b6d8f5ab7bff3f52,2e773ad0a168d59b6dae43c3549ed1ebfe83de824a162b19b6d8f5ab7bff3f52,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/workbook/generated/atomicbot-turboquant-final-report.docx,different,25b9dd76ea115a73fbef857de3991a5035aa562025ee1424bd7b4f8059ce3ee0,cf47c80781f9268b5706552cf4523c301c5474da0310bfa87a341cfdba021858,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/workbook/generated/atomicbot-turboquant-final-report.pdf,exact,a0b8dd912956857b9836f6a606fc9817101b2c1b612fd926e9d1b0be2139c433,a0b8dd912956857b9836f6a606fc9817101b2c1b612fd926e9d1b0be2139c433,retain_ambiguous
docs/testing/final-results/02-atomicbot-turboquant/workbook/source/atomicbot-turboquant-final-report.md,exact,1d04373c2ed4e2035fe6c5329763b1853cab383a78fe245cd9af093e5ad33b94,1d04373c2ed4e2035fe6c5329763b1853cab383a78fe245cd9af093e5ad33b94,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/README.md,exact,3b4201973f4ded9997b356da94d4afd368176da10d5ef8f88f89a432f26e4895,3b4201973f4ded9997b356da94d4afd368176da10d5ef8f88f89a432f26e4895,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/evidence/claim-evidence-map.csv,exact,e42e9bfb17253e5400a2832e6959808a01f79d1bc7e86cb5e72a10e84994d4a1,e42e9bfb17253e5400a2832e6959808a01f79d1bc7e86cb5e72a10e84994d4a1,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/evidence/evidence-index.csv,exact,7638483c595fe38094a94e77dbd021547be36dac1cde0e822bbc207c82551bb6,7638483c595fe38094a94e77dbd021547be36dac1cde0e822bbc207c82551bb6,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/evidence/manifest-sha256.txt,different,e1984d6c44961f0d08fa1bb0f275ab8827d9147e53eb71e600de789827b03785,13b6c38e5a2d07c35fd92a31162082711e26a00fa1e86c8bdfed9d64b8203151,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/evidence/source-locations.csv,exact,fba16a14379555f91e6ac1e02ca62c854a9c080c2c6c23265b77eafbd793e5eb,fba16a14379555f91e6ac1e02ca62c854a9c080c2c6c23265b77eafbd793e5eb,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/failures/README.md,exact,0fd9465e0849b3ea84e4baec5db288039f63ddfa186d2c3ad46f0c6538032219,0fd9465e0849b3ea84e4baec5db288039f63ddfa186d2c3ad46f0c6538032219,retain_active
docs/testing/final-results/03-animehacker-tq3-0/failures/curated-logs/README.md,exact,7b2d2e6c859810c1e29d4fdb539d307663e7db28942525c4a0cbed4128e52418,7b2d2e6c859810c1e29d4fdb539d307663e7db28942525c4a0cbed4128e52418,retain_active
docs/testing/final-results/03-animehacker-tq3-0/failures/failure-register.csv,exact,061df8e192742547f073d5263b238289933a385586e0432960c4996841bc387e,061df8e192742547f073d5263b238289933a385586e0432960c4996841bc387e,retain_active
docs/testing/final-results/03-animehacker-tq3-0/protocol/deviations.csv,exact,5c0c9b7d88001cebbf47ab3de80c942380c4ea88476a87bc14d784c1698fb9b7,5c0c9b7d88001cebbf47ab3de80c942380c4ea88476a87bc14d784c1698fb9b7,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/protocol/execution-sequence.md,exact,217f6db4e7fd7604cf1281c44148b3b07162f0d60143c5448bb8bf37d0f1e1d6,217f6db4e7fd7604cf1281c44148b3b07162f0d60143c5448bb8bf37d0f1e1d6,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/protocol/intended-test-matrix.csv,exact,97e1a7feaae7916a409b9cb88a50629a29c706a5ce58a65369172f3bf852f8bc,97e1a7feaae7916a409b9cb88a50629a29c706a5ce58a65369172f3bf852f8bc,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/protocol/metric-definitions.md,exact,5447b613412a20335b62438005052ca4405619a4c0aa257d3dd003d073500c77,5447b613412a20335b62438005052ca4405619a4c0aa257d3dd003d073500c77,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/protocol/test-plan.md,exact,7270d771d7699f51f05793476703a2c1915f6329ac0a9d71f77a7e6b6e32ad57,7270d771d7699f51f05793476703a2c1915f6329ac0a9d71f77a7e6b6e32ad57,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/quality/README.md,exact,d4649ff7ac7bf30a6702b87a087dc9a3d87be58693499cac5195c09aedec1a0e,d4649ff7ac7bf30a6702b87a087dc9a3d87be58693499cac5195c09aedec1a0e,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/quality/adjudication-log.csv,exact,1a73db115beae174e47caa08cd1b7d3606833a4a54a2f2748005c8cdc1420804,1a73db115beae174e47caa08cd1b7d3606833a4a54a2f2748005c8cdc1420804,retain_ambiguous
docs/testing/final-results/03-animehacker-tq3-0/quality/calibration.md,exact,52a0e5e7c300d8bb33d78af0059be450537670db59377c15c37bb33e25acaf1e,52a0e5e7c300d8bb33d78af0059be450537670db59377c15c37bb33e25acaf1e,retain_ambiguous
