source_root_id,path,tracked_status,size_bytes,sha256,route,test_case_id,attempt_id,terminal_status,evidence_ids,referenced_by_final_results,duplicate_group,action,destination,reason
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/system/model-artifacts.csv,tracked,208,8b3b4b6b58640207a97c915f306717dc97ce0dfd1f31c014f4bd8b6cae03f0c9,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/system/model-artifacts.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/system/repository.json,tracked,9887,6636a7e59f9921bb577c8dc717a96c421b8f40b320c8e37ccd8df821ac924d7d,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/system/repository.json,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/system/software.json,tracked,236,a55459b744da18c324d28e0f3ac29cc55c885fa97b54ef80642568a9dc6e1976,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/system/software.json,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/validation/coverage-validation.json,tracked,567,f19ced6a9ac78c1a24178ac3aee0758af58f2ff6088dabf4a229cd568770f19a,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/validation/coverage-validation.json,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/validation/data-validation.json,tracked,1179,afce59ca8935a92bc4e61085de2d328bea77c1c057447c8b948b0143ed6e0b0e,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/validation/data-validation.json,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/validation/integrity-validation.json,tracked,280,f9d30246a178b198269da182497b48d28d702a2a196f81046be628905fe24297,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/validation/integrity-validation.json,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/validation/relationship-validation.json,tracked,394,c5a3ccb665910a3798acbed71df6c9005972e6fd6b9b9a673dc326c98935f345,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/validation/relationship-validation.json,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/validation/validation-report.md,tracked,360,a95eb4de28b75f7e7dabdb981b6f3ae1a5a392c6ec75846950303c7748f96d82,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/validation/validation-report.md,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/validation/visual-validation.json,tracked,1452,3d658f5df0b2b16adbb1e1ed68e4834affdf98d906238ff930a0a1b65858d042,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/validation/visual-validation.json,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/validation/workbook-parity.json,tracked,489361,63c2e7781fc07d85855783eae60e73bf94cfaafd857fb4f371f763d867fbbb95,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/validation/workbook-parity.json,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/workbook/generated/upstream-llama-cpp-final-report.docx,tracked,101177,2acdf72a33415dec05f8184fb2b03ce329bb991c79b981c857608bef59c23bb1,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/workbook/generated/upstream-llama-cpp-final-report.docx,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/workbook/generated/upstream-llama-cpp-final-report.pdf,tracked,1077601,e9fd0e7358acca1ddfc063049010cce617ec7ba6fd27a26e5a95cc9b56a77c8c,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/workbook/generated/upstream-llama-cpp-final-report.pdf,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/01-upstream-llama-cpp/workbook/source/upstream-llama-cpp-final-report.md,tracked,179988,701f788c20d5b8443af675ae12382e83f05c824480ad3b8d429b27514e168ab8,upstream-llama-cpp,,,,[],False,,retain_ambiguous,docs/testing/final-results/01-upstream-llama-cpp/workbook/source/upstream-llama-cpp-final-report.md,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/README.md,tracked,193,3dbf5043f84c15c19ae20c707d9df062bb688f9ec18886527b815a80213c5c6a,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/README.md,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/evidence/claim-evidence-map.csv,tracked,10711,87a486488e9aa1806aaf52451a2c7051a150c2dc2b60fd17616a3a46b64d8a64,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/evidence/claim-evidence-map.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/evidence/evidence-index.csv,tracked,93802,65acd8303a2d7eac0ec6aa16a25caec5dcd5f352a1414c25eb50a9236a0b6432,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/evidence/evidence-index.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/evidence/manifest-sha256.txt,tracked,6414,a85375d13098e1622a2a36df7c3b745b31141442f4968927541031fe37bb7511,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/evidence/manifest-sha256.txt,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/evidence/source-locations.csv,tracked,43323,90db194e8d893ca74b0dca513e821abcde137eeb0e2104c7f2260fb6bbd896f7,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/evidence/source-locations.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/failures/README.md,tracked,243,e45a2fb4ac691142a7d8b95e9a0a08db7e5fa039b75c941702ea185163b373c2,atomicbot-turboquant,,,,[],False,,retain_active,docs/testing/final-results/02-atomicbot-turboquant/failures/README.md,unique failure-supporting evidence
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/failures/curated-logs/README.md,tracked,137,49b39f88cefb4105d1fb6f6b9bef37da7d7141e0a02494f0fa6b1c50f1caebf5,atomicbot-turboquant,,,,[],False,,retain_active,docs/testing/final-results/02-atomicbot-turboquant/failures/curated-logs/README.md,unique failure-supporting evidence
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/failures/failure-register.csv,tracked,103,89c20697e7f38584c8c00c59b8a157c1a9603e36f8269dabbbc3b90025369362,atomicbot-turboquant,,,,[],False,,retain_active,docs/testing/final-results/02-atomicbot-turboquant/failures/failure-register.csv,unique failure-supporting evidence
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/protocol/deviations.csv,tracked,991,de17dee26680c59fcc20375a49586fb6d126ebaf88e72e8aeac3f8d3593db346,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/protocol/deviations.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/protocol/execution-sequence.md,tracked,176,fd4a05d791669c1d356727cab23b5b13e18ccc556cc9bb03623a569653dd323b,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/protocol/execution-sequence.md,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/protocol/intended-test-matrix.csv,tracked,1723,3ef9f314c4d487bc2b33a2b18999396147d2061beefd759aa4646dbba2225b38,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/protocol/intended-test-matrix.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/protocol/metric-definitions.md,tracked,602,47790888307b49dc263a1ceb78747ef2211dc341fe58c66cf9640b36d42f233e,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/protocol/metric-definitions.md,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/protocol/test-plan.md,tracked,160,e43fdd797c799246fd2974646940a4ae5bcb9eb2a10423f8a235a7dca4a6c981,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/protocol/test-plan.md,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/quality/README.md,tracked,527,c9421cfcd69417b40a32c5be1362b73c0f536d04aeeb3a144e3eff87e395e2f9,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/quality/README.md,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/quality/adjudication-log.csv,tracked,42895,992afe96b5da1679728ffcf04ab4f7f17e3aefd8fc173792118b7ddbde871152,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/quality/adjudication-log.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/quality/calibration.md,tracked,123,5d67bc7fe030417f3f96002dce4ba7731e3ba86fc40d85ca912d135e3c29f0b4,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/quality/calibration.md,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/quality/outputs-index.csv,tracked,21961,f16681475e289bebfeca0c070beaf4d9ae3b986f5f938df8a37d205900ecdbec,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/quality/outputs-index.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/quality/prompt-suite.csv,tracked,2093,2c5d55d983d8996a5854f7964e01ec3d6281f63d0c16b39b2840824150c365af,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/quality/prompt-suite.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/quality/rubric.md,tracked,2155,444b639f35ac852bba45df70c0a28fe78646561125fa8a6d8d4a2a9f1870ade5,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/quality/rubric.md,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/quality/scores.csv,tracked,29039,321dbae469dc64679b5e60b65b94962e93deee3df04cc4f421f59e557b0a1c56,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/quality/scores.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/reproduction/README.md,tracked,106,06caf893880c7ba03b38fe6dffbcb38dce92db6b65221bc2833ec13e0349b326,atomicbot-turboquant,,,,[],False,,retain_active,docs/testing/final-results/02-atomicbot-turboquant/reproduction/README.md,required by a published reproduction package
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/reproduction/commands.md,tracked,1577,b8701ebf7c18702ecfa38116e35b4d3a5ea0f9a5ee3711ea73d8a8c177e982bf,atomicbot-turboquant,,,,[],False,,retain_active,docs/testing/final-results/02-atomicbot-turboquant/reproduction/commands.md,required by a published reproduction package
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/reproduction/dependencies.md,tracked,278,a7294f609541a3262e5f1aa6e192732bbca7ca42e99ad7ca0e55cc7c715753e9,atomicbot-turboquant,,,,[],False,,retain_active,docs/testing/final-results/02-atomicbot-turboquant/reproduction/dependencies.md,required by a published reproduction package
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/reproduction/scripts/README.md,tracked,111,0ce4ef15874af483ce302cd6ef8c62b52f5ea1747308ea3f70ecf154c764a30c,atomicbot-turboquant,,,,[],False,DUP-0ce4ef15874af483,retain_active,docs/testing/final-results/02-atomicbot-turboquant/reproduction/scripts/README.md,required by a published reproduction package
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/results/attempts.csv,tracked,8202,42b5ed50abfae9b5139249a9cde36b2d13d2889d076d2cb5cbf19799ea186dcb,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/results/attempts.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/results/availability-matrix.csv,tracked,974,1564e5aee0318ef906aeaeadab8e54e147cfa12931820a94bb2c173b8eaa6477,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/results/availability-matrix.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/results/measurements.csv,tracked,12999,133a91e9dbfe9a373364e90d4618a7cea259ccfa8d77af602347e9ae32b292f2,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/results/measurements.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/results/source/README.md,tracked,181,e303a423d64eab4296d1efc037d5344321188e92fd6b0a2939c52eacb6482fa1,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/results/source/README.md,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/results/summary-results.csv,tracked,25311,81a3a9eb82c69629cd2f9859f51ec4727aba0035714841a067d747369556d7d9,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/results/summary-results.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/route-manifest.json,tracked,177112,8233c8c996e0947d503f159271e7d64c9d28250df17d6d113ffcaae55e1f7270,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/route-manifest.json,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/system/environment.txt,tracked,121,8b63026c7930c7fb54a6761cbf436066b99c45f849bb577ccebb9f4b963f0c2b,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/system/environment.txt,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/system/hardware.json,tracked,273,4c91cede3a95497cca1142b1871ca625bae07afc0376e29c9c1d1dfa83e9688a,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/system/hardware.json,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/system/model-artifacts.csv,tracked,598,8997e22b1fec35bf9eb68655d7b98078c2b1b0e057066d08e8005cf19554205c,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/system/model-artifacts.csv,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/system/repository.json,tracked,167129,582d9f17f1f092ba556cc7199ac625927d76c7923e667831ada8b08706880f0e,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/system/repository.json,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/system/software.json,tracked,333,4f3ff5b729c170a235285074c3e9c2e3d799a8a8956252d6d7b4e79523360409,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/system/software.json,no higher-precedence classification was proven
recovery-5ec36c25826c,docs/testing/final-results/02-atomicbot-turboquant/validation/coverage-validation.json,tracked,332,745e7eceef53a66b6e6d30f52f81ed29abad44ae68b7032acb328d192bec779b,atomicbot-turboquant,,,,[],False,,retain_ambiguous,docs/testing/final-results/02-atomicbot-turboquant/validation/coverage-validation.json,no higher-precedence classification was proven
