route_id,campaign_id,test_case_id,summary_id,metric_name,value,unit,aggregation,source_measurement_ids
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--ttft-selected-decode-median,time_to_first_token,961.838562,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int8__u4--benchmark-repetition-001"",""granite-3b__int8__u4--benchmark-repetition-002"",""granite-3b__int8__u4--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--peak-working-set-worst-observed,peak_working_set_bytes,6641211000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int8__u4--benchmark-repetition-001"",""granite-3b__int8__u4--benchmark-repetition-002"",""granite-3b__int8__u4--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--decode-tps-median,generation_tokens_per_second,16.401503,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int4__tbq4--benchmark-repetition-001"",""granite-3b__int4__tbq4--benchmark-repetition-002"",""granite-3b__int4__tbq4--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--ttft-selected-decode-median,time_to_first_token,5580.098633,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int4__tbq4--benchmark-repetition-001"",""granite-3b__int4__tbq4--benchmark-repetition-002"",""granite-3b__int4__tbq4--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--peak-working-set-worst-observed,peak_working_set_bytes,3634789000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int4__tbq4--benchmark-repetition-001"",""granite-3b__int4__tbq4--benchmark-repetition-002"",""granite-3b__int4__tbq4--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__tbq4,granite-3b__int8__tbq4--decode-tps-median,generation_tokens_per_second,10.180064,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int8__tbq4--benchmark-repetition-001"",""granite-3b__int8__tbq4--benchmark-repetition-002"",""granite-3b__int8__tbq4--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__tbq4,granite-3b__int8__tbq4--ttft-selected-decode-median,time_to_first_token,1138.158569,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int8__tbq4--benchmark-repetition-001"",""granite-3b__int8__tbq4--benchmark-repetition-002"",""granite-3b__int8__tbq4--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__tbq4,granite-3b__int8__tbq4--peak-working-set-worst-observed,peak_working_set_bytes,6640996000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int8__tbq4--benchmark-repetition-001"",""granite-3b__int8__tbq4--benchmark-repetition-002"",""granite-3b__int8__tbq4--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__u8,granite-3b__int4__u8--decode-tps-median,generation_tokens_per_second,16.442816,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int4__u8--benchmark-repetition-001"",""granite-3b__int4__u8--benchmark-repetition-002"",""granite-3b__int4__u8--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__u8,granite-3b__int4__u8--ttft-selected-decode-median,time_to_first_token,5461.910156,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int4__u8--benchmark-repetition-001"",""granite-3b__int4__u8--benchmark-repetition-002"",""granite-3b__int4__u8--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__u8,granite-3b__int4__u8--peak-working-set-worst-observed,peak_working_set_bytes,3636484000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int4__u8--benchmark-repetition-001"",""granite-3b__int4__u8--benchmark-repetition-002"",""granite-3b__int4__u8--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u8,granite-3b__int8__u8--decode-tps-median,generation_tokens_per_second,10.110771,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int8__u8--benchmark-repetition-001"",""granite-3b__int8__u8--benchmark-repetition-002"",""granite-3b__int8__u8--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u8,granite-3b__int8__u8--ttft-selected-decode-median,time_to_first_token,1007.126221,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int8__u8--benchmark-repetition-001"",""granite-3b__int8__u8--benchmark-repetition-002"",""granite-3b__int8__u8--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__u8,granite-3b__int8__u8--peak-working-set-worst-observed,peak_working_set_bytes,6643984000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int8__u8--benchmark-repetition-001"",""granite-3b__int8__u8--benchmark-repetition-002"",""granite-3b__int8__u8--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--decode-tps-median,generation_tokens_per_second,16.448201,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int4__f16--benchmark-repetition-001"",""granite-3b__int4__f16--benchmark-repetition-002"",""granite-3b__int4__f16--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--ttft-selected-decode-median,time_to_first_token,5544.200684,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int4__f16--benchmark-repetition-001"",""granite-3b__int4__f16--benchmark-repetition-002"",""granite-3b__int4__f16--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__f16,granite-3b__int4__f16--peak-working-set-worst-observed,peak_working_set_bytes,3636703000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int4__f16--benchmark-repetition-001"",""granite-3b__int4__f16--benchmark-repetition-002"",""granite-3b__int4__f16--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__f16,granite-3b__int8__f16--decode-tps-median,generation_tokens_per_second,10.062454,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int8__f16--benchmark-repetition-001"",""granite-3b__int8__f16--benchmark-repetition-002"",""granite-3b__int8__f16--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__f16,granite-3b__int8__f16--ttft-selected-decode-median,time_to_first_token,1012.513428,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int8__f16--benchmark-repetition-001"",""granite-3b__int8__f16--benchmark-repetition-002"",""granite-3b__int8__f16--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-3b__int8__f16,granite-3b__int8__f16--peak-working-set-worst-observed,peak_working_set_bytes,6645016000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int8__f16--benchmark-repetition-001"",""granite-3b__int8__f16--benchmark-repetition-002"",""granite-3b__int8__f16--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq3,granite-8b__int4__tbq3--decode-tps-median,generation_tokens_per_second,7.095104,tokens_per_second,median over three executed benchmark repetitions,"[""granite-8b__int4__tbq3--benchmark-repetition-001"",""granite-8b__int4__tbq3--benchmark-repetition-002"",""granite-8b__int4__tbq3--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq3,granite-8b__int4__tbq3--ttft-selected-decode-median,time_to_first_token,14040.073242,milliseconds,value from the repetition selected by median decode throughput,"[""granite-8b__int4__tbq3--benchmark-repetition-001"",""granite-8b__int4__tbq3--benchmark-repetition-002"",""granite-8b__int4__tbq3--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq3,granite-8b__int4__tbq3--peak-working-set-worst-observed,peak_working_set_bytes,8537840000,bytes,maximum over three executed benchmark repetitions,"[""granite-8b__int4__tbq3--benchmark-repetition-001"",""granite-8b__int4__tbq3--benchmark-repetition-002"",""granite-8b__int4__tbq3--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--decode-tps-median,generation_tokens_per_second,7.56234,tokens_per_second,median over three executed benchmark repetitions,"[""granite-8b__int4__u4--benchmark-repetition-001"",""granite-8b__int4__u4--benchmark-repetition-002"",""granite-8b__int4__u4--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--ttft-selected-decode-median,time_to_first_token,13993.325195,milliseconds,value from the repetition selected by median decode throughput,"[""granite-8b__int4__u4--benchmark-repetition-001"",""granite-8b__int4__u4--benchmark-repetition-002"",""granite-8b__int4__u4--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--peak-working-set-worst-observed,peak_working_set_bytes,8538504000,bytes,maximum over three executed benchmark repetitions,"[""granite-8b__int4__u4--benchmark-repetition-001"",""granite-8b__int4__u4--benchmark-repetition-002"",""granite-8b__int4__u4--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--decode-tps-median,generation_tokens_per_second,7.594366,tokens_per_second,median over three executed benchmark repetitions,"[""granite-8b__int4__tbq4--benchmark-repetition-001"",""granite-8b__int4__tbq4--benchmark-repetition-002"",""granite-8b__int4__tbq4--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--ttft-selected-decode-median,time_to_first_token,13886.695312,milliseconds,value from the repetition selected by median decode throughput,"[""granite-8b__int4__tbq4--benchmark-repetition-001"",""granite-8b__int4__tbq4--benchmark-repetition-002"",""granite-8b__int4__tbq4--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--peak-working-set-worst-observed,peak_working_set_bytes,8535387000,bytes,maximum over three executed benchmark repetitions,"[""granite-8b__int4__tbq4--benchmark-repetition-001"",""granite-8b__int4__tbq4--benchmark-repetition-002"",""granite-8b__int4__tbq4--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u8,granite-8b__int4__u8--decode-tps-median,generation_tokens_per_second,7.582979,tokens_per_second,median over three executed benchmark repetitions,"[""granite-8b__int4__u8--benchmark-repetition-001"",""granite-8b__int4__u8--benchmark-repetition-002"",""granite-8b__int4__u8--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u8,granite-8b__int4__u8--ttft-selected-decode-median,time_to_first_token,13955.961914,milliseconds,value from the repetition selected by median decode throughput,"[""granite-8b__int4__u8--benchmark-repetition-001"",""granite-8b__int4__u8--benchmark-repetition-002"",""granite-8b__int4__u8--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u8,granite-8b__int4__u8--peak-working-set-worst-observed,peak_working_set_bytes,8539691000,bytes,maximum over three executed benchmark repetitions,"[""granite-8b__int4__u8--benchmark-repetition-001"",""granite-8b__int4__u8--benchmark-repetition-002"",""granite-8b__int4__u8--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__f16,granite-8b__int4__f16--decode-tps-median,generation_tokens_per_second,7.613034,tokens_per_second,median over three executed benchmark repetitions,"[""granite-8b__int4__f16--benchmark-repetition-001"",""granite-8b__int4__f16--benchmark-repetition-002"",""granite-8b__int4__f16--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__f16,granite-8b__int4__f16--ttft-selected-decode-median,time_to_first_token,13917.237305,milliseconds,value from the repetition selected by median decode throughput,"[""granite-8b__int4__f16--benchmark-repetition-001"",""granite-8b__int4__f16--benchmark-repetition-002"",""granite-8b__int4__f16--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__f16,granite-8b__int4__f16--peak-working-set-worst-observed,peak_working_set_bytes,8540461000,bytes,maximum over three executed benchmark repetitions,"[""granite-8b__int4__f16--benchmark-repetition-001"",""granite-8b__int4__f16--benchmark-repetition-002"",""granite-8b__int4__f16--benchmark-repetition-003""]"
