test_case_id,prompt_id,source_evidence_id
AB-08Q,P1,atomicbot-quality-e8b43f069a64acb2
AB-08Q,P2,atomicbot-quality-b0b4d0b6feb4e742
AB-08Q,P3,atomicbot-quality-f1c6748ba96ca7c4
AB-08Q,P4,atomicbot-quality-383e670b1d0a7a5b
AB-08Q,P5,atomicbot-quality-79846161c2cfcc9a
AB-08Q,P6,atomicbot-quality-aa5d6d06458737d0
AB-09,P1,atomicbot-quality-8121afc08a594384
AB-09,P2,atomicbot-quality-a1ed9a09a36b8ab4
AB-09,P3,atomicbot-quality-cebb743f7a1bf1d2
AB-09,P4,atomicbot-quality-87dbb59dd48a68ba
AB-09,P5,atomicbot-quality-89f79c981f6661e1
AB-09,P6,atomicbot-quality-74ca16dd2d235131
AB-10,P1,atomicbot-quality-210dbcca15c31790
AB-10,P2,atomicbot-quality-444119025a13af63
AB-10,P3,atomicbot-quality-db7b85851ca0b5ac
AB-10,P4,atomicbot-quality-f01400a460e6abc2
AB-10,P5,atomicbot-quality-deac54778f443cb7
AB-10,P6,atomicbot-quality-0d6b08c77077b65f
AB-11,P1,atomicbot-quality-5d1c064f072a60d4
AB-11,P2,atomicbot-quality-8c87a029e9cd7fc5
AB-11,P3,atomicbot-quality-0e55be212c3efcb4
AB-11,P4,atomicbot-quality-cdb5dc8bf4208b12
AB-11,P5,atomicbot-quality-6574a6ea771ff72b
AB-11,P6,atomicbot-quality-78812e68f8366496
AB-12,P1,atomicbot-quality-57bf8d8681aa6d34
AB-12,P2,atomicbot-quality-f460de778cb9b15d
AB-12,P3,atomicbot-quality-537f7098da8fcc28
AB-12,P4,atomicbot-quality-2d6006177a6ae9ef
AB-12,P5,atomicbot-quality-a9d7bcf25dc9ec58
AB-12,P6,atomicbot-quality-90423aea78367f0f
AB-13,P1,atomicbot-quality-8ef9fd0153211ea9
AB-13,P2,atomicbot-quality-0b6829cb39e45f97
AB-13,P3,atomicbot-quality-3754507ee4a9a02e
AB-13,P4,atomicbot-quality-36de68faf06ce484
AB-13,P5,atomicbot-quality-c74ab3d148f03944
AB-13,P6,atomicbot-quality-cf3fb737e26b6f92
AB-14,P1,atomicbot-quality-f0f9cc8e8debc974
AB-14,P2,atomicbot-quality-e2544d6869e55fae
AB-14,P3,atomicbot-quality-64032a10b29f06ab
AB-14,P4,atomicbot-quality-4e0edd4921afcb55
AB-14,P5,atomicbot-quality-18ca1f5e682153d4
AB-14,P6,atomicbot-quality-c9eae786d8a76c34
AB-15,P1,atomicbot-quality-09c2f43ff5c88d99
AB-15,P2,atomicbot-quality-63ff2e6ed5717966
AB-15,P3,atomicbot-quality-20a031897467b6bd
AB-15,P4,atomicbot-quality-2551168492a1a927
AB-15,P5,atomicbot-quality-e630a5f4840270a3
AB-15,P6,atomicbot-quality-d29dae84f22981df
AB-15M,P1,atomicbot-quality-bcc07ccbbe4c3935
AB-15M,P2,atomicbot-quality-5f58f76492f6531e
AB-15M,P3,atomicbot-quality-ecdc981fc265c117
AB-15M,P4,atomicbot-quality-e8bdc231406fa0f3
AB-15M,P5,atomicbot-quality-505ce27d4b11253c
AB-15M,P6,atomicbot-quality-14d39071d182a5e8
